กรัล	GRAHL
สเตนโฮล์ม	STENHOLM
สเตฟส์	STEFFES
สเตรตฟลัช	STRAIGHT FLUSH
สเตรเดอร์	STRADER
สเตลลา, แฟรงก์	STELLA, FRANK
สเตลลารี่	STELLARI
สเตลาโต้	STELLATO
สเตเฟิ่น	STEPHAN
สเต็ปดาวน์	STEP DOWN
สเปก	SPEC
สเปนซ์	SPENCE
สเปนด์ลัฟ	SPENDLOVE
สเปนส์	SPENS
สเลย์เติ้น	SLAYTON
สแควร์	SQUARE
สแตนเติ้น	STANTON
สแตมฟอร์ด	STAMFORD
สแตรฟเฟิร์ด	STRAFFORD
สแตรเฮิน	STRAHAN
สแต็กเฮาส์	STACKHOUSE
สแต้กฮอร์น	STAGHORN
สแปรเคอร์	SPRECHER
สโกโร	SKORO
สโตนส์	STONES
สโวป	SWOPE
สไตต์ส	STITES
สไตน์บัค	STEINBACH
สไตรเดอร์	STRIDER
สไตเนอร์	STEINER
สไนเดอร์เมิ่น	SNYDERMAN
สไลด์มัลติวิชัน	SLIDE MULTIVISION
สไลด์รูล	SLIDE RULE
หรีด	WREATH
อคูนา	ACUNA
อบรัมเมอวิตส์	ABRAMOWITZ
อมาร่า	AMARA
ออกซิเจน	OXYGEN
ออกซิเจน-บอมบ์	OXYGEN-BOMB
ออกซิเดชัน	OXIDATION
ออกซีเมตาโซลีน	OXYMETAZOLINE
ออกัสตัส	AUGUSTUS
ออดเจิร์ส	ODGERS
ออตตาวา	OTTAWA
ออทรี้	AUTRY
ออนน์	ONN
ออนแอร์	ON-AIR
ออบซีเควนต์	OBSEQUENT
ออบสคูรา	OBSCURA
ออบโซลีต	OBSOLETE
ออฟเฟิร์ด	OFFORD
ออริอัส	AUREUS
ออร์กนี	ORKNEY
ออร์กาโนติน	ORGANOTINS
ออร์คซี	ORCZY
ออร์ทิส	ORTIZ
ออร์บัก	ORBACH
ออร์บิทาเล	ORBITALE
ออร์ลอฟฟ์	ORLOFF
ออร์เกิล	ORGEL
ออลิเฟิ่น	OLIPHANT
ออลเบอร์ส	ALBERS
ออสซี	AUSSIE
ออสตริก	AUSTRIC
ออสทรอฟ	OSTROFF
ออสเตรียน	AUSTRIAN
ออเซิล	AZEL
ออเติ้น	AUGHTON
ออเพอเรชัน	OPERATION
ออเมิ่น	AUMAN
ออเลิ่นด์	OLAND
ออโตมาตา	AUTOMATA
อะรีนา	ARENA
อะลัม	ALUM
อะโทล	ATOLL
อังเงอเรอร์	UNGERER
อัชเชลโล้	UCCELLO
อัดเลิ่ม	ADLAM
อันเดอร์เคลย์	UNDERCLAY
อัปเปอร์เมิ่น	UPPERMAN
อัลติเมตัม	ULTIMATUM
อัลทราโซนิก	ULTRASONIC
อัลทิซอลส์	ULTISOLS
อัลเลอร์	OLLER
อัลเลอร์โยส	ALEJOS
อัลโลเมตริก	ALLOMETRIC
อัลไต	ALTAIDES
อาจิน	ACHIN
อามส์	ARMS
อาร์กิวเมนต์	ARGUMENT
อาร์ซีอาร์เอ	RCRA
อาร์นิสัน	ARNESON
อาร์นี่	ARNI
อาร์นู	ARNOUX
อาร์มอริกัน	ARMORICAN
อาร์มิทิจ	ARMITAGE
อาร์มีเนียน	ARMENIAN
อาร์เคียน	ARCHEAN
อาร์เอซีเอ็ม	RACM
อาร์เอฟ	RF
อาร์โทรไดร์	ARTHRODIRE
อาร์ไกล์	ARGYLL
อาวเออร์	AUER
อาเซม	ASEM
อาเซียน	ASEAN
อาแดร	ADRET
อิกลู	IGLUE
อิกเนอร์เชิส	IGNATIUS
อิงกริด	INGRID
อิงเกอร์มัน	INKERMAN
อิตีเชียน	ETESIAN
อินซากี, ซีโมเน	INZAGHI, SIMONE
อินฟราเรดสเปกโตสโกปี	INFRARED SPECTROSCOPY
อินสคิ๊ป	INSKIP
อินเทอร์แอกทีฟ	INTERACTIVE
อินไทร์	INTYRE
อิมิลี	EMILY
อิสลาม	ISLAM
อิเงิลเมิ่น	ENGLEMAN
อิโซเบล	ISOBEL
อิโรติก	EROTIC
อี.โคไล	E.COLI
อีคลิปติก	ECLIPTIC
อีดริส	IDRIS
อีดีซี	EDC
อีดี้	EADY
อีน็อก	ENOCH
อีฟส์	EVES
อีริก	IHRIG
อีวาน	IVAN
อีเคินแบร์รี่	EIKENBERRY
อีเวอร์เซิ่น	IVERSEN
อีแรสเติส	ERASTUS
อีแวพอไรต์	EVAPORITE
อีโก	EGO
อุรังอุตัง	OURANGOUTANG
อูลามา	ULAMA
อูลเมิน	UHLMANN
อเมริกันฟุตบอล	AMERICAN FOOTBALL
อเมิน	AMAN
อเวินต์	AVENT
อ็อกสเนอร์	OCHSNER
อ็อกส์เนิ่ม	OXNAM
อ็อตทูล	OTOOLE
ฮอ	HAUGH
ฮอกก์	HOGG
ฮอช	HOSCH
ฮอดคินสัน	HODKINSON
ฮอน	HAWN
ฮอนชู	HONSHU
ฮอนิก	HONIG
ฮอฟเมิ่น	HOFMAN
ฮอรันสไตน์	HORENSTEIN
ฮอร์นิ่ง	HORNING
ฮอร์เดอร์	HORDER
ฮอลลิงก์เวิร์ท	HOLLINGWORTH
ฮอลลี	HOLLY
ฮอลเลอเวล	HOLLOWELL
ฮอสเลอร์	HOSTLER
ฮอเลอร์	HOLLAR
ฮอโลแกรม	HOLOGRAM
ฮักซ์ลีย์, ออลดัส	HUXLEY, ALDOUS
ฮัด	HUDD
ฮันตริส	HUNTRESS
ฮันต์เฟิร์ด	HUNTFORD
ฮันนีเมิ่น	HONEYMAN
ฮับเบิล	HUBBELL
ฮัป	HUPP
ฮัฟฟ์	HUFF
ฮัสเมิ่น	HUSMANN
ฮานน์	HANN
ฮาร์ทิก	HARTIG
ฮาร์มัตตาน	HARMATTAN
ฮาร์มาร์	HARMAR
ฮาร์ล	HARL
ฮาร์วาร์ด	HARVARD
ฮาล์ม	HALM
ฮาวเดอร์	HOWDER
ฮาเริลด์	HARALD
ฮาโลจีเนเต็ดไฮโดรคาร์บอน	HALOGENATED HYDROCARBON
ฮิกค็อก	HICKOK
ฮินช์	HINCH
ฮิบรู	HEBREW
ฮิบเบิร์ต	HIBBERT
ฮิลล์	HILL
ฮิลเติ้น	HYLTON
ฮิววิต	HEWIT
ฮิวส์	HUGHES
ฮิวเอลล์	WHEWELL
ฮิส	HISS
ฮิสแปนิโอลา	HISPANIOLA
ฮีดัลโก	HIDALGO
ฮีเกอร์	HEGER
ฮีเบิร์ต	HIEBERT
ฮีโรดัส	HERODAS
ฮูบิเกินต์	HOUBIGANT
ฮูลิต	HULET
ฮูลีย์	HOOLEY
ฮูสัน	HUSON
ฮูเติ้น	HOOTEN
ฮูเวอร์, เฮอร์เบิร์ต คลาร์ก	HOOVER, HEIBERT CLARK
เกตซ์, สแตน	GETZ, STAN
เกตวู๊ด	GATEWOOD
เกน	GAIN
เกนต์	GHENT
เกย์ล, คริสตัล	GAYLE, CRYSTAL
เกรกอรี	GREGORY
เกรกอเรียน	GREGORIAN
เกรดเดิส	GEDDES
เกรน	GRAIN
เกรียสัน	GRIERSON
เกรเนอร์	KRANER
เกรเบิล	GRABLE
เกรโก, เอล	GRECO, EL
เกร็กก์	GREGG
เกลเซ็นเคอร์เชน	GELSENKIRCHEN
เกสต์	GUEST
เกอร์เกิ้น	GERGEN
เกอร์แบรนดี้	GERBRANDY
เกาว์เออร์	GOWER
เกาเออร์	GAUER
เกิบเบย์	GABBAY
เกียริ่ง	GERING
เกเทิน	GETHIN
เคน, บ็อบ	KANE, BOB
เคนยา	KENYA
เคนเนต	KENNETH
เคบ	CABE
เคมป์เนอร์	KEMPNER
เครซี	CRAZY
เคราส์	KRAUSS
เครเมอร์	KRAEMER
เคลกฮอร์น	CLEGHORN
เคลน	CLAIN
เคลปป์	KLEPPE
เคลมสัน	CLEMSON
เคลาด์	CLOUD
เคลเมอร์	KLEMMER
เคลเลินด์	CLELAND
เควเกอร์	QUAKER
เคอร์ติน	CURTIN
เคอร์นีย์	KERNEY
เคอร์สไตน์, ลิงคอล์น	KIRSTEIN, LINCOLN
เคอร์เซอร์	KAYSER
เคอร์เนล	KERNEL
เคอร์เนิน	KERNAN
เคอเมิล	CAMILE
เคาน์เตอร์เทนเนอร์	COUNTER-TENOR
เคิร์กคัลดี่	KIRKCALDY
เคิสตันเกย์	CASTONGUAY
เคเชิ่ม	KETCHUM
เคเนิลเวิร์ท	KENILWORTH
เคเบิ่ล	KABEL
เค็ตช์	KETCH
เจงคิ้น	JENKIN
เจนัว	GENOA
เจนเทิล	GENTLE
เจนเนอเรชั่นเอกซ์	GENERATION X
เจนเนอเวอว่า	GENOVEVA
เจฟฟรีส	JEFFERIES
เจมิสัน	JEMISON
เจสัน	JASON
เจสเซิป	JESSOP
เจอร์นีย์	JOURNEY
เจอร์เมิน	JERMAN
เจอร์เมเนียม	GERMANIUM
เจเกิ้น	JAGAN
เจเนอเรชั่นแก๊ป	GENERATION GAP
เชน	CHEYNE
เชนีย์	CHEYNEY
เชพเพิก	SCHEPPACH
เชมเบอร์เลน	CHAMBERLAIN
เชรจ	SCHRAGE
เชลล์	SHELL
เชสซิไลต์	CHIASTOLITE
เชสสัน	CHAISSON
เชอร์ชิลล์	CHURCHILL
เชอร์รี	CHERRY
เชอร์โนเซมส์	CHERNOZEMS
เชิร์ช	CHURCH
เซกัล	SEGALL
เซนต์	SCENT
เซนต์เฮเลนา	SAINT HELENA
เซนทอลเบินส์	SAINTALBANS
เซนทิเมนทัล	SENTIMENTAL
เซมิคอนดักเตอร์	SEMICONDUCTOR
เซย์	SAY
เซย์เมอร์	SEYMOUR
เซย์เออร์	SAYER
เซลิกเมิ่น	SELIGMAN
เซอร์คิต	CIRCUIT
เซอร์เจนต์	SERGEANT
เซอร์เจมส์	SIR JAMES
เซิบโลตสกี้	ZABLOCKI
เซิร์บ	SERB
เซเชลส์	SEYCHELLES
เซเนกัล	SENEGAL
เซเมนซ่า	SEMENZA
เซเลสต์	CELESTE
เซเอิร์ส	SAYERS
เซ็นโทรสเฟียร์	CENTROSPHERE
เดก	DAKE
เดกกัน	DECCAN
เดนนิส	DENNYS
เดนมาร์ก	DENMARK
เดนเจอร์ฟิลด์	DANGERFIELD
เดนเทรโมนต์	DENTREMONT
เดนเนอร์	DENNER
เดนเวอร์	DENVER
เดย์	DEY
เดลป์	DELP
เดลอร์มี่	DELORME
เดลูชา	DELUCIA
เดลเบิร์ต	DELBERT
เดวิล	DEVIL
เดอ	DE
เดอชิน	DUCHIN
เดอพิว	DEPEW
เดาซิต	DOWSETT
เดาเบิร์ต	DAUBERT
เดียร์คึส	DIERKS
เตกูซิกัลปา	TEGUCIGALPA
เตียร์ราฟรีอา	TIERRA FRIA
เทซอโร่	TESAURO
เทนนิล	TENNILLE
เทนนิส	TENNIS
เทนน่า	TENNA
เทมคิ้น	TEMKIN
เทร์รี, พอล	TERRY, PAUL
เทลโล่	TELLO
เทอม	TERM
เทอร์ซา	TERZA
เทอร์มิต	THERMIT
เทอร์เซี่ยน	TERZIAN
เทาก์	TAUKE
เทเออฟิเลิส	THEOPHILUS
เทโรปอด	PTEROPOD
เท็ตลี่	TETLEY
เนกลีย์	NEGLEY
เนจ	NAGE
เนฟิโลมิเตอร์	NEPHELOMETER
เนรุง	NERUNG
เนวินสัน, คริสโทเฟอร์ ริชาร์ด	NEVINSON, CHRISTOPHER RICHARD
เนสต์	NEST
เนห์รู, ยวาหร์ลาล	NEHRU, JAWAHARLAL
เนอยาโค่	NEJAKO
เนเดิ่น	NEDEN
เนเวลสัน, หลุยส์	NEVELSON, LOUISE
เนไฟรต์	NEPHRITE
เน็ตส์	NETZ
เบกกิงโซดา	BAKING SODA
เบกคาริ	BECCARI
เบนจามิน	BENJAMIN
เบนจ์	BENGE
เบนต์เซิ่น	BENTSEN
เบนเติ้น	BAINTON
เบนเยิ่น	BENNION
เบนโซอิก	BENZOIC
เบรด	BREAD
เบรดโวลด์	BREDVOLD
เบรนต์เฟิร์ด	BRENTFORD
เบรนเติ้น	BRENTON
เบรเมิน	BREMEN
เบลกราโน่	BELGRANO
เบลคี่	BLAIKIE
เบลลิงเงอร์	BELLINGER
เบลว่า	BELVA
เบลส์	BALLES
เบอร์การ์ต	BURGHARDT
เบอร์คิ้น	BIRKIN
เบอร์นี	BERNIE
เบอร์ลี่ย์	BIRLEY
เบอร์สเตอร์	BURSTER
เบอร์ไมสเตอร์	BURMEISTER
เบอเกิ่นฟิลด์	BERGENFIELD
เบิทยูน	BETHUNE
เบิม, ยาค็อบ	BOEHME, JAKOB
เบิร์กฮอฟ	BERGHOFF
เบิร์สเติล	BURSTALL
เบียร์การ์เดน	BEERGARDEN
เบียร์เฮเวน	BEREHAVEN
เบเนิ่ก	BENEKE
เบเลอร์	BAILAR
เบโนนี่	BENONI
เบโลรุสเซีย	BYELORUSSIA
เบ็กเคอรอล	BECQUEREL
เปย์ทีวี	PAY TV
เปอร์ชิง	PERSHING
เพนต์ส	PENTZ
เพนเนิล	PENNELL
เพย์เติ้น	PAYTON
เพรซิเดนต์	PRESIDENT
เพราด์ฟุ๊ต	PROUDFOOT
เพราล์ส	PROULX
เพลน	PLAIN
เพลาเดิ้น	PLOWDEN
เพลเซิ่นต์	PLEASANT
เพลเซิ่นต์ส	PLEASANTS
เพลเติ้น	PELTON
เพลเฟิร์ด	PLAYFORD
เพลโนซอล	PLANOSOL
เพวี่	PAVY
เพอร์มาเนนต์	PERMANENT
เพอร์โล	PERLO
เพาลี่	PAOLI
เพเวนซี่ย์	PEVENSEY
เพโดคัล	PEDOCAL
เพ็ก	PEGG
เพ็กเคินเฮิม	PAKENHAM
เพ็นส์	PENCE
เพ็ปเปอร์	PEPPER
เฟจ	FAGE
เฟท	FAITH
เฟนเนล	FENNEL
เฟรซีเออร์	FRASIER
เฟรดริก	FREDRIC
เฟรย์	FREY
เฟลด์เมินน์	FELDMANN
เฟลวีอิส	FLAVIUS
เฟส	PHASE
เฟห์มาร์น	FEHMARN
เฟอราร์	FARRAR
เฟอร์ลิงเกตติ	FERLINGHETTI
เฟิร์ก	FERCH
เฟิร์นลี่	FEARNLEY
เฟิร์สต	FURST
เฟียนนา	FIANNA
เฟเทอร์	FEATHER
เมกะโลโปลิส	MEGALOPOLIS
เมกาเทอร์มัล	MEGATHERMAL
เมกเกอร์	MAKER
เมดราโน่	MEDRANO
เมดเลย์	MEDLEY
เมนด์ส	MENDS
เมนทอล	MENTHOL
เมนฮีร์	MENHIR
เมนเดิ่น	MINDEN
เมมเบอร์คลับ	MEMBER CLUB
เมย์ออลล์	MAYALL
เมย์เดย์	MAYDAY
เมร์	MER
เมลบี้	MELBYE
เมลวิลล์, เฮอร์แมน	MELVILLE, HERMAN
เมลาโนซีเตส	MELANOCETES
เมลเดริม	MELDRUM
เมลเลอร์	MELLER
เมอดูโร	MADURO
เมอรี่น่า	MARINA
เมอร์ริลล์	MERRILL
เมอร์สเบิร์ก	MERSEBERG
เมอร์เซอร์, จอห์นนี	MERCER, JOHNNY
เมอร์เทียร์	MERTHYR
เมอร์แมน	MERMAN
เมอร์โด้	MURDO
เมิกกรอว์	MCGRAW
เมิกกีเกิ่น	MCGUIGAN
เมิกครี่	MCCREE
เมิกคลูร์	MCCLURE
เมิกดูเกิล	MACDOUGALL
เมิกนิล	MCNEILL
เมิกเคลียรี่	MCCLEARY
เมิกเคลเลิน	MCCLELLAN
เมิ่กกิ๊บเบิ่น	MCGIBBON
เมิ่กควิน	MACQUEEN
เมิ่กคอร์เคิล	MCCORKLE
เมิ่กคอเลย์	MCAULAY
เมิ่กคินสตรี่	MCKINSTRY
เมิ่กค็อบ	MCCOBB
เมิ่กมอโร่	MCMORROW
เมิ่กเกิร์ก	MCGURK
เมิ่กเคล	MCKELL
เมิ่กเดอร์เมิต	MACDERMOTT
เมิ่กแคลไพน์	MACALPINE
เมิ่กแคเนิล	MCCANNELL
เมิ่กแคเมิ่น	MCCAMMON
เมเกิ่น	MAGAN
เมเจอร์	MAJOR
เมเนอร์	MAYNOR
เมเนเลอัส	MENELAUS
เมเบล	MABEL
เมเบิ้น	MABON
เมเยอร์	MAYER
เมเลิน	MELAND
เมเลินเดอร์	MELANDER
เมเออไรวัล	MERIVALE
เมเอิน	MAHAN
เมโลดรามา	MELODRAMA
เยน	YEN
เยอบีร่า	GERBERA
เรกซีน	REXINE
เรจจี	REGGIE
เรดคลีฟ	REDCLIFFE
เรดิโอคาร์บอนเดตติง	RADIOCARBON DATING
เรดเมิน	REDMAN
เรน	REHN
เรนต์	RENT
เรนส์เฟิร์ด	RAINSFORD
เรนเนท	RENNET
เรมเซิน	REMSEN
เรยอง	RAYON
เรย์	RAYE
เรลเติ้น	RELTON
เรส	RAISE
เรอนัวร์, ปีแยร์-โอกูสต์	RENOIR, PIERRE-AUGUSTE
เรเดิ้น	RADEN
เรเบอร์	REBER
เรเฟอเรนซ์	REFERENCE
เรเวินสวู๊ด	RAVENSWOOD
เรเวิล	REVELE
เรโกซอลส์	REGOSOLA
เร็ต	RHETT
เลกเลอร์	LEGLER
เลคี้	LECKIE
เลติ้น	LAITIN
เลทลีย์	LEATHLEY
เลทเวต	LAITHWAITE
เลปตอน	LEPTON
เลมกี้	LEMKE
เลสเบียน	LESBIAN
เลอร์เติ้น	LURTON
เลอเชิน	LEJEUNE
เลาเอิล	LAWALL
เลิปพอร์ต	LAPORTE
เลียนอร่า	LEONORA
เลเชอร์	LEASURE
เลเนอแฮน	LENAHAN
เลเนิกส์	LENOX
เลเมิร์ส	LAMERS
เลเวิร์ส	LAVERS
เลเวิ่น	LEVAN
เลโอน	LEONE
เลโอโปลด์	LEOPOLD
เลโอโปลด์วิล	LEOPOLDVILLE
เวนดี	WENDY
เวนนีเกอร์	WENIGER
เวย์เลิ่นด์	WEYLAND
เวล	VAILE
เวลช์	WELSH
เวลเตอร์เวต	WELTERWEIGHT
เวลเติ้น	WHELTON
เวสต์มอร์เลินด์	WESTMORELAND
เวสต์มินสเตอร์	WESTMINSTER
เวสพอเจียน	VESPASIAN
เวสเซิล	WESSEL
เวสเติ้น	WESTON
เวอร์ดีเออร์	VERDIER
เวอร์นิก	WERNICKE
เวอร์สแตนดิก	VERSTANDIG
เวอร์เนียร์	VERNIER
เวิร์ตลีย์	WORTLEY
เวิร์ตเทิม	WORTHAM
เวียร์	WIER
เวเริล	WEHRLE
เวเวอร์ลีย์	WAVERLEY
เวโรนา	VERONA
เว็กสเลอร์	WECHSLER
เสิร์จ	SURGE
เอกชะ	EXA
เอชเจโออาร์ทีเอช	HJORTH
เอซ	ACE
เอซีคิล	EZEKIEL
เอดมันด์	EDMOND
เอดริก	EDRIC
เอดีไอ	ADI
เอนติ้น	ENTIN
เอนสตาไทต์	ENSTATITE
เอนสลีย์	AINSLEY
เอนี่	ERNY
เอนเคลฟ	ENCLAVE
เอนโทเดิร์ม	ENTODERM
เอนไซโคลพีเดีย	ENCYCLOPAEDIA
เอปซอไมต์	EPSOMITE
เอฟเอ็นเอสยู	FNSU
เอมมานูเอล	EMMANUEL
เอมมี่	EMMY
เอมสัน	EMSON
เอมอนน์	EAMONN
เอมาเออร์	AYMAR
เอมีลี่	EMILIE
เอมเซอลี่	EMSLIE
เอมเมิร์ต	EMMERT
เอลคึส	ELKES
เอลซิงก้า	ELZINGA
เอลซ่า	ELSA
เอลมึส	ELMS
เอลลิเกิ่นต์	ELEGANT
เอลิเนอร์	ELEANOR
เอลีเอซาร์	ELEAZAR
เอลี่	ELIE
เอลเลอร์	ELLER
เอลเลโอนอร่า	ELEONORA
เอส	ES
เอสกาโลป	ESCALOPE
เอสต์, ริชาร์ด	ESTES, RICHARD
เออร์	EURE
เออร์ลิ่น	EARLEEN
เออร์สเตด	OERSTED
เออร์เตอร์	OERTER
เออไลสัน	ELIASON
เอากุสต์	AUGUST
เอาท์แรม	OUTRAM
เอาส์เลินเดอร์	AUSLANDER
เอินเนิ่น	ANNON
เอิร์ล	EARLE
เอิลซอป	ALLSOPP
เอิลลี่	ALLEE
เอเกิลสเติ้น	EGGLESTON
เอเคน	AIKEN
เอเทอร์ริจ	ETHEREGE
เอเนิ่น	EYNON
เอเบอร์ฮาร์ด	EBERHARD
เอเบิร์สแต็ต	EBERSTADT
เอเมิ่น	EYMAN
เอเวอร์	EVER
เอเวอร์ส	EVERS
เอเวอร์เกลด	EVERGLADE
เอเอฟซี	AFC
เอ็กซอน	EXON
เอ็กเลอร์	ECKLER
เอ็งสเตริม	ENGSTROM
เอ็นเทโรค็อกคัส	ENTEROCOCCUS
เอ็นเอสเอฟ	NSF
เอ็นโอเออีแอล	NOAEL
เอ็มบลีตัน	EMBLETON
เอ็มเอที	MAT
เอ็มเอ็มเอส	MMS
เฮกโตกรัม	HECTOGRAM
เฮกโตเมตร	HECTOMETRE
เฮดิงเติ้น	HEADINGTON
เฮดเลินด์	HEADLAND
เฮตติเงอร์	HETTINGER
เฮตส์	HERTS
เฮนเรียตตา	HENRIETTA
เฮฟตี้	HEFTY
เฮย์	HEY
เฮย์ส	HAYS
เฮลเลิร์ส	HELLERS
เฮล์ม	HELM
เฮสคาเวิตส์	HERSKOVITS
เฮสเติน	HESTON
เฮสเลอร์	HESSLER
เฮอร์ตา	HUERTA
เฮอร์แมน	HERMAN
เฮาคิน	HOUCHIN
เฮิร์ชเมิ่น	HIRSCHMANN
เฮิร์สเฟลด์	HERZFELD
เฮเบิร์ต	HEBERT
เฮเมิล	HEMEL
เฮเริลด์	HERALD
เฮเริ่น	HERON
เฮเออร์	HEYER
เฮไลต์	HALITE
เเพร์	PARE
แกงจ์	GANGE
แกนลีย์	GANLEY
แกบริลสัน	GABRIELSON
แกฟเวริน	GAVRAN
แกมมิจ	GAMMAGE
แกมีลิน	GAMELIN
แกมีโทไฟต์	GAMETOPHYTE
แกมเบิ้ล	GAMBLE
แกมเมิล	GAMMEL
แกรท	GRATH
แกรนด์สแลม	GRAND SLAM
แกริส	GARIS
แกร็ตส์	GRATZ
แกลดนีย์	GLADNEY
แกลดิโอลี	GLADIOLI
แกล็กเกนส์, วิลเลียม เจมส์	GLACKENS, WILLIAM JAMES
แก็ป	GAPP
แคกซ์ตัน	CAXTON
แคที	CATHY
แคทีนอยด์	CATENOID
แคนน์	KANN
แคนเตอร์	KANTOR
แคนเทิ่น	CANTON
แคนเนิร์ต	KRANNERT
แคบเบจ	CABBAGE
แคปริคอร์น	CAPRICON
แคฟตัน	CAFTAN
แคมเปิ้น	CAMPEN
แครวิตส์	KRAVITZ
แครสนี่	KRASNY
แคลเลอเนิ่น	CALLANAN
แคลเวล	CALWELL
แคสกี้	CASKEY
แคสบ้า	QASBA
แคสเวล	CASWELL
แคเซิ่น	KAZEN
แค็ปเลิ่น	CAPLAN
แจนนี่ย์	JANNEY
แจลเบิร์ต	JALBERT
แชงก์เลิ่นด์	SHANKLAND
แชดด็อก	SHADDOCK
แชดวิก	CHADWICK
แชลลิส	CHALLIS
แชลลีเนอร์	CHALLINOR
แช็ปเปิ้ล	CHAPPELL
แซตส์	SATZ
แซนด์เฮิสต์	SANDHURST
แซนฟอร์ด	SANFORD
แซนเดอร์	SANDER
แซพอนิฟีเคชัน	SAPONIFICATION
แซมมิต	SAMMET
แซลมี	SALMI
แซลินเจอร์	SALINGER
แซลโมเนลลา	SALMONELLA
แซสโซ่	SASSO
แซโปรไฟต์	SAPROPHYTE
แซ็กคารินโซเดียม	SACCHARIN SODIUM
แดชลี่	DASCHLE
แดร์โร	DARROW
แดลการ์โน่	DALGARNO
แดลเกอลิช	DALGLEISH
แด็ดเซิน	DADSON
แทนซาเนีย	TANZANIA
แทนเนินเบาม์	TANNENBAUM
แทบลอยด์	TABLOID
แทรเวลเลอร์	TRAVELLER
แทร์เรินส์	TERRANCE
แท็กคิต	TACKETT
แท็ป	TAPP
แท็ลเบิต	TALBOT
แนนดา	NANDA
แนบบ์	NABBES
แนรึน	NAIRNE
แบตตีย์	BATTEY
แบตเชลเดอร์	BATCHELDER
แบรดสตริต	BRADSTREET
แบรนเดิ้น	BRANDON
แบรมเมอร์	BRAMMER
แบรเบอเซิ่น	BRABAZON
แบร์เรนส์	BARRENS
แบลนดีน่า	BLANDINA
แบลลูว์	BALLEW
แบลเลิส	BALAS
แบล็กวิล	BLACKWILL
แบล็กเวลล์	BLACKWELL
แบ็กชอ	BAGSHAW
แบ็กสแลช	BACK SLASH
แบ็กเคิส	BACCUS
แบ็กเมิน	BACKMAN
แบ็ตเติร์สบี้	BATTERSBY
แบ็รก	BRACK
แพชก์	PASCHKE
แพตตัน, จอร์จ เอส.	PATTON, GEORGE S.
แพน	PAN
แพนดา	PANDA
แพรี่	PERI
แพร์เริต	PARROTT
แพลนช์	PLANCHE
แพลนัส	PLANUS
แพสเซอร์	PASSER
แพเจต	PAGET
แพ็กสัน	PAXSON
แพ็กเกจ	PACKAGE
แฟชั่น	FASHION
แฟท	FATH
แฟรนต์ส	FRANTZ
แฟรนไชส์	FRANCHISE
แฟรมป์เติ้น	FRAMPTON
แฟรีย์	FAREY
แฟรี่	FARY
แฟร์ลี่	FAIRLIE
แฟร์เวตเทอร์	FAIRWEATHER
แมกิล	MAGILL
แมจิ้น	MAGIN
แมทยูสัน	MATHEWSON
แมนซาร์ด	MANSARD
แมนต์	MANT
แมนสัน	MANSON
แมนอมิเตอร์	MANOMETER
แมนีโฟลด์	MANIFOLD
แมนเกิ่ม	MANGUM
แมนไฮม	MANHEIM
แมร์รี่เมิ่น	MERRYMAN
แมลมี	MALMI
แมลลาแฮน	MALLAHAN
แมลวิน	MALVIN
แมเกอร์	MAGER
แม็กซีน	MAXINE
แม็กติก	MACHTIG
แม็กเคอวอย	MCEVOY
แม็กเวิร์ท	MACKWORTH
แม็ดเดิกส์	MADDOCKS
แม็ตตีสัน	MATTESON
แม็ตไท	MATTEI
แยงกี	YANKEE
แยงก์	YANK
แรซีมิก	RACEMIC
แรดิช	RADISH
แรม	RAM
แรมบัก	RAMBACH
แรวีย์	RAVEY
แรเฮอลี่	RAHILLY
แรเฮิล	RAHALL
แลงเกิม	LANGUM
แลงเงิ่น	LANGEN
แลงเซิ่ม	LANGSAM
แลงเนอร์	LANGNER
แลงแลนด์	LANGLAND
แลนซิง	LANSING
แลนดิสเมิ่น	LANDESMAN
แลนด์สเกป	LANDSCAPE
แลนส์เบอรรี่	LANSBURY
แลนเดอร์	LANDAY
แลนเดิ้น	LANDON
แลนโดลต์	LANDOLT
แลบอราทอรี	LABORATORY
แลม	LAMM
แลมคิ้น	LAMKIN
แลมมี่	LAMMI
แล็กเลิ่น	LACHLAN
แล็บลอนด์	LABLONDE
แวดเดลล์	WADDELL
แวนคลีฟ	VANCLEVE
แวนดอยเซิ่น	VANDEUSEN
แวนนอย	VANNOY
แวนบรันต์	VANBRUNT
แวนอสเตรินด์	VANNOSTRAND
แวนเนอร์	WANNER
แวนเพลต์	VANPELT
แวนแซนต์	VANZANDT
แวร์ฮาวเซอร์	WEYERHAEUSER
แว็ก	WACK
แว็กเกอเนอร์	WAGGONER
แอกทิเวต	ACTIVATE
แอกโนโทโซอิก	AGNOTOZOIC
แองกริสต์	ANGRIST
แองเกอลิส	ANGELIS
แอชบี้	ASHBY
แอชมัน	ASHMAN
แอชเบรี	ASHBERY
แอชแบรี่	ASHBURY
แอดมี่	ADMI
แอททริชัน	ATTRITION
แอทเทนูเอชัน	ATTENUATION
แอนดรูว์	ANDREW
แอนดรูว์ ดับเบิลยู. ฮัลพิน	ANDREW W. HALPIN
แอนติไบโอติก	ANTIBIOTIC
แอนทราโซไลต์	ANTHRAXOLITE
แอนท์เวิร์ป	ANTWERP
แอนอเมอร์	ANOMER
แอนเดอร์สัน, เชอร์วูด	ANDERSON, SHERWOOD
แอนโด	ANDO
แอนโดซอล	ANDOSOL
