AADHA	ஆதா
PIERIDES	பைரிடெஸ்
PILANI	பிலானி
PINAK	பினாக்
PINAKI	பினாகி
PIRMUHAMAD	பிர்முஹம்மது
PIYALI	பியாலி
POCOCK	போகாக்
POLLARD	போல்லார்ட்
POPTON	பாப்டன்
PRABHAV	பிரபவ்
PRABIR	ப்ரபீர்
PRADHAN	பிரதான்
PRADYOT	ப்ரத்யோத்
PRAJESH	ப்ரஜேஷ்
PRAMOD	பிரமோத்
PRASAT	பிரசாத்
PRATIBANDH	பிராதிபந்த்
PRAYITSU	ப்ரயித்சு
PREMA	பிரேமா
PREMASINH	ப்ரேமசிங்
PRETVAM	ப்ரேத்வம்
PRIYAMVADA	ப்ரியம்வதா
PROCTER	பிராக்டர்
PROPHET	புரோபெட்
PROTIK	ப்ரோகித்
PSIVIDA	பிசிவிதா
PURURAVA	புருராவா
PUSKARA	புஸ்கரா
PYAASI	பியாஸி
PYARELAL	பியாரேலால்
QAADIR	காதிர்
QAMAR	காமார்
QAMAYR	காமாய்ர்
QANIAH	கானியா
QARASAFAHL	கராஸாஃபாஹ்ல்
QAREEBAH	கரீபா
QATAR	கட்டார்
QUINTANA	குவின்டானா
QUINTESSA	குவிண்டெஸ்ஸா
QURBAN	குர்பான்
QUTAYLAH	குடாய்லா
RAADHESHYAAM	ராதேஷ்யாம்
RAADHIKAA	ராதிகா
RAAJAKUNVAR	ராஜகன்வர்
RAAJAKUNVAREE	ராஜகன்வாரீ
RAAJESH	ராஜேஷ்
RAASESHVAREE	ராஸேஷ்வரீ
RADHESHYAM	ராதேஷியாம்
RAHEMDIL	ரஹெம்தில்
RAINSFORD	ரெய்ன்ஸ்ஃபோர்ட்
RAISIE	ரய்ஸி
RAJMUKUT	ராஜ்முகுத்
RAJNANDGAON	ராஜ்நன்த்கவூன்
RAJPUTANI	ராஜ்புட்டானி
RAKSHAK	ரக்ஷக்
RAMANUJAN	ராமானுஜன்
RAMBAAN	ராம்பான்
RAMPAUL	ராம்பால்
RANJIT	ரஞ்சித்
RANTHAMBHORE	ரான்தம்போர்
RANTHAMBOR	ரந்தம்பூர்
RASHI	ராஷி
RASHMI	ரஷ்மி
RASIKAA	ரசிகா
RATNANGI	ரத்னாங்கி
RATNAPRIYA	ரத்னபிரியா
RAUNAK	ரௌனக்
RAVIJ	ரவிஜ்
RAVINANDAN	ரவிநந்தன்
REYNOLD	ரேனால்ட்
RHIJNAUWEN	ரிஜ்னாவ்வேன்
RICHA	ரிச்சா
ROCKET	ராக்கெட்
ROMANI	ரோமானி
ROSEMARY	ரோஸ்மேரி
RUPNAGAR	ருப்நகர்
SACHKHAND	சச்கந்த்
SACRAMENTO	ஸாக்ராமென்டோ
SADAGOPPAN	சடகோப்பன்
SAJJANPUR	சஜ்ஜன்பூர்
SALEM	சேலம்
SALMAN	சல்மான்
SANJEEVA	சஞ்சீவா
SATSUMA	சாட்சுமா
SATYANARAYAN	சத்யனாராயன்
SAUDAMINI	சோதாமினி
SCOUT	ஸ்கௌட்
SEEMANTINI	சீமந்தினி
SHAMASHAAD	ஷமாஷாத்
SHRIDHAR	ஸ்ரீதர்
SHRILEKHA	ஸ்ரீலேகா
SPEARMAN	ஸ்பியர்மேன்
SUMITOMO	சுமிட்டோமோ
TANDILAT	தண்டிலாத்
TEJASWINI	தேஜஸ்வினி
THAILAND	தாய்லாந்து
TOYOTA	டொயோடா
TUNIS	துனிஸ்
TUSHARKANA	துஷார்கானா
UBADAH	உபாதா
UBAJARA	உபாஜாரா
UBAYDULLAH	உபய்துல்லா
UMAKANT	உமாகாந்த்
UMBERTO	உம்பெர்டோ
UMESHWAR	உமேஷ்வர்
UNUNPENTIUM	உனுன்பென்டியம்
URVASHI	ஊர்வஷி
VADODARA	வடோடரா
VAIDEHI	வைதேஹி
VAISHAMPAYAN	வைஷம்பயன்
VAISHNODEVI	வைஷ்ணோதேவி
VAJRAMANI	வஜ்ரமணி
VALMOR	வேல்மர்
VASANT	வஸந்த்
VEERESH	வீரேஷ்
VERMEULEN	வெர்ம்யூலன்
VICTOR	விக்டர்
VIETNAM	வியட்நாம்
VIKRAANT	விக்ராந்த்
VILASINI	விலாசினி
VISHWATMA	விஷ்வத்மா
VITTHAL	விதல்
VIVEK	விவேக்
WADHWA	வாத்வா
WARNAWEERA	வர்ணவீரா
WASANHAR	வாசன்ஹர்
WASTI	வஸ்தி
WELLMAN	வெல்மேன்
WESTBROOK	வெஸ்ட்புரூக்
WILFRED	வில்ஃபிரட்
WILLIAMSBURG	வில்லியம்ஸ்பர்க்
XALVADORA	ஜால்வதோரா
XAVIERE	ஜாவைர்
YADAVINDRA	யாதவிந்திரா
YAGAREDDY	யாகாரெட்டி
YAMAHA	யமஹா
YOGENDRA	யோகேந்திரா
YURUPARI	யூருபாரி
ZAMBEZI	ஜாம்பேசி
ZAMEEN	ஸமீன்
ZUBAN	ஸுபன்
ZUHAYR	ஜுஹேர்
ZYDUS	சைடஸ்
﻿AADARSHA	ஆதர்ஷா
