AACHREKAR	आचरेकर
WIDAD	विदाद
WILMER	विल्मर
WISMA	विस्मा
WITTELSBACH	विट्टल्सबैक
WOLLASTON	वॉलास्टन
XENON	ज़ेनॉन
XINGU	ज़ींगू
YAARON	यारों
YADAGIRIGUTTA	यादगिरीगुट्टा
YAGHNAM	यग़नाम
YAMINI	यमिनी
YELLOWSTONE	येल्लोस्टोन
ZAHIRAH	ज़हिराह
ZALEEL	ज़लील
ZAMBEZI	ज़ाम्बेज़ी
ZARRAH	ज़र्राह
ZESERS	ज़ेसर्स
ZLOTY	ज़्लॉटी
