a'ishah	ಆಯಿಷಾ
katina	ಕ್ಯಾಟಿನಾ
kaun saccha kaun jhootha	ಕೌನ್ ಸಚ್ಚಾ ಕೌನ್ ಝೂಠಾ
kaveri	ಕಾವೇರಿ
keagan	ಕೀಗಾನ್
kedarnath jyotirlinga	ಕೇದಾರನಾಥ ಜ್ಯೋತಿರ್ಲಿಂಗ
keelty	ಕೀಲ್ಟಿ
ken rutherford	ಕೆನ್ ರದರ್‌ಫರ್ಡ್
keshav	ಕೇಶವ
khadilkar	ಖಡ್ಲಿಕರ್
khaleed	ಖಾಲೀದ್
khalid	ಖಾಲಿದ್
khanduja	ಖಂಡುಜಾ
khimsar	ಕ್ಹಿಮ್‌ಸಾರ್
khoon ki takkar	ಖೂನ್ ಕಿ ತಕ್ಕರ್
khot	ಖೋತ್
khubsurat duniya	ಖೂಬಸೂರತ್ ದುನಿಯಾ
khuraymah	ಖುರೇಮಾ
khushee	ಖುಷೀ
khwab ki duniya	ಖ್ವಾಬ್ ಕಿ ದುನಿಯಾ
kiefer	ಕೀಫರ್
kingsbury	ಕಿಂಗ್ಸ್‌ಬರಿ
kingston	ಕಿಂಗ್‌ಸ್ಟನ್
kirby	ಕಿರ್ಬಿ
kiski pyari	ಕಿಸ್ಕಿ ಪ್ಯಾರಿ
klaus	ಕ್ಲಾಸ್
kodarama	ಕೋದರಾಮ
kohli	ಕೊಹಲಿ
koningshooykt	ಕೊನಿಂಗ್ಶೂಕ್ತ್
konkar	ಕೋಂಕರ್
kostas frontzos museum of epirus' folk art	ಕೋಸ್ತಾಸ್ ಫ್ರಂಟ್‌ಜೋಸ್ ಮ್ಯೂಸಿಯಂ ಆಫ್ ಎಪೀರಸ್ ಫೋಕ್ ಆರ್ಟ್
kotla	ಕೊಟಲಾ
krishna sudaama	ಕೃಷ್ಣ ಸುದಾಮಾ
kristen	ಕ್ರಿಸ್ಟನ್
krittika	ಕೃತ್ತಿಕಾ
kuber	ಕುಬೇರ
kudrat ka kanoon	ಕುದರತ್ ಕಾ ಕಾನೂನ್
kural	ಕುರಾಲ್
kurde	ಕುರ್ಡೆ
laari	ಲಾರೀ
ladki jawan ho gai	ಲಡಕಿ ಜವಾನ್ ಹೋ ಗಯಿ
lakshana	ಲಕ್ಷಣ
lal pari	ಲಾಲ್ ಪರಿ
lalach	ಲಾಲಚ್
lamar	ಲಾಮರ್
lamba	ಲಾಂಬಾ
laurie	ಲಾರೀ
lavonne	ಲಾವೊನ್ನೆ
leeds	ಲೀಡ್ಸ್
lele	ಲೆಲೆ
lempira	ಲೆಂಪಿರಾ
leningrad	ಲೆನಿನ್‌ಗ್ರಾಡ್
liberty baptist	ಲಿಬರ್ಟಿ ಬ್ಯಾಪ್ಟಿಸ್ಟ್
lipika	ಲಿಪಿಕಾ
liyaakat	ಲಿಯಾಕತ್
lojki	ಲೋಜ್ಕಿ
lokre	ಲೋಕ್ರೆ
london metropolitan university	ಲಂಡನ್ ಮೆಟ್ರೋಪಾಲಿಟನ್ ಯುನಿವರ್ಸಿಟಿ
loyola university chicago	ಲೊಯೊಲಾ ಯುನಿವರ್ಸಿಟಿ ಚಿಕಾಗೊ
lucrece	ಲ್ಯೂಕ್ರೀಸ್
lucus	ಲೂಕಾಸ್
ludwig	ಲುಡ್ವಿಗ್
lunglei	ಲುಂಗ್ಲೈ
lut	ಲುತ್
luxembourg	ಲಕ್ಸೆಂಬರ್ಗ್
maa ka pyar	ಮಾ ಕಾ ಪ್ಯಾರ್
macleod	ಮ್ಯಾಕ್ಲಿಯೊಡ್
macmillan	ಮ್ಯಾಕ್‌ಮಿಲನ್
madani	ಮದಾನಿ
madhura	ಮಧುರಾ
mahaamantree	ಮಹಾಮಂತ್ರಿ
mahaaraajasinh	ಮಹಾರಾಜ್‌ಸಿಂಹ್
mahakaleshwar jyotirlinga	ಮಹಾಕಾಲೇಶ್ವರ ಜ್ಯೋತಿರ್ಲಿಂಗ
mahashweta devi	ಮಹಾಸ್ವೇತಾ ದೇವಿ
mahavir	ಮಹಾವೀರ್
mahommed ghaus	ಮಹಮೂದ್ ಗೌಸ್
mahotsaah	ಮಹೋತ್ಸಾಹ
mahua	ಮಹುವಾ
main tera dushman	ಮೈ ತೇರಾ ದುಶ್ಮನ್
majarooh	ಮಜರೂಹ್
majd	ಮರ್ದ್
major league lacrosse coach of the year award	ಮೇಜರ್ ಲೀಗ್ ಲಾಕ್ರೊಸ್ ಕೋಚ್ ಆಫ್ ದ ಈಯರ್ ಅವಾರ್ಡ್
makatkar	ಮತಾಕರ್
mala	ಮಾಲಾ
malda	ಮಾಲ್ಡಾ
malinche	ಮಾಲಿಂಚಿ
manavinder	ಮನವಿಂದರ್
mandan	ಮಂಡನ್
mandsaur	ಮಾಂಡ್ಸಾರ್
mandy	ಮ್ಯಾಂಡಿ
manee^dr	ಮಣೀಂದ್ರ
maninder	ಮಣಿಂದರ್
mansukh	ಮನಸುಖ
manuhaar	ಮನುಹಾರ
manzar	ಮಂಜರ್
manzilen aur bhi hain	ಮನ್ಜಿಲೇ ಔರ್ ಭೀ ಹೈ
maqil	ಮಖಿಲ್
marcie	ಮಾರ್ಸೀ
mard	ಮರ್ದ್
mard ki zabaan	ಮರ್ದ್ ಕಿ ಜಬಾನ್
mardi	ಮಾರ್ಡಿ
maris	ಮ್ಯಾರಿಸ್
mariya	ಮರಿಯಾ
marlon samuels	ಮರ್ಲಾನ್ ಸ್ಯಾಮುಯಲ್ಸ್
marvell technology group	ಮಾರ್ವೆಲ್ ಟೆಕ್ನಾಲಜಿ ಗ್ರೂಪ್
mashkoor	ಮಶಕೂರ್
mata mahakali	ಮಾತಾ ಮಹಾಕಾಲೀ
matsendra	ಮತ್ಸೇಂದ್ರ
maulavee	ಮೌಲ್ವೀ
maureen	ಮೌರೀನ್
mauritius	ಮಾರಿಷಸ್
mawal	ಮವಾಲ್
maxwell	ಮ್ಯಾಕ್ಸ್‌ವೆಲ್
mecklenburg	ಮೆಕ್ಲೆನ್‌ಬರ್ಗ್
medzhybizh	ಮೆಡ್ಜ್‌ಬಿಜ್
meghan	ಮೇಘನ್
meijer	ಮೈಜೆರ್
melva	ಮೆಲ್ವಾ
mere bhagwan	ಮೇರೆ ಭಗವಾನ್
meri bhabhi	ಮೇರಿ ಭಾಭಿ
merv	ಮೆರ್ವ್
miach	ಮಿಯಾಚ್
michael jackson	ಮೈಖೇಲ್ ಜಾಕ್ಸನ್
misal	ಮಿಸಾಲ್
miskeen	ಮಿಸ್ಕೀನ್
mizmar	ಮಿಜ್ಮರ್
mohammad kaif	ಮೊಹ್ಮದ್ ಕೈಫ್
more	ಮೋರೆ
morshed ali khan	ಮೊರ್ಶೆದ್ ಅಲಿ ಖಾನ್
motor racing	ಮೋಟಾರ್ ರೇಸಿಂಗ್
mount kenya	ಮೌಂಟ್ ಕೀನ್ಯಾ
mradaa	ಮೃದಾ
mrage^dr	ಮೃಗೇಂದ್ರ
mrigendra	ಮೃಗೇಂದ್ರ
muhasin	ಮುಹಾಸಿನ್
mujhe seene se laga lo	ಮುಝೆ ಸೀನೆ ಸೆ ಲಗಾ ಲೋ
mujrim kaun khooni kaun	ಮುಜರಿಮ್ ಕೌನ್ ಖೂನೀ ಕೌನ್
mundra	ಮುಂದ್ರಾ
muradabad	ಮುರಾದಾಬಾದ್
museum of welsh life	ಮ್ಯೂಸಿಯಂ ಆಫ್ ವೇಲ್ಶ್ ಲೈಫ್
muzumdar	ಮುಝುಂದಾರ್
nadr	ನದ್ರ್
nagin aur suhagan	ನಾಗಿನ್ ಔರ್ ಸುಹಾಗನ್
nalini	ನಳಿನಿ
nallur kandaswamy	ನಲ್ಲೂರು ಕಂದಸ್ವಾಮಿ
naman	ನಮನ್
nandan	ನಂದನ್
nandur madhmeshwar dam	ನಂದೂರ್ ಮಧ್ಮೆಶ್ವರ್ ಡ್ಯಾಮ್
naotau	ನೌತೂ
naren_dar	ನರೇಂದರ್
nashirah	ನಶೀರಾ
nasih	ನಸೀ
national medal of science	ನ್ಯಾಶನಲ್ ಮೆಡಲ್ ಆಫ್ ಸೈನ್ಸ್
national museum of china	ನ್ಯಾಶನಲ್ ಮ್ಯೂಸಿಯಂ ಆಫ್ ಚೈನಾ
naukar	ನೌಕರ್
navalakishor	ನವಲಕಿಶೋರ್
nazuk	ನಾಜುಕ್
neelabja	ನೀಲಾಬ್ಜಾ
neelmani	ನೀಲಮಣಿ
nestor	ನೆಸ್ಟರ್
netaji	ನೇತಾಜಿ
new hope community	ನ್ಯೂ ಹೋಪ್ ಕಮ್ಯುನಿಟಿ
niblett	ನಿಬ್ಲೆಟ್
nieuwe	ನ್ಯುವಿ
niket	ನಿಕೆತ್
ninad	ನಿನಾದ್
nisal fernando	ನಿಸಲ್ ಫರ್ನಾಂಡೊ
nishan danka	ನಿಶಾನ್ ಡಂಕಾ
nobel prize in literature	ನೋಬೆಲ್ ಪ್ರೈಜ್ ಇನ್ ಲಿಟರೇಚರ್
norah	ನೋರಾಹ್
ogan	ಓಗಾನ್
oliver	ಒಲಿವರ್
omana	ಓಮನ
omar henry	ಒಮರ್ ಹೆನ್ರಿ
order of honour	ಆರ್ಡರ್ ಆಫ್ ಆನರ್
order of national security merit	ಆರ್ಡರ್ ಆಫ್ ನ್ಯಾಶನಲ್ ಸೆಕ್ಯೂರಿಟಿ ಮೆರಿಟ್
order of the golden eagle	ಆರ್ಡರ್ ಆಫ್ ದ ಗೊಲ್ಡನ್ ಈಗಲ್
organ	ಒರ್ಗಾನ್
orrick	ಒರಿಕ್
osmond	ಆಸ್ಮಂಡ್
paachanee	ಪಾಚಾನೀ
paap ki saza	ಪಾಪ್ ಕಿ ಸಝಾ
paatekar	ಪಾಟೇಕರ್
padmadhish	ಪದ್ಮಾಧಿಶಾ
pak daman	ಪಾಕ್ ದಾಮನ್
panduranga	ಪಾಂಡುರಂಗ
parchhayeen	ಪರಛಾಯಿಯಾ
paree	ಪಾರೀ
parinde	ಪರಿಂದೆ
parveen	ಪರವೀನ್
patagonian	ಪೆಟಗೋನಿಯನ್
patale chango	ಪಟಾಲೆ ಚಾಂಗೋ
pati patni	ಪತಿ ಪತ್ನಿ
patvardhan	ಪಟವರ್ಧನ್
pavamaan	ಪವಮಾನ
pearly	ಪರ್ಲಿ
peetaa	ಪೀತಾ
pensioner	ಪೆಂಶನರ್
phaansi	ಫಾನ್ಸಿ
phaninath	ಫಣಿನಾಥ್
pierce	ಪಿಯರ್ಸ್
piet hein	ಪಿಯೆಟ್ ಹೀನ್
pingal	ಪಿಂಗಲ್
pinge	ಪಿಂಗೆ
pir ghaib ghara no 1	ಪಿರ್ ಘಾಯಿಬ್ ಘಾರಾ ನ 1
pithauragarh	ಪಿತೋರಾಗರ್
playwin	ಪ್ಲೇವಿನ್
plutonium	ಪ್ಲುಟೋನಿಯಂ
polar music prize	ಪೋಲಾರ್ ಮ್ಯೂಸಿಕ್ ಪ್ರೈಜ್
poorbi	ಪೂರ್ಬಿ
popli	ಪೋಪಲಿ
poshakhwale	ಪೋಶಾಖ್‌ವಾಲೆ
prabhav	ಪ್ರಭಾವ
prabhsimran	ಪ್ರಭಸಿಮ್ರನ್
prabhu	ಪ್ರಭು
pradeep	ಪ್ರದೀಪ್
pradyot	ಪ್ರದ್ಯೋತ್
prajasrij	ಪ್ರಜಾಸೃಜ
pratapgad	ಪ್ರತಾಪ್‌ಗಢ್
prateecheesh	ಪ್ರತೀಚೀಶ್
pratosh	ಪ್ರತೋಶ್
premala	ಪ್ರೇಮಲಾ
princess	ಪ್ರಿನ್ಸೆಸ್
protactinium	ಪ್ರೊಟ್ಯಾಕ್ಟಿನಿಯಂ
pudhari	ಪುಢಾರಿ
pumacocha	ಪ್ಯುಮಾಕೋಚಾ
pura	ಪುರಾ
puri	ಪುರಿ
pushparaaj	ಪುಷ್ಪರಾಜ್
pyar ka bandhan	ಪ್ಯಾರ್ ಕಾ ಬಂಧನ್
pyar ki baazi	ಪ್ಯಾರ್ ಕಿ ಬಾಜೀ
pyar ki jeet	ಪ್ಯಾರ್ ಕಿ ಜೀತ್
qalat	ಕಲಾತ್
qaseem	ಖಾಸಿಂ
qsound	ಕ್ಯುಸೌಂಡ್
queen elizabeth ii	ಕ್ವೀನ್ ಎಲಿಜಬೆತ್ II
questa	ಕ್ವೆಸ್ಟಾ
raaghav	ರಾಘವ್
raajapaal	ರಾಜಪಾಲ್
rabitah	ರಬಿತಾ
railway museum of athens	ರೈಲ್ವೆ ಮ್ಯೂಸಿಯಂ ಆಫ್ ಅಥೆನ್ಸ್
raisah	ರಯಿಸಾಹ್
raj mahal	ರಾಜ್ ಮಹಲ್
raj tarang	ರಾಜ್ ತರಂಗ್
raja radhika prasad	ರಾಜಾ ರಾಧಿಕಾ ಪ್ರಸಾದ್
raja vikram	ರಾಜಾ ವಿಕ್ರಮ್
rajalakshmi	ರಾಜಲಕ್ಷ್ಮಿ
rajasthan patrika	ರಾಜಾಸ್ತಾನ್ ಪತ್ರಿಕಾ
rajeshwar	ರಾಜೇಶ್ವರಿ
rajgeer	ರಾಜ್ ಗೀರ್
rakesh	ರಾಕೇಶ್
ram nagari	ರಾಮ ನಗರೀ
rasili	ರಸೀಲೀ
ratnesh	ರತ್ನೇಶ್
ray illingworth	ರೇ ಇಲಿಂಗ್‌ವರ್ಥ್
renault	ರೆನಾಲ್ಟ್
richard austin	ರಿಚರ್ಡ್ ಆಸ್ಟಿನ್
richmond hill hindu	ರಿಚ್ಮಂಡ್ ಹಿಲ್ ಹಿಂದು
riddhiman	ರಿದ್ಧಿಮಾನ್
riona	ರಿಯೋನಾ
rishikesh	ರಿಷಿಕೇಶ್
rituparan	ಋತುಪರ್ಣ
robyn	ರಾಬಿನ್
roland holder	ರೋಲಂಡ್ ಹೋಲ್ಡರ್
romantic india	ರೊಮ್ಯಾಂಟಿಕ್ ಇಂಡಿಯಾ
romulo	ರೊಮುಲು
roop basant	ರೂಪ್ ಬಸಂತ್
roorkee	ರೂರ್ಕೀ
roshan jurangpathy	ರೋಶನ್ ಜುರಂಗಪತಿ
royal ontario museum	ರಾಯಲ್ ಆಂಟಾರಿಯಾ ಮ್ಯೂಸಿಯಂ
rukanah	ರುಕನಾಹ್
rupee	ರುಪೀ
rustom-e-hind	ರುಸ್ತಮ್-ಎ-ಹಿಂದ್
saamy	ಸಾಮಿ
saatvik	ಸಾತ್ವಿಕ್
saaz	ಸಾಜ್
sabihah	ಸಬೀಹಾ
sabinal	ಸಬಿನಲ್
sadhika	ಸಾಧಿಕಾ
saed e havas	ಸೈದ್ ಎ ಹವಾಸ್
saffar	ಸಫರ್
saheb bahadur	ಸಾಹೆಬ್ ಬಹಾದೂರ್
saint olaf's castle	ಸೆಂಟ್ ಒಲಾಫ್ಸ್ ಕ್ಯಾಸ್ಟರ್
samanjasy	ಸಮಂಜಸ್ಯ
samant	ಸಮಂತ್
samosir	ಸಮೊಸಿರ್
sampoorna raana	ಸಂಪೂರ್ಣ ರಾನಾ
samtel color	ಸ್ಯಾಮ್‌ಟೆಲ್ ಕಲರ್
samudra	ಸಮುದ್ರ
samudragupta	ಸಮುದ್ರಗುಪ್ತ
sanatan	ಸನಾತನ
sandesha	ಸಂದೇಶಾ
sangeeta	ಸಂಗೀತಾ
sanjukta	ಸಂಜುಕ್ತಾ
sannata	ಸನ್ನಾಟಾ
sans pareil	ಸ್ಯಾನ್ಸ್ ಪೆರಿಲ್
sarabnam	ಸರಬ್ನಮ್
saralaa	ಸರಳಾ
sarayu	ಸರಯೂ
sarolkar	ಸಾರೋಲ್ಕರ್
sarswati	ಸರಸ್ವತಿ
savdhan	ಸಾವಧಾನ್
savita chemical	ಸವಿತಾ ಕೆಮಿಕಲ್ಸ್
scarlett	ಸ್ಕಾರ್ಲೆಟ್
serra do cipo	ಸೆರಾ ಡೊ ಸಿಪೊ
sethi	ಸೇಠೀ
sevastopol	ಸೆವಸ್ಟೋಪೊಲ್
severino	ಸೆವೆರಿನೊ
sevillanas	ಸೆವಿಲ್ಲಾನಾಸ್
shahid-e-mohabbat	ಶಾಹಿದ್-ಎ-ಮೊಹಬತ್
shailasutaa	ಶೈಲಸುತಾ
shaile^dr	ಶೈಲೇಂದ್ರ
shair	ಶಾಯರ್
shakambari	ಶಾಕಂಬರಿ
shampa	ಶಂಪಾ
shan creek community bible	ಶಾನ್ ಕ್ರೀಕ್ ಕಮ್ಯೂನಿಟಿ ಬೈಬಲ್
shaque	ಶಕ್
sharaabi	ಶರಾಬಿ
shatrughn	ಶತ್ರುಘ್ನ್
shaun graf	ಶೌನ್ ಗ್ರಾಫ್
shaun udal	ಶಾನ್ ಉಡಾಲ್
sheikh ruzbehan	ಶೇಕ್ ರಜ್‌ಬೆಹನ್
sheikh said	ಶೇಖ್ ಸಾಯಿದ್
shelby	ಶೆಲ್ಬಿ
sher ka punja	ಶೇರ್ ಕಾ ಪಂಜಾ
sher-e-baghdad	ಶೇರ್-ಎ-ಬಗದಾದ್
shimane	ಶಿಮಾನೆ
shintre	ಶಿಂತ್ರೆ
shraddha	ಶ್ರದ್ಧಾ
shravan	ಶ್ರವಣ
shrigauri	ಶ್ರೀಗೌರಿ
shripal	ಶ್ರೀಪಾಲ್
shuchismita	ಶುಚಿಸ್ಮಿತಾ
shukriya	ಶುಕ್ರಿಯಾ
shulka	ಶುಕ್ಲಾ
shungare	ಶುಂಗಾರೆ
siddarthnagar	ಸಿದ್ದಾರ್ಥನಗರ್
sikandar-e-azam	ಸಿಕಂದರ್-ಎ-ಆಜಮ್
silesian war	ಸಿಲೆಸಿಯನ್ ವಾರ್
simmond	ಸಿಮ್ಮಾಂಡ್
simon jones	ಸೈಮನ್ ಜಾನ್ಸ್
singhasan	ಸಿಂಹಾಸನ್
sivni	ಸಿವ್ನಿ
skinner	ಸ್ಕಿನ್ನರ್
skip	ಸ್ಕಿಪ್
sofoklis	ಸೋಫೋಕ್ಲಿಸ್
somkaanta	ಸೋಮಕಾಂತ
sonali	ಸೊನಾಲಿ
sone pe suhaga	ಸೋನೆ ಪೆ ಸುಹಾಗಾ
sourabh	ಸೌರಭ್
south seminole baptist	ಸೌತ್ ಸೆಮಿನೋಲ್ ಬ್ಯಾಪ್ಟಿಸ್ಟ್
southwick	ಸೌತ್‌ವಿಕ್
starr	ಸ್ಟಾರ್
steinfeld cup	ಸ್ಟೆನ್‌ಫೀಲ್ಡ್ ಕಪ್
stephan	ಸ್ಟೀಫನ್
stone	ಸ್ಟೋನ್
stora enso	ಸ್ಟೋರಾ ಎನ್ಸೋ
stu roberts	ಸ್ಟು ರಾಬರ್ಟ್ಸ್
studs	ಸ್ಟಡ್ಸ್
subhash mukhopadhyay	ಸುಭಾಷ್ ಮುಖೋಪಾಧ್ಯಾಯ್
subhedar	ಸುಭೇದಾರ್
suchitra	ಸುಚಿತ್ರಾ
sukant	ಸುಕಾಂತ್
suloch	ಸುಲೋಚ್
sumantra	ಸುಮಂತ್ರಾ
sumatra	ಸುಮಾತ್ರಾ
sumnah	ಸುಮ್ನಾ
sun meri laila	ಸುನ್ ಮೆರೀ ಲೈಲಾ
suomenlinna	ಸೌಮೆನ್‌ಲಿನ್ನಾ
supreme petro	ಸುಪ್ರೀಂ ಪೆಟ್ರೋ
suraj	ಸೂರಜ್
swimming	ಸ್ವಿಂಮಿಂಗ್
sylvester	ಸಿಲ್ವೆಸ್ಟರ್
sylvia	ಸಿಲ್ವಿಯಾ
synchronised swimming	ಸಿಂಕ್ರನೈಸ್ಡ್ ಸ್ವಿಂಮಿಂಗ್
syneron medical	ಸೈನಿರಾನ್ ಮೆಡಿಕಲ್
taj	ತಾಜ್
taklamakan	ತಕ್ಲಾಮಾಕನ್
tamatha	ತಮಾತಾ
tamborim	ತಾಂಬೊರಿಮ್
tarakeshwar	ತಾರಕೇಶ್ವರ
tarana	ತರನಾ
tarub	ತರುಬ್
tarunima	ತರುಣಿಮಾ
tawanda mupariwa	ತವಾಂಡ ಮುಪಾರಿವ
tejas	ತೇಜಸ್
tembe	ತೆಂಬೆ
the british school, new delhi	ದ ಬ್ರಿಟಿಷ್ ಸ್ಕೂಲ್, ನ್ಯೂ ಡೆಲ್ಲಿ
thuml	ಥುಮಲ್
thurnwald	ತುರ್ನ್‌ವಾಲ್ಡ್
tictoria	ಟಿಕ್ಟೋರಿಯಾ
tim zoehrer	ಟಿಮ್ ಜೋಹರರ್
total	ಟೋಟಲ್
toubro infotech	ಟೂಬ್ರೊ ಇನ್ಫೋಟೆಕ್
trafalgar	ಟ್ರಫಾಲ್ಗರ್
tremain	ಟ್ರೆಮಿಯನ್
trilochana	ತ್ರಿಲೋಚನಾ
trini	ಟ್ರಿನೀ
triumph	ಟ್ರಿಂಪ್
trumble	ಟ್ರಂಬಲ್
tula	ಟುಲಾ
turley	ಟರ್ಲೆ
udell	ಉದೆಲ್
ujung kulon	ಉಜುಂಗ್ ಕುಲೋನ್
ummayyah	ಉಮ್ಮಯ್ಯಾ
university of california	ಯುನಿವರ್ಸಿಟಿ ಆಫ್ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ
university of cambridge	ಯುನಿವರ್ಸಿಟಿ ಆಫ್ ಕೇಂಬ್ರಿಡ್ಜ್
university of exeter	ಯುನಿವರ್ಸಿಟಿ ಆಫ್ ಎಕ್ಸೆಟರ್
ura	ಉರಾ
usha kirana	ಉಷಾ ಕಿರಣ
usha martin	ಉಷಾ ಮಾರ್ಟಿನ್
utkarsh	ಉತ್ಕರ್ಷ
vaadkar	ವಾಡ್ಕರ್
vafi	ವಾಫಿ
vaidehi	ವೈದೇಹಿ
vaidya	ವೈದ್ಯ
valiant	ವ್ಯಾಲಿಯಂಟ್
vanadurga	ವನದುರ್ಗ
varden	ವರ್ದನ್
vasant	ವಸಂತ್
veeresh	ವೀರೇಶ್
venerable	ವೆನಿರಬಲ್
venus	ವೀನಸ್
vernon	ವೆರ್ನನ್
vesuvius india	ವೆಸುವಿಯಸ್ ಇಂಡಿಯಾ
vetravati	ವಿತ್ರವತಿ
vidor	ವಿದೋರ್
vilok	ವಿಲೋಕ
vimta labs	ವಿಮ್ತಾ ಲ್ಯಾಬ್ಸ್
vince	ವಿನ್ಸಿ
vinnie	ವಿನೀ
vipul	ವಿಪುಲ
visham	ವಿಶ್ವಂ
vishram	ವಿಶ್ರಾಮ
vishwambhar upadyay	ವಿಶ್ವಂಭರ್ ಉಪಾಧ್ಯಾಯ್
vrandaavaneshvaree	ವೃಂದಾವನೇಶ್ವರಿ
wadech	ವಡೈಚ್
walden	ವಾಲ್ಡನ್
walker	ವಾಕರ್
wallbank	ವಾಲ್‌ಬ್ಯಾಂಕ್
wally	ವಲ್ಲೀ
waqt ki awaaz	ವಕ್ತ್ ಕೀ ಆವಾಜ್
war of jenkins' ear	ವಾರ್ ಆಫ್ ಜೆನ್ಕಿನ್ಸ್ ಇಯರ್
waseemah	ವಸೀಮಾ
weaving	ವೀವಿಂಗ್
whitesand bay battery	ವೈಟ್‌ಸ್ಯಾಂಡ್ ಬೇ ಬ್ಯಾಟರಿ
wilda	ವಿಲ್ಡಾ
will	ವಿಲ್
windsor	ವಿಂಡ್ಸರ್
wipro	ವಿಪ್ರೋ
woodlands fort	ವುಡ್‌ಲ್ಯಾಂಡ್ಸ್ ಫೋರ್ಟ್
wylie	ವೈಲಿ
xanthe	ಜಾನ್ತೆ
xarles	ಜಾರ್ಲೆಸ್
xaviere	ಜಾವಿಯರ್
yagyamaan	ಯಗ್ಯಮಾನ್
yahan se shaher ko dekho	ಯಹಾ ಸೆ ಶಹರ್ ಕೋ ದೇಖೋ
yaminee	ಯಾಮಿನೀ
yaqub	ಯಾಖುಬ್
yogish	ಯೋಗಿಶ್
yojana	ಯೋಜನಾ
zagiri	ಜಾಗಿರಿ
zander	ಜನ್ದರ್
zapata	ಜಪತಾ
zariel	ಜರೇಲ್
