آزاد	'AAZAAD
النطعان	AL-NAT'AN
النظامي	AL NITHAMI
النعاس	AL NA'AS
النعثلى	AL-NA'THALI
النعناعى	AL-NA'NA'I
النغيمشي	AL NUGHAIMISHI
النقر	AL-NUQUR
النقرى	AL-NAQARI
النقيتان	AL NEJITEN
النمى	AL-NIMMI
النميس	AL-NAMIS
النواصره	AL NAWASERI
النوثر	AL-NAWTHAR
النوخانى	AL-NUKHANI
النويدر	AL-NUWAYDIR
النويس	AL NOWAIS
النويشى	AL NOWAISHI
النويعم	AL NUWAI'EM
الهاشمي	AL HASHEMI
الهام	'ELHAM
الهجرى	AL HAJARI
الهدي	AL HADI
الهديبان	AL HUDAIBAN
الهرش	AL HERSH
الهرموش	AL HARMOOSH
الهشبول	AL HASHBOOL
الهلال	AL HELAL
الهليم	AL HOLIM
الهمداني	AL HAMADAANI
الهمشى	AL HAMACHI
الهمص	AL HAMS
الهندوش	AL HANDOUSH
الهويريني	AL HOWAIRENY
الهويمل	AL HOWAIMIL
الواعر	AL WEER
الوايل	AL WAYEL
الوبر	AALWEBER
الوجه	AL WAGIH
الوجيه	AL WAJEEH
الوسام	AL WESAM
الوشل	AL WASHL
الوليدي	AL WALEDI
الوليعي	AL WALE'Y
الويم	AL WIM
الياقوت	AL YAQOOT
اليامين	AL YEMEN
اليان	AL-YAN
اليحيل	AL-YAHIL
اليحيي	AALIEHIE
اليونس	AL YUNUS
امباركة	'EMBARCA
امتكي	'AMTEKE
امحيميد	'EMHEMED
امرؤ	'IMRO
امريحيل	'UM REICHEL
امسعيد	'EMSE'ED
امصيعي	'EMSE'E
امعري	'UMORE
اميري	'AMEERI
انجود	'ENGOT
انغيم	'ONGEIM
انوجى	'ANWEGE
اهليل	'OHLEIEL
اهميل	'OHMAIL
اوبخ	'AWBACH
اوزون	'OOTHOON
اوضح	'AWDE
اولبي	'OLBE
ايراني	'EARANE
ايزولي	'EZOLI
ايلى	'EELE
بابر	BAABAR
بابطين	BABOOTIN
بابكور	BABACOR
بابكير	BABAKER
بابور	BAABOR
باتع	BAATI
باحاذق	BACHAZEK
باحسين	BAHOSEEN
باحله	BACHOLLE
باحورث	BAACHOORAS
باخشل	BAHASHAL
بادره	BAADERA
بادقيل	BADACEL
باديان	BADEAN
باديب	BAADEB
بارابالات	BARABALAD
باراني	BAHRANI
بارجاء	BARAGA
بارطو	BARTO
بارغشر	BARAGHSHAR
بارميلو	BAROMILLO
باريده	BAARIDE
بازعزوع	BAZA'ZO
بازير	BATHER
باسنبل	BASONBOL
باشجيره	BASHUGAIRA
باشميل	BACHAMEL
باشير	BACHER
باصعيدي	BASA'IDI
باصقر	BASAJR
باطويل	BATAWAIL
باغش	BAGHESH
بافضيل	BAFADEAL
باقر	BAGHER
بالحجى	BALHADJE
بالخيرات	BALKHAYRAT
بالماح	BALAMA
بالود	BALWED
بامجبور	BAMAGBOOR
بامنيف	BAMONEEF
بانافع	BANAFE
باهارون	BAAHARON
باهميل	BAHAMAIL
باواكد	BAWAKED
باواه	BAAWA
بايا	BAAYA
بايوسف	BAHYOUSSOUF
بتره	BATRA
بتهان	BOOTHAN
بجالى	BEGALE
بجران	BAGHRAN
بجعه	BAJ'A
بجوي	BAGAWI
بحترى	BOHTORI
بحرالدين	BACHRUDDIN
بحورى	BOCHURE
بخبيرة	BAHBERA
بدر	BADAR
بدندي	BADANDE
بدول	BDUL
براءه	BARA'A
براغيث	BARAGES
برج	BORDJ
برزه	BARTHA
برعاص	BAR'AAS
برغال	BARGAL
برغلة	BARGHALAH
بركاني	BARCANI
بركي	BARAKI
برهامى	BARHAME
برهوم	BARHOEM
بروجي	BOORUJY
برورا	BOOROWRA
برياع	BERIA
بريجي	BORIGE
بريخان	BORICHAN
بريهي	BORIHE
بزعه	BATH'E
بسحيم	BASHAYM
بسم	BASM
بسيومي	BASEOMI
بشاورى	BASHAWERE
بشدى	BACHDE
بشقان	BACHGEN
بشقوي	BASCHKEWI
بشلاوى	BACHLAOUE
بشوتي	BASHWATI
بشير	BACHER
بشيرين	BACHERIN
بصاص	BACES
بطاينه	BATAINA
بطحه	BATCHA
بعجورى	BA'GORE
بعيطي	BOITE
بقاشى	BAGACHE
بك	BEC
بكر	ABBAKAR
بكراوي	BAKRAOUI
بلابسه	BALABESA
بلدي	BALADE
بلعيد	BAL'EAD
بلهود	BALHOOD
بلور	BALLOR
بلوشى	BALOCHE
بلوي	BALAWI
بليم	BALEM
بن بالقاسم	BEN BELGACEM
بن خليفة	BEN KHALIFA
بن زين	BEN ZINE
بن طحيح	BEN TOOHEY
بن محمد	BEN MOHAMED
بن محمود	BEN MAHMOUD
بن مكي	BEN MACI
بناين	BANAAYEN
بنهاج	BANHADJ
بنوب	BANOB
بنى	BANA
بنىفياض	BANI FAYAD
بنىكنانه	BANI KANANA
بني خلف	BANI KHALAF
بني كنانه	BANI KENANAH
بني موسى	BANI MUSA
بهاجي	BAAGE
بهت	BAAAD
بهجت	BAGAT
بهران	BAAREN
بهية	BAHEIA
بهيجت	BAHIJIT
بهيكل	BAAIKAL
بوجير	BOGEAR
بودا	BODA
بورات	BAWRAT
بوزلي	BO ZLE
بوسعيد	BO-SAEED
بوسلهام	BOSSELHAM
بوشناق	BO SHNAQ
بوعوض	BO 'OD
بوقس	BOCES
بوكير	BOKAIR
بومدين	BOMEDYEN
بونكال	BO NAKEL
بوهبندرا	BUHABANDARA
بيادره	BAIADERA
بيتاوى	BEATAWI
بيتمونى	BAITAMOUNI
بيج	BAIG
بيح	BAI
بيروتي	BAYROUTE
بيع	BEA
بيغ	BAIG
بيهان	BAIHAN
بيومي	BAIOUMY
تاموخ	TAHMOH
تايب	TAIEB
تبابي	TABABE
تبسّم	TABACEM
تبينى	TABENA
تحميد	TAHMEAT
تحنه	TACHNA
ترو	TAROU
تصليح	TASLE
تعشري	TA'CHARE
تغامى	TAGAME
تفيدة	TAFEDA
تقي	TAGHI
تقي الدين	TAKIADEEN
تلول	TLOOL
تلولي	TLOOLY
تليعان	TOLI'AN
تمام	TAMAAM
تمبولات	TAMBOLAD
تميم	TAMEAM
تناضب	TANADOB
تنقيلا	TANGELA
توايهه	TAWAYEHA
توبات	TAWBAD
توبى	TOBE
توحة	TOCHA
توحيدة	TAWHEDA
توغوظ	TAWGHUZ
توم	TOEM
تياسيري	TAYASIRI
تيم	TAIEM
تيماء	TAIMA
ثالك	SALEK
ثبيتات	SOBEITED
ثعلي	SA'LE
ثيوني	SOUIUNE
جاب	DJAB
جالب	GALEB
جالبي	GHALEBE
جالوب	GALLOB
جاما	DJAMA
جاهد	DJAHED
جباعته	GABA'ITA
جبقجي	GABAKJE
جبيل	DJEBEL
جخيدم	GOKHIDIM
جداوي	DJADAOUI
جديتاوي	GODITAWE
جر	DJER
جرادين	GARADEN
جرارعه	GARARE'A
جراروه	GARAREWA
جربيع	GARBE
جرجره	GARGARA
جرجير	GORGEIR
جردانه	GARDANA
جرزاوى	GARZAWE
جرسى	DJERASSI
جرمي	GARME
جرو	GYRW
جروان	GERWAN
جريبى	GARIBE
جزاف	GEZAF
جسار	DJASSAR
جسراوي	GASRAWI
جسمين	GOSMAIN
جعاعره	GA'AARA
جعبوب	DJA'BOUB
جعد	GA'IT
جعرور	GA'ROOR
جعري	GA'RE
جعوان	GA'WAN
جعوط	DJAOUT
جعيري	GA'ERI
جفران	GAFRAN
جلا	GALA
جلاجح	GALAGE
جمامعه	GAMEMEE
جمشيد	DJAMCHID
جمعالي	GAM'ALI
جمعة	GAMA
جموس	GAMOS
جميع	GOMEY'
جنابى	GANABI
جنيدل	GANIDEL
جهلان	GALAN
جهينه	GAIINE
جوالله	GAWELLA
جواهير	GAWAHER
جوبفت	GOBEFT
جودة	GAWDAT
جودي	GOODEE
جوديه	GODIA
جوزع	GOOZA
جولداش	GAWALDASH
جويزي	GHOWEIZY
جياش	GAIASH
جيجكلي	GEGEKLI
حائط	CHEAT
حاتقواي	HATOUKWAY
حارون	CHAROEN
حالتوغ	CHALTOK
حبالي	CHIBALE
حبايبه	HABAIBA
حبشي	HABACHI
حبطي	CHABTI
حبودل	CHABODEL
حبيب الله	HABEBALLAH
حبيبان	HABEBAN
حبيشة	CHEBYSHE
حبيشه	HOBEESHA
حبيقة	HOBEICA
حبيلس	CHOOBILES
حبيني	CHABINE
حتر	HATAR
حثيلين	HOSILIN
حجاحجه	HAGAHGA
حجاوي	HADJAOUI
حجايا	CHAGAIA
حجرى	CHIGRE
حجري	CHAJARI
حديثي	HADEETHI
حديدان	HODAIDAN
حراب	CHARAB
حرابه	CHARABA
حرايري	CHAREYERE
حربوش	HARBOUSH
حرحور	CHARCHOUR
حريدين	CHORIDIN
حريشي	CHORISCHE
حزاء	CHEEZA'
حزقي	CHEZKI
حزيم	CHEZEM
حزيمى	HOUZIMI
حسبان	HOOSBAN
حسناين	CHESNAYEN
حسني	HOSNE
حسنيه	HOSNIA
حسون	HASON
حسوني	HASONE
حشايكه	HASHAIEKA
حشوش	CHUSHUSH
حشيم	CHASHEM
حصنان	CHASNAN
حصيف	CHASEF
حصينات	HOSEINET
حفار	CHAFER
حفاظ	CHAFED
حفرت	CHAFARAT
حفظ	HAFEDH
حفني	CHAFNE
حقا	HACE
حقوي	CHAKWI
حقيمي	CHOKIMI
حكام	CHEKAM
حكمت	CHECKMAT
حكمي	CHAKME
حكيمي	HAKEEMI
حلايقه	HALAIGA
حلته	CHALTA
حلل	HALAL
حلوان	CHOLWAN
حليحل	HALAIHEL
حمادين	CHAMADEN
حمح	CHAMA
حمدوني	HAMDONI
حمدي	CHAMDI
حمران	CHAMRAN
حمزان	CHAMTHAN
حمصى	CHOMSI
حميض	HMAID
حميطان	HOMEITTEN
حناتله	CHANATELLA
حنفى الدين	HANAF-AL-DIN
حنكير	CHANCER
حوبان	CHOBAN
حوران	CHOORAN
حوراني	HAORANI
حوطر	CHOOTAR
حويدي	HAWAIDE
حويل	CHAWIL
حيارين	CHIARAIN
حيحي	CHEKHII
حيدر	HAIDAR
حيف	CHAIF
حيلوز	CHAILLOZ
خاجه	CHAGE
خباز	HABBAZ
خبيرى	CHEBERE
ختاتنه	CHATTATINA
خثران	CHEZREN
خجو	CHEGO
خدا	HODA
خداش	CHADASH
خراشى	HARACHE
خرسي	CHARSE
خرف	CHAREF
خريش	CHORISCH
خريشا	CHERESHA
خرينق	HERENAK
خزيم	CHOZIM
خصاب	CHASEB
خصاوت	CHASEWD
خصوي	CHASWE
خصيوي	CHEESEWEE
خضراء	CHADRA'
خطاب	HATAB
خطام	CHATTAM
خفير	CHAFER
خلده	HALDA
خلف الله	KHALAF ALLAH
خلوف	HALLOUF
خلوى	CHALWA
خليد	CHALET
خليفي	HALEFI
خليوى	HALEWE
خمسان	CHAMSAN
خمسين	CHAMSIN
خميدي	HOMEIDEA
خميسي	CHEMEASE
خنافسه	HANAFESA
خندقجي	KANDAKJI
خنوس	CHANOS
خنيفه	HONEYFE
خواجة	HAWAGA
خواجي	HAWAJE
خواص	HAOUAS
خوام	CHAWEM
خوران	HAORAN
خوش	HOOSH
خوير	HOUAIR
خويطر	CHAWITIR
خياص	CHAYES
خيامى	HAYAME
خيبرى	CHIBARI
خيرالدين	KHAIR EDDINE
خيشة	HESHE
دابان	DAABEN
داخلى	DAAKHELE
دادواغا	DADOU'AKA
دار	DAAR
دارالحاج	DAR AL-HAJ
دارحسين	DAR HUSSAIN
داغش	DAGASH
داكر	DACER
دامان	DAAMAN
داير	DAAYIR
دباب	DABAAB
دبابنه	DABABENAH
دبانه	DABANA
دبشه	DABCHEH
دبكل	DABCAL
دبلوك	DABLOC
دبور	DABBOOR
دبوش	DBOUSH
دبول	DABOL
دبون	DABON
دبوه	DABO
دحباش	DACHBASH
دحلان	DACHLAN
دحلوش	DAHLOOSH
درابسه	DARABESA
درادشه	DARADISHIH
دراغمه	DARAGHIMA
درباش	DERBACH
درباشي	DERBACHE
دربالة	DERBALA
دربان	DARBAAN
درش	DARCH
دروع	DOORO
دريخ	DORICH
دريه	DOORIA
دستا	DASTA
دش	DASH
دشيشة	DASHESHE
دعار	DA'AAR
دعباس	DE'BAS
دعبوب	DA'BOOB
دعد	DA'D
دعدور	DA'DOR
دعدول	DA'DOEL
دعس	DA'ES
دعليج	DA'LEJ
دعمه	DA'MA
دعوم	D'OOM
دعيم	DA'EM
دغار	DEEKER
دغرو	DAGHRU
دغسان	DAGHSAN
دغيمات	DAGAIMET
دقامسه	DACEMISA
دقل	DACKEL
دقله	DAKHLA
دلاقمه	DALAGMA
دلالشه	DALALISHAH
دلاي	DALAI
دلروم	DALROM
دليل	DALAIL
دليم	DALEEM
دليمي	DALAIMI
دليوان	DALEWAN
دماج	DAMAAJ
دمعه	DAM'A
دنعان	DAN'AAN
دنو	DANOO
دهل	DAAL
دهيمش	DAEMESH
دواخان	DOUEHAN
دواني	DAOUANI
دوراى	DAORAI
دوزل	DAWZAL
دوعر	DO'AR
دوقه	DOCE
دولات	DAWLAD
دويش	DAWEESH
دياباتى	DIABATE
ديات	DAIAD
ديري	DAIRE
دين	DAYN
دينه	DEENA
ديوانه	DEEWAANA
ذريع	DHARI'
ذكرت	DHIKRAT
ذيابي	DHIYABI
ذينات	DHIYANAT
رازم	RATHEM
رازن	RATHEN
راسمة	RASEEME
راسوني	RASONE
راسين	RACEN
راعص	RA'ES
رافد	RAAFED
راقية	RAKIA
رامه	RAHMA
رانا	RAANA
راوية	RAAWIYA
رايت	RAHYAD
رباحات	RABACHAT
ربو	RABBO
رجاالله	RAJALLA
رجحان	RAGHAN
رجعي	RAG'I
رجيلة	RAGELE
رحومه	RAHHOMA
رحيل	RACHEAL
رخا	RACHE
رزق	RAZAK
رزوقى	ROUZUKE
رزيق	RAZEEQ
رزين	RATHEN
رسمي	RASME
رشيدالدين	RASCHID AD DIN
رشيدى	ROSHAIDI
رصرص	RASRAS
رضا	REDA
رضاب	RADAAB
رضوه	RADOA
رضوي	RADOUE
رفائيل	RAFA'EL
رفادان	RAFAADAAN
رفاع	RAFA
رفاعيه	RAFA'IA
رفده	RAFDA
رفع	RAFA
رقي	RAGGI
رمزيه	RAMZEYYAH
رمض	RAMAD
رنعان	RAN'AAN
رهام	RAHAM
رهف	RAAF
رهينشه	ROHINESHA
رواحله	RAWAHELEH
رواش	RAOASH
رواشده	RAWASHDA
روتر	RAOUTER
روحيه	RAWHEIA
روق	RAWK
روقه	RAWKA
روى	RAOUA
رويجي	RAWEGE
ريدة	RAIDAH
ريشه	REESHA
ريشي	RECHE
ريم	RAIM
ريهام	REEHAAM
زازا	THATHA
زازيه	THATHIAH
زاغه	ZAGA
زاوا	THAWA
زايغ	ZAHIIG
زبديه	ZEBDIA
زحراوي	ZAHRAOUI
زرعي	THARI
زرقيه	THARKIE
زشا	THASHE
زعاب	THI'AB
زعاريد	THE'ARED
زعب	THE'EB
زعبوبه	THE'BOBE
زعرور	THU'RUR
زعكان	THA'KAN
زعله	THA'LA
زعيبه	Z'AIBA
زعيرى	THE'IRE
زغاميم	THEGAMEAM
زغلي	THAKLE
زقاريط	ZAGAREET
زقه	ZAGA
زقيبه	THAKIBE
زللي	THELALE
زليع	THOLEY
زميل	THOMAIL
زن	THAN
زنبيلي	THANBILI
زنجي	ZANDJI
زنونه	THANONE
زهادي	THEADE
زهر	THAR
زومط	THOMAT
زويكي	THAWIKI
زي	THAI
زيتا	THETA
زيرق	THAIREC
زينالدين	ZAINUDDIN
زيودى	ZOIODE
سابر	SAABEER
سابق	SAABIQ
سابيلا	SABELA
سادح	SAADE
ساري	SAARE
ساعاتى	SA'ATE
ساغه	SAGA
ساقار	SACAR
سالمي	SALEEMI
ساميح	SAAMI
سان	SAAN
سايج	SAIEG
سبوبه	SABOBA
سبيناتي	SABENATI
ستائر	SATA'IR
سجاء	SAGA
سحوان	SACHWAN
سحيل	SACHEL
سحيمان	SOCHIMAN
سحينى	SACHINE
سخن	SOHN
سخني	SAHNE
سخيف	SOCHIF
سخيل	SACHIEL
سدات	SADAAD
سدره	SADRA
سدور	SADOER
سراي	SARAAY
سرحاني	SARHANE
سردار	SARDAAR
سروات	SAROAT
سرور	SOROOR
سروى	SAROUA
سريع	SARI
سطح	SAT
سطرى	SATRA
سعادان	SA'ADAAN
سعيدان	SA'IDAN
سعييد	SO'EIET
سف	SAF
سفران	SAFRAAN
سفرتي	SAFRATE
سفيان	SOFIAN
سفين	SAFEEN
سكله	SACLA
سكيبه	SKAIBA
سكينة	SAKINA
سلفي	SALAFEE
سلفيتي	SALFEETY
سلماء	SALMA
سلمونه	SALMONA
سلهام	SALHAAM
سلهب	SALHAB
سلهوب	SALHOB
سمسونه	SAMSONA
سمنان	SAMNAAN
سموح	SAMO
سموحه	SAMMOUHA
سمودي	SAMODE
سمويل	SAMOUAIL
سميدع	SAMAYDA'
سميع	SAME
سميم	SOMEEM
سنان	SANAN
سنج	SEENG
سنجر	SANDJAR
سندروسي	SANDAROSE
سندى	SANADI
سنيدي	SANAIDE
سهمود	SAHMOUD
سواق	SAWAC
سودا	SAODA
سودي	SAWIDI
سوطرى	SAWTARI
سومة	SOMA
سومية	SOEMEYA
سويري	SAOUIRI
سويفر	SUWAYFIR
سويلح	SOWAILEH
سويمن	SOUWEIMIN
سياسة	SEYASAH
سياف	SAIAF
سيرت	SEARED
سينو	SEENO
سيّد	SAID
شاء	CHA
شابك	CHABEK
شاجون	CHAJON
شادوح	SCHADOW
شاروتي	CHAROTE
شاطري	CHATERE
شافعي	CHAFII
شاكلى	CHEKILI
شامه	CHAMAH
شاهد	CHAHED
شاهزاد	CHAHAZED
شاهي	CHAHE
شاهيناز	CHAHINAZ
شاوريه	SHAURIA
شايف	CHAYEF
شبب	CHABAB
شبطات	CHABTAT
شبلحه	SHABLAHA
شبيكة	SCHEBECE
شبيل	CHABEL
شبين	SCHOBIN
شبيه	CHABIH
شتيان	CHATIAN
شحات	CHAHAT
شحاذه	SHEHATA
شحبر	CHAHBAR
شحدين	CHAHDEN
شحه	SCHACHE
شخين	CHAHINE
شدفان	CHADFAN
شدفه	SCHADFA
شدلى	CHADLE
شدوح	SCHADOW
شدى	CHADA
شراء	CHARA
شرارة	SCHARARA
شراع	CHERE'
شرايدي	SHARAIDI
شربط	CHARBAT
شرحان	CHARHAN
شرش	CHARECH
شرك	CHARAK
شرمان	CHARMAN
شريخا	SCHURIKE
شريعه	SHARE'A
شريفات	CHOREIFAT
شريقي	CHAREGE
شعبى	CHE'BI
شعتل	CHA'TAL
شعنيني	CHA'NINE
شعواني	CHA'OUANE
شعيبان	CHA'IBAN
شعيري	CHA'IRE
شعيشع	SHOAISHI
شعيلان	SCHOILEN
شغيبي	SHAGHIBI
شفيع	CHEFI'
شقاقحه	SHAKACHA
شقدان	CHAGDAN
شقران	CHAGRAN
شقمان	SCHACKMAN
شقيلي	CHAQUILE
شقيه	SHAJIA
شلاخ	CHALAH
شلتوت	CHALTOUT
شلحه	SCHELCHE
شلمه	CHALMAH
شليمى	CHALIME
شماسات	CHAMESAT
شمندور	CHAMANDOR
شميلان	CHAMELAN
شميله	SCHAMELE
شناني	CHANANE
شنخر	SCHANKER
شنشونه	SHANSHONA
شنينان	SCHONEINAN
شهامي	SCHAEME
شهانه	SCHEENE
شهدات	SCHADET
شهيب	CHOHAIB
شهيم	CHAHIM
شواريه	SHOUWARIA
شوان	CHAOUANE
شواوره	SCHAWAWRA
شوحرى	CHAOHERE
شوفى	CHOFI
شوملى	SCHUMILEE
شومن	CHAOMAN
شويحة	SHAWICHE
شويدح	SHOWAIDE
شويشان	SHAWAISHAN
شويعي	SHAWE'I
شويكار	SCHAWECKER
شويلح	SCHOUWEILE
شويه	SHOWAYEH
شياحين	CHAYAHIN
شيباء	SCHEIBE
شيبوب	CHAIBOUB
شيرار	CHEIRAR
شيريا	SHAYRAYA
شيشك	CHAICHAK
شيع	CHAI
شيير	SHOIAYER
صابحة	SABEEHA
صابرة	SAABIRA
صاج	SAAG
صاره	SAARA
صالج	SALEG
صالحه	SALCHA
صايغ	SAIEG
صبان	SABAAN
صبحي	SOBHE
صبياني	SABIANE
صبيحي	SBAIHI
صخيل	SACHIEL
صدقيه	SADKIA
صدور	SADOER
صديان	SADIAN
صديقي	SEDDIGHI
صراميجو	SARAAMEJO
صرفندي	SARAFANDE
صريع	SARE'
صريف	SOREEF
صعلوك	SO'LOC
صقال	SACCAL
صلاح	SALA
صلال	SALAAL
صلخدي	SALHADI
صلف	SALEEF
صلي	SALEE
صليب	SALEB
صليبان	SOLEYBEN
صليل	SALEEL
صماد	SAMAAD
صميل	SOMAIL
صناعة	SANA'A
صنت	SAND
صنطير	SEENTIR
صنع الله	SAN'ALLAH
صنيدان	SANEDEN
صنيع	SANEI
صهيبه	SOHAIBE
صهيل	SAEL
صورانى	SAWRANI
صوري	SOORI
صوص	SOES
صومان	SOMAN
صويطات	SOUEITAT
صيداوى	SAIDAWI
صيري	SEERE
ضالع	DAALI'
ضاهر	DAAHER
ضحا	DOCHA
ضحوي	DACHWE
ضرس	DEERS
ضميدات	DOMAIDAT
ضميري	DMEIRY
ضوري	DOORI
ضويع	DOAI'
ضى	DAI
ضياءالحق	DIA'ELHAK
طاحوس	TACHOS
طاشيري	TACHIRE
طاعه	TA'AH
طام	TAAM
طاوى	TAWE
طبشى	TABACHE
طبوشه	TABOOSHE
طبيب	TABEAB
طحاوي	TACHAWI
طحاينه	TAHAIINE
طحل	TACHL
طحنوش	TACHNOSH
طراوي	TARAWE
طرخان	TARCHAN
طرخيم	TARHIM
طرطور	TARTOER
طره	TARUH
طريخم	TARIHIM
طريق	TORIC
طزيز	TOUZIZ
طعمي	TA'MI
طعيميس	TA'IMAIS
طفيان	TAFIAN
طل	TAL
طموني	TAMMONE
طميش	TAMEESH
طنطه	TANTA
طهراني	TAHRANI
طهراوي	TAHRAOUI
طهليل	TAHILIL
طوابين	TAWAABEEN
طواري	TAWARE
طوافين	TAUAFIN
طواهي	TAUAHI
طويفات	TOWAIFAT
طويق	TAWEIK
طويمي	TOAIMI
طيار	TAIAR
طيفور	TAIFOOR
ظاقر	DAGER
ظالمى	DALIMI
ظاهر	DAHER
عابده	'AABIDA
عابدين	'ABEDEEN
عابودي	'ABODE
عاتل	'ATEEL
عاجز	'AAJIZ
عارفه	'AREFA
عامق	'AMEG
عامل	'AAMEL
عاهد	'AHED
عاهور	'AHOR
عايدي	'AAIDE
عبابسه	'ABABESSA
عبادله	'ABADILA
عباده	'ABADA
عبد الأحد	'ABD-AL-'AHAD
عبد الشفيع	'ABD-AL-SHAFY'A
عبد المبدئ	'ABD-AL-MUBDI'
عبد المحسن	'ABD-AL-MUHSIN
عبد المطلع	'ABD-AL-MUTTALI'
عبد الهادي	'ABD-AL-HADI
عبدالحيي	'ABD AL HAYY
عبدالرشيد	'ABD-AL-RASHID
عبدالرضى	'ABD-AL-RADI
عبدالسلام	'ABD-AL-SALAM
عبدالصاحب	'ABD AL SAHIB
عبدالعالم	'ABD-AL-'ALIM
عبدالعايش	'ABD-AL-'AYISH
عبدالعفو	'ABD-AL-'AFU
عبدالغزير	'ABD-AL-GHAZIR
عبدالمالك	'ABD-AL-MALIK
عبدالمامون	'ABD-AL-MAMUN
عبدالمتين	'ABD-AL-MATIN
عبدالمحي	'ABD-AL-MUHYI
عبدالمحيي	'ABD-AL-MUHYI
عبدالمطلب	'ABD-AL-MUTTALIB
عبدالمعبود	'ABD EL MABOUD
عبدالمغيث	'ABD-AL-MUGHITH
عبدالمقتدر	'ABD-AL-MUQTADIR
عبدالملك	'ABD-AL-MALIK
عبدالمنصور	'ABD-AL-MANSUR
عبدالناصف	'ABD-AL-NASIF
عبدالنصر	'ABD-AL-NASR
عبدالوالي	'ABD-AL-WALI
عبدمحسن	'ABD MOHSEN
عبديوسف	'ABD YUSOF
عبطان	'ABTAN
عبكي	'ABCE
عبهيل	'ABHAIL
عبيدى	'OBAIDI
عبيكان	'ABAIKAN
عتايقه	'ATAYIQAH
عتقان	'ATKAN
عتلان	'ATLAN
عجارم	'AGAREM
عجبانة	'AGBANA
عجرم	'AGRAM
عجوة	'AGWAH
عدال	'ADAHL
عدلا	'ADALA
عدلان	'ADLAAN
عذيه	'ADHIYYAH
عراء	'ARA'
عراف	'ARAAF
عرايس	'ARAIES
عرسان	'ARSAN
عروم	'OROM
عريضه	'AREADE
عريف	'AREAF
عريمط	'AREEMIT
عريميط	'ARIMIT
عزال	'AZAAL
عزم	'ATHM
عساروه	'ASARIWA
عسام	'ASAM
عسكرية	'ASCARIA
عسوفي	'USUFI
عسيرى	'USAYRI
عسيلان	'ACILAN
عشان	'ECHANE
عشق	'ACHIG
عشقان	'ASHCAN
عضرس	'ADRAS
عضيب	'ADEEB
عضيمات	'ADEEMED
عط	'AT
عطاطره	'ATATIRA
عطاني	'ATANI
عطي	'ATEA
عظمات	'ADHMAD
عفا	'AFA
عفاف	'AFAAF
عقبة	'OQBAH
عقلان	'ACKLAN
عقلى	'AGLE
عقيدي	'ACIDE
عقيص	'EJES
عكاري	'ACARI
عكران	'AKRAN
عكش	'AKECH
علاد	'ALAD
علاونه	'ALAWNA
علاى	'ALAI
علعال	'AL'AL
علماء	'ULAMA
علو	'OLOU
عليا	'ALIA
عليد	'ALEAT
عليشو	'ALECHO
عليمات	'ALIMAT
عليين	'ALIAIN
عمران	'OMRAN
عمرجى	'AMRAGE
عمرين	'AMARIN
عموري	'AMMOURI
عموص	'OMOS
عمول	'AMOL
عميشات	'UMAYSHAT
عمين	'AMEIN
عناصره	'ANASERE
عنايه	'ANAHIE
عنباوي	'ENABAOUI
عنتور	'ANTOER
عنتيت	'ENTIT
عنجر	'ANGAR
عندلي	'ANDALE
عندورة	'ANDORA
عنز	'ANAZ
عنزات	'ANZAT
عنيبان	'ANEBANE
عنيتره	'ANETARE
عواجي	'AWAGE
عوادي	'AOUADI
عوازم	'AWAZEM
عودة	'AWDA
عوديس	'AWDIS
عورتانى	'ORTANE
عوزة	'AWZA
عوضات	'AOUADAT
عويان	'AWYAN
عويجان	'AWEGAN
عويشز	'OWAISHEZ
عويصى	'AWIESE
عويضان	'AWEDAN
عويقله	'OAICELE
عوينان	'AWENEN
عويند	'AWENET
عياسي	'AIESI
عيال	'EYAL
عيان	'AIAN
عيدالله	'ED ALLA
عيسي	'EASE
عيطفى	'AYTAFI
غادري	GHADERI
غارس	GARES
غباري	GABARE
غباش	GABASCH
غباين	GABAIEN
غبش	GABASCH
غدا	GADA
غراب	GARAB
غرواي	GARWAY
غروب	GHOOROOB
غريزات	GARIZED
غزلات	GAZLAAD
غسان	GASAN
غشوان	GASHOAN
غشيان	GESCHIEN
غضبان	GADBAN
غضبي	GADABE
غفير	GAFER
غماس	GAMES
غنما	GANAME
غنمات	GENEMED
غوراني	GHORANI
غولا	GHAWLA
غونى	GHUNI
غوير	GAWER
غياث	GAYYATH
غياص	GAIAS
غيث	GAITH
غيسان	GESEN
غيطى	GETE
غيلان	GAYLAN
فائده	FA'EDAH
فاتح	FAATEH
فاتك	FATEC
فاتن	FAATIN
فاضي	FAADI
فالحي	FALICHI
فاهي	FAHE
فتلان	FATLAAN
فتوحي	FOOTOOHY
فحل	FACHL
فخر	FACHR
فخرانى	FACHRANI
فخرية	FAHRIYE
فدين	FADEIN
فراجات	FARAAGAT
فراح	FARA
فراخنه	FARAHEENA
فرت	FOORD
فرحة	FARCHA
فرعان	FAR'AN
فريحان	FAREEHAAN
فزاع	FATHE'
فضالى	FADALE
فضلو	FADLO
فضليه	FADLIA
فضيلات	FADEELAT
فضيلة	FADEELA
فضّة	FADA
فعدان	FA'DAN
فقوسه	FACOSA
فقيهى	FOCIHE
فلاحات	FALAHAD
فلح	FALE
فلوس	FOLLOWS
فلون	FALLON
فلي	FOLIE
فنان	FEENAN
