ABE	阿倍
SEIGO	成悟
SEIICHIRO	征一郎
SEIITI	斉一
SEIJI	制治
SEINOSUKE	誠之介
SEISAKU	正策
SEISI	誓子
SEISUKE	成佑
SEITA	誠太
SEITARO	勢太郎
SEITYO	清張
SEIZAWA	清沢
SEIZIRO	誠二郎
SEIZO	盛三
SEKITA	関田
SEKIZIMA	関島
SEKIZO	関蔵
SEN'ICHI	専一
SEN'ICHIRO	専一郎
SENGOKU	千石
SENHIME	千姫
SENJI	千次
SENKO	千子
SENOO	瀬尾
SENTARO	戦太郎
SENZAKI	千崎
SENZI	千次
SEO	妹尾
SERIZAWA	芹澤
SETIKO	世千子
SETSUJI	節治
SETURO	節朗
SETUZI	節治
SHIBATANI	芝谷
SHICHINISUKE	七之助
SHIGEATSU	重厚
SHIGEHIRO	繁弘
SHIGEHISA	栄久
SHIGEICHI	繁一
SHIGEJI	繁二
SHIGEKATSU	重克
SHIGEKI	滋樹
SHIGEKIYO	繁潔
SHIGEMICHI	重理
SHIGEMORI	重盛
SHIGENAO	茂治
SHIGENORI	秀典
SHIGEO	栄男
SHIGERU	茂生
SHIGESABURO	茂三郎
SHIGETAKA	重高
SHIGETO	成人
SHIGETSUGU	重継
SHIGEYA	繁弥
SHIGEZO	繁三
SHIJIMA	四島
SHIKATO	聖人
SHIKIBU	式部
SHIMABARA	嶋原
SHIMAMOTO	嶋本
SHIMASAKI	島崎
SHIMAZAWA	島沢
SHIMEO	注連夫
SHIMOTSUJI	下辻
SHIMOZAWA	下沢
SHINDO	信藤
SHINGEN	信玄
SHINJI	伸樹
SHINJIRO	伸二郎
SHINKO	眞子
SHINNAGA	新永
SHINNO	新野
SHINNOSUKE	慎之助
SHINOBU	仁
SHINOZAWA	篠澤
SHINPEI	心平
SHINROKU	伸六
SHINZEKI	新関
SHIONOYA	塩谷
SHIOZAWA	塩澤
SHIRATA	白田
SHIROMA	城間
SHITAJI	下地
SHIZUHIKO	静彦
SHIZUYA	静哉
SHIZUYO	静与
SHOETSU	正悦
SHOHEI	庄平
SHOKEN	正賢
SHOKICHI	鉦吉
SHOKO	捷子
SHOO	商鞅
SHOSUKE	庄助
SHOTARO	将太郎
SHUGORO	周五郎
SHUHO	修甫
SHUICHI	修市
SHUITSU	秀逸
SHUKICHI	修吉
SHUKUKO	淑子
SHUNJI	俊児
SHUNSUKE	俊亮
SHUNZO	俊蔵
SHUTA	修太
SHUYA	修也
SIGE	志げ
SIGEAKI	茂彰
SIGEATU	重厚
SIGEHARU	成治
SIGEKIYO	繁潔
SIGEKO	志げ子
SIGEKUNI	茂國
SIGEMITI	重理
SIGEMITU	滋光
SIGENOBU	重宣
SIGENORI	秀典
SIGERU	茂生
SIGESATO	重里
SIGETO	成人
SIGETUGU	重継
SIGEZI	繁二
SIKANOSUKE	鹿之助
SIKIBU	式部
SIKIKO	志喜子
SIMABARA	嶋原
SIMADA	嶋田
SIMAKO	志満子
SIMAMOTO	嶋本
SIMAMURA	嶋村
SIMAZIRI	島尻
SIMEI	四迷
SIMEO	注連夫
SIMOTUZI	下辻
SIMOZAWA	下沢
SIN'YA	伸耶
SIN'YAMA	新山
SINBEE	新兵衛
SINGAI	新貝
SINGEN	信玄
SINGO	真悟
SINNAGA	新永
SINNO	新野
SINNOSUKE	慎之助
SINO	志之
SINOBU	仁
SINOZAWA	篠澤
SINRI	真理
SINSATO	新里
SINTARO	伸太朗
SINZEKI	新関
SINZIRO	伸二郎
SINZO	晋三
SIO	史生
SIONOYA	塩谷
SIOZAWA	塩澤
SIRAHAMA	白濱
SIRO	伺朗
SITAHARA	下原
SITAI	下井
SITAMURA	下村
SITANO	下野
SITAZI	下地
SIZIMA	四島
SIZUKO	倭文子
SIZUYA	静哉
SO	想
SOEMON	宗右衛門
SOHACHI	荘八
SOHACHIRO	宗八郎
SOHEI	草平
SOICHI	創一
SOICHIRO	奏一郎
SOITI	創一
SOKAWA	宗川
SOMEYA	染矢
SONO	薗
SONOSUKE	壮之助
SOSUKE	創佑
SOTOGAWA	外川
SOTOMI	外美
SOTOMURA	外村
SOZI	創司
SOZO	倉三
SUEKICHI	未吉
SUEKITI	未吉
SUENAGA	季長
SUEZI	須恵治
SUGANE	菅根
SUGE	菅
SUGENO	菅野
SUGISIMA	杉嶋
SUJIO	筋雄
SUKEHIRO	助博
SUKEMASA	相政
SUKEMITSU	佑光
SUKEMITU	佑光
SUKEMUNE	助宗
SUKESABURO	助三郎
SUKEYUKI	助行
SUMIDA	住田
SUMIHARU	澄明
SUMIKO	住子
SUMINO	隅野
SUMIYA	住谷
SUNAKO	砂子
SUNAMURA	砂村
SUSUMU	勧
SUWAU	周防
SUYAMA	巣山
SUZU	寿々
SYO	正
SYOGO	捷吾
SYOGORO	昭五郎
SYOHATI	正八
SYOITI	将一
SYOITIRO	庄一郎
SYOKEN	正賢
SYOSAKU	昌作
SYOSUKE	庄助
SYOTARO	将太郎
SYOZABURO	昇三郎
SYOZIRO	昌二郎
SYOZO	勝造
SYUITU	秀逸
SYUN'ITI	春一
SYUNKITI	駿吉
SYUNZO	俊蔵
SYUTA	修太
SYUTTO	出頭
SYUZI	修治
TABATA	田畠
TABUTI	田渕
TACHIKO	多地子
TACHIO	立夫
TACHIYAMA	立山
TADAE	只衛
TADAFUMI	直史
TADAKUNI	忠邦
TADAO	只生
TADASHI	匡史
TADASI	匡史
TADASU	匡
TAEAKI	妙明
TAGUSAGAWA	田草川
TAHIRA	田平
TAIKI	太樹
TAIZO	大造
TAJIMA	多嶋
TAKA	多加
TAKAAKI	尊明
TAKAHIDE	貴秀
TAKAHIRO	孝廣
TAKAHISA	高久
TAKAKO	享子
TAKAMITSU	孝三
TAKAMORI	高盛
TAKANAO	崇尚
TAKANORI	多紀
TAKAOMI	隆臣
TAKARA	多嘉良
TAKASHI	孝使
TAKASI	孝使
TAKASIMA	高嶋
TAKATSUJI	高辻
TAKATUZI	高辻
TAKAYOSHI	孝佳
TAKEBE	建部
TAKEHARU	丈晴
TAKEHIKO	剛彦
TAKEHIRO	健裕
TAKEHISA	剛久
TAKEJI	竹二
TAKEKAZU	武和
TAKEMASA	武正
TAKENOBU	武延
TAKENOUTI	竹ノ内
TAKEO	威生
TAKESHIGE	武重
TAKETO	猛斗
TAKEYUKI	健幸
TAKIE	滝江
TAKIKO	滝子
TAKIO	太紀夫
TAKITA	滝田
TAKUBOKU	啄木
TAKUJI	卓治
TAKURO	琢郎
TAKUSAGAWA	田草川
TAKUTO	啄人
TAKUYA	卓耶
TAMA	弾
TAMADE	玉手
TAMASIRO	玉城
TAMATOSI	玉利
TAMAYO	玉代
TAMESABURO	為三郎
TAMOTU	全
TANABE	田邊
TANAZAWA	棚沢
TANEYAMA	種山
TANIHATA	谷端
TANIIKE	谷池
TANIO	谷尾
TANISAWA	谷沢
TANOKURA	田野倉
TARO	太良
TARUI	垂井
TATEGAMI	立神
TATENO	舘野
TATIKO	多地子
TATIO	立夫
TATIYAMA	立山
TATSUHITO	達人
TATSUKE	田付
TATSUMI	立巳
TATSUO	立夫
TATSURU	多都留
TATSUTA	辰田
TATSUYUKI	達行
TATU	辰
TATUHIRO	起浩
TATUKAWA	達川
TATUKE	田付
TATUKI	達起
TATUSUKE	達典
TATUYA	樹也
TATUZAWA	立澤
TAWARA	田原
TAYO	多代
TAZAWA	田澤
TAZI	田路
TAZITU	田実
TAZURU	田鶴
TEIICHI	締一
TEIJUN	廷潤
TEIZYUN	廷潤
TEPPEI	哲平
TERAJIMA	寺島
TERASHIMA	寺嶋
TERAZIMA	寺島
TERUCHIKA	輝親
TERUHARU	輝治
TERUKO	晃子
TERUNORI	暎典
TERUYOSHI	晃義
TERUYOSI	晃義
TERUYUKI	昭章
TESIMA	手島
TETSUHARU	哲春
TETSUHIRO	哲宏
TETSUYOSHI	哲義
TETUGEN	鉄眼
TETUHUMI	哲史
TETUO	恒夫
TETUTO	哲人
TETUYASU	哲保
TETUYOSI	哲義
TETUYUKI	鉄幸
TIERI	千重里
TIHUYU	千冬
TIKAHUSA	親興
TIKAKO	允子
TIKANO	近野
TIKAO	千賀雄
TINSYO	陳勝
TIYOKURA	千代倉
TIYOSE	千代世
TIYOZYO	千代女
TIZIIWA	千々岩
TOBISHIMA	飛嶋
TOBISIMA	飛嶋
TOCHIHARA	栃原
TOCHIZAWA	栃沢
TODO	百々
TODOROKI	等々力
TOFU	道風
TOGASI	冨樫
TOGAWA	十川
TOGUTI	東口
TOHU	道風
TOKAWA	十河
TOKIFUMI	時史
TOKIHUMI	時史
TOKIJI	時治
TOKIKO	土岐子
TOKISHIGE	時滋
TOKITAKA	時高
TOKITIRO	藤吉郎
TOKIYODA	常世田
TOKO	塔子
TOKUCHI	渡久地
TOKUHISA	徳久
TOKUTI	渡久地
TOMA	外間
TOMIIE	富家
TOMIMATU	富松
TOMITAKA	富高
TOMIYOSI	冨吉
TOMO	伴
TOMOAKI	友郷
TOMOHARU	友治
TOMOHIRO	公寛
TOMOJI	知二
TOMOKATU	友剋
TOMOKO	伴子
TOMOMICHI	知道
TOMOSAWA	友澤
TOMOTOSHI	智利
TOMOTOSI	智利
TOMOYAMA	友山
TOMOYORI	友寄
TOMOYOSHI	知純
TOMOYOSI	知純
TON	惇
TONAI	藤内
TORAICHI	寅壱
TORAJIRO	虎次郎
TORANOSUKE	虎之介
TORIGOE	鳥越
TORIKO	鳥子
TORU	泰
TOSAKA	戸坂
TOSHI	寿
TOSHIHIRO	敏祐
TOSHIJI	俊治
TOSHIKO	壽子
TOSHIMITSU	俊満
TOSHINARI	敏成
TOSHIO	敬生
TOSHITERU	俊輝
TOSHITSUGU	俊継
TOSHIYUKI	寿之
TOSHU	東洲
TOSI	寿
TOSIAKI	俊章
TOSIE	寿枝
TOSIIE	利家
TOSIKAZU	登志和
TOSIKI	俊季
TOSIKO	壽子
TOSIMI	都志見
TOSINORI	俊範
TOSISADA	利貞
TOSITERU	俊輝
TOSITUGU	俊継
TOSIZI	俊治
TOSYU	東洲
TOTIMOTO	栃本
TOTIZAWA	栃沢
TOYOFUMI	豊文
TOYOHEI	豊平
TOYOITI	豊一
TOYOITIRO	豊一郎
TOYOKO	富丗子
TOYOSAWA	豊澤
TOYOTSUGU	豊次
TOYOTUGU	豊次
TOYOZUMI	豊住
TOZAWA	戸澤
TSUCHITANI	土谷
TSUGIKO	次子
TSUGUTOSHI	次俊
TSUJIGUCHI	辻口
TSUJII	辻井
TSUJIMOTO	辻元
TSUJIMURA	辻村
TSUJINAKA	辻中
TSUJIOKA	辻岡
TSUJIUCHI	辻内
TSUJIYA	辻谷
TSUKASA	佰
TSUKIE	月江
TSUKIJIMA	築島
TSUKUMO	九十九
TSUMORU	積
TSUNANORI	綱紀
TSUNAYOSHI	綱吉
TSUNEHIRO	恒宏
TSUNEMATSU	恒松
TSUNEMI	常見
TSUNEO	庸臣
TSUNETA	常田
TSUNETOSHI	恒俊
TSUNEYOSHI	恒吉
TSUNO	角
TSURU	津留
TSURUE	鶴江
TSURUO	鶴尾
TSUTA	蔦
TSUTOMU	強
TSUYOSHI	強志
TSUZUKO	津々子
TUBOTANI	坪谷
TUGITA	次田
TUGU	胤
TUGUTOSI	次俊
TUKADA	束田
TUKASA	佰
TUKATANI	柄谷
TUKUMO	九十九
TUMORU	積
TUNA	綱
TUNANORI	綱紀
TUNEMATU	恒松
TUNEMI	常見
TUNETA	常田
TUNO	角
TURU	津留
TURUMARU	鶴丸
TURUTARO	鶴太郎
TUTII	土居
TUTIZAWA	土沢
TUYOSI	強志
TUZIGUTI	辻口
TUZIMA	辻間
TUZIMURA	辻村
TUZINAKA	辻中
TUZINO	辻野
TUZITANI	辻谷
TUZIUTI	辻内
TUZUKI	続
TYOGEN	重源
TYOZI	長司
TYUZI	忠二
UBUI	生井
UCHIUMI	内海
UCHU	宇宙
UESHIMA	上島
UETSUJI	上辻
UETUZI	上辻
UEZIMA	上嶋
UICHIRO	宇一郎
UITI	卯一
UKAWA	宇川
UMENO	梅乃
UMEYA	梅谷
UMEZIMA	梅嶋
UMIHARA	海原
UOTSU	魚津
UOTU	魚津
URAMOTO	浦本
USHIKUBO	牛久保
USHIZAWA	牛澤
USIKUBO	牛久保
USIZAWA	牛澤
USUI	碓氷
UTSUKI	宇津木
UZIKE	氏家
UZIYASU	氏康
WAKAI	若生
WAKU	和久
WASEDA	早稲田
WATADA	和多田
WATARIDA	渡田
WATATANI	綿谷
YABUTA	藪田
YACHIGUSA	八千草
YAFUJI	矢藤
YAGISE	柳瀬
YAHATA	八幡
YAHEE	弥兵衛
YAHIRO	八尋
YAHUZI	矢藤
YAITI	八一
YAJIMA	矢嶋
YAKUMO	八雲
YAMADERA	山寺
YAMAICHI	山市
YAMAJI	山道
YAMAKI	山城
YAMASAKI	山崎
YAMAZATO	山里
YAMAZI	山道
YANAGISAWA	柳澤
YANAGITANI	柳谷
YANOSUKE	弥之助
YASOICHI	八十一
YASUE	保恵
YASUHARU	康冶
YASUHIRO	保博
YASUJI	康仁
YASUKICHI	保吉
YASUNAKA	安仲
YASUNARI	保也
YASUNOBU	嘉延
YASUNORI	保典
YASUNOSUKE	恭之助
YASUO	八洲夫
YASURO	康朗
YASUTAMI	安民
YASUYA	安哉
YASUYO	康予
YASUYUKI	恭之
YATA	矢田
YATSU	谷津
YATU	谷津
YATUMAKI	八巻
YAUCHI	矢内
YAUTI	矢内
YAYOKO	八夜子
YAZIMA	矢嶋
YO	瑛
YOHEI	陽兵
YOJIRO	与次郎
YOKO	漾子
YOMOGITA	蓬田
YOMOTA	四方田
YONEMARU	米丸
YONEMITU	米満
YONEZI	米司
YORIHIRO	頼広
YORIKO	委子
YORIMASA	頼政
YORIMICHI	頼道
YORIMITI	頼道
YORITUGU	頼嗣
YOROZU	萬
YOSAI	栄西
YOSHI	吉
YOSHIAKI	勝章
YOSHIFUMI	喜文
YOSHIFUSA	良房
YOSHIHAMA	吉浜
YOSHIICHI	由一
YOSHIKA	芳香
YOSHIKANE	吉兼
YOSHIKATSU	佳克
YOSHIKI	吉記
YOSHIKICHI	好吉
YOSHIKO	世志子
YOSHIKUNI	吉邦
YOSHIMASA	佳匡
YOSHIMINE	吉嶺
YOSHIMORI	義守
YOSHINAGA	義永
YOSHINAKA	吉仲
YOSHINAO	喜直
YOSHINOBU	佳伸
YOSHINORI	克典
YOSHISADA	義貞
YOSHITANI	葭谷
YOSHITERU	芳照
YOSHITO	吉人
YOSHITOKI	義時
YOSHITOMI	吉冨
YOSHITOSHI	義利
YOSHIWARA	吉原
YOSHIYUKI	吉行
YOSIAKI	勝章
YOSIDOME	吉留
YOSIE	善衛
YOSIHASI	吉橋
YOSIHIKO	能彦
YOSIHITO	善仁
YOSIHO	美穂
YOSIHUMI	喜文
YOSIHUSA	良房
YOSIHUZI	吉藤
YOSIITI	由一
YOSIKA	芳香
YOSIKANE	吉兼
YOSIKAZU	恵一
YOSIKITI	好吉
YOSIKIYO	義清
YOSIKUNI	吉邦
YOSIMASA	佳匡
YOSIMUNE	吉宗
YOSIMURA	能村
YOSINAGA	義永
YOSINAKA	吉仲
YOSINARI	佳有
YOSINOBU	佳伸
YOSIRO	候良
YOSISADA	義貞
YOSITAKE	義剛
YOSITANI	葭谷
YOSITERU	芳照
YOSITO	吉人
YOSITOKU	吉徳
YOSITOMI	吉冨
YOSITOSI	義利
YOSITUGU	善次
YOSIWARA	吉原
YOSIYA	吉屋
YOSIYUKI	吉行
YOSIZIMA	吉嶋
YOSIZO	吉蔵
YOSUKE	良輔
YOTUMIYA	四宮
YOZIRO	与次郎
YUFUTSU	勇払
YUGAMI	湯上
YUGAWA	湯川
YUGO	祐吾
YUHUKO	由布子
YUITARO	由太郎
YUITIRO	祐一朗
YUJIRO	祐二郎
YUKA	憂花
YUKI	勇企
YUKIE	征枝
YUKIHIRA	行平
YUKIKO	夕起子
YUKIMATU	行松
YUKIMITU	行光
YUKINARI	是成
YUKINOBU	幸宣
YUKITOSHI	倖俊
YUKIYASU	之康
YUMI	裕巳
YUNOKI	柚木
YURIKO	祐理子
YUTAKA	禮
YUZAN	雄山
YUZI	勇志
YUZIRO	祐二郎
ZAIHAN	在範
ZAIJIRO	在二郎
ZAKOZI	坐光寺
ZEN'ITI	善市
ZENZO	善蔵
ZITUO	実夫
ZYOTARO	譲太郎
ZYOZI	城二
ZYOZIRO	常次郎
ZYUGO	重剛
ZYUN	惇
ZYUN'YUN	廷潤
ZYUNKI	淳基
ZYUNKO	恂子
ZYUNNA	純名
ZYUNNOSUKE	淳之介
ZYUNPEI	順平
ZYUNTA	潤太
