ABASHIDZE	アバシーゼ
MATERASSI	マテラッシ
MATHY	マティ
MATTEOTTI	マッテオッティ
MATTES	マッテス
MATTHIES	マチス
MATURE	マチュア
MATYAS	マーチャーシュ
MAUSE	モウズ
MAXIMIN	マクシマン
MAZARIN	マザラン
MAZER	メイザー
MAZZINI	マッツィーニ
MCADAM	マッカダム
MCAULEY	マコーリー
MCAULIFFE	マコーリフ
MCBAIN	マクベイン
MCBRIDE	マクブライド
MCBURNEY	マクバーニ
MCCAIN	マッケイン
MCCANN	マッキャン
MCCARTHY	マッカーシー
MCCARTNEY	マッカートニー
MCCLANE	マクレイン
MCCLENDON	マックレンドン
MCCLINTOCK	マックリントク
MCCLOSKEY	マックロスキー
MCCOMBS	マコームズ
MCCONVILLE	マコンビル
MCCOOK	マックック
MCCULLOUGH	マカルー
MCCULLY	マッカリー
MCDONALD	マクドナルド
MCDONNELL	マクダネル
MCDOUGAL	マクドゥーガル
MCDOWELL	マクダウエル
MCEVOY	マッキボイ
MCEWEN	マッキュアン
MCFADDEN	マクファデン
MCGHEE	マクギー
MCGILL	マッギル
MCGINLEY	マギンリー
MCGINN	マッギン
MCGINNIS	マックギニス
MCGLYNN	マックグリン
MCGOVERN	マクガバン
MCGRATH	マグラア
MCGREGOR	マクレガー
MCHENRY	マクヘンリー
MCHUGH	マッキュー
MCINERNEY	マキナニー
MCKIE	マッキー
MCKINLEY	マッキンリイ
MCKINNEY	マッキニー
MCLANE	マクレーン
MCLAREN	マクラレン
MCLAUGHLIN	マクロクリン
MCLEAN	マクリーン
MCLENNAN	マクレナン
MCLOUGHLIN	マクローリン
MCLUHAN	マクルーハン
MCMAHON	マクマホン
MCMASTER	マクマスター
MCMILLAN	マクミラン
MCMINN	マクミン
MCNAIR	マクネアー
MCNALLY	マクナリー
MCNEILL	マックネイル
MCNULTY	マクナルティ
MCPHERSON	マックファーソン
MCQUEEN	マックィーン
MCWHORTER	マホーター
MEDARD	メダルト
MEDEA	ミディア
MEEK	ミーク
MEEKER	ミーカー
MEES	ミーズ
MEESE	ミース
MEHLIS	メーリス
MEHTA	メヘター
MELANDRI	メランドリ
MELODIE	メロディ
MENARD	メナール
MENDEZ	メンデス
MENIERE	メニエール
MERCI	メルチィ
MERE	メレ
MERO	メロ
MEROLA	メローラ
MESMER	メスメル
MEZZOGIORNO	メッツォジョルノ
MICHE	ミーシュ
MICHELE	ミシェル
MICHELINI	ミケリーニ
MICHL	ミヒェル
MICKIEWICZ	ミツケーウィチ
MIDLER	ミドラー
MIELI	ミエリ
MIELKE	ミールケ
MIEP	ミープ
MIF	ミフ
MIGLIA	ミグリア
MIKKELSEN	ミッケルセン
MIKKOLA	ミッコラ
MIKLOS	ミクローシュ
MILIBAND	ミリバンド
MILLETT	ミレット
MIM	ミム
MINGUS	ミンガス
MINNELLI	ミネリ
MIQUE	ミック
MISES	ミーゼス
MITTA	ミッタ
MJOR	ムジェール
MOBIUS	メービィウス
MOEMA	モエマ
MOFFITT	モフィット
MOHAMED	モハメド
MOHAMMAD	モハマッド
MOHLER	メーラー
MONTAGNE	モンタニェ
MONTALDO	モンタルド
MONTALE	モンターレ
MONTANE	モンタネ
MONTANES	モンタニス
MONTAZERI	モンタゼリ
MONTEIL	モンテイユ
MONTELL	モンテル
MONTOLIU	モントリュー
MORRIE	モーリイ
MOSELY	モーズレイ
MOSER	メーザー
MOSKOW	モスコー
MOTEN	モーテン
MOUSKOURI	ムスクーリ
MOVER	ムーバー
MOZI	モージ
MUGLER	ミュグレ
MUHAMMAD	ムハマッド
MUHAMMED	マホメット
MULLEN	ミューレン
MULVEY	ミュルベ
MUND	マント
MUNOZ	ムニョス
MURET	ミュレ
MWENYE	ムウェニエ
MYLENE	ミレーヌ
NACK	ナック
NAEVIUS	ナエビウス
NAGAR	ナーガル
NAGUIB	ナギブ
NAJIB	ナギーブ
NANNINI	ナンニーニ
NASAR	ネーサー
NEE	ニー
NEMCOVA	ニェムツォバー
NENNI	ネンニ
NETTLE	ネトル
NEWMARK	ニューマーク
NICOLOSI	ニコロージ
NIESEN	ニーゼン
NIKKI	ニッキ
NINO	ニーニョ
NITE	ナイト
NOBREGA	ノブレガ
NOE	ノエ
NOONE	ヌーン
NORDSTROM	ノルドストリョーム
NORTHERN	ノーザン
NOTE	ノーテ
NOVAES	ノバエス
NOVAK	ノバーク
O'CALLAGHAN	オカラガーン
O'CONNELL	オコンネル
O'CONNOR	オコーナー
O'DELL	オデル
O'DWYER	オドワイヤー
O'GORMAN	オゴルマン
O'MALLEY	オマレイ
O'MEARA	オメーラ
O'NEAL	オニール
O'NEIL	オニール
O'NEILL	オニール
O'REGAN	オリーガン
O'ROURKE	オローク
O'SHAUGHNESSY	オショーネシー
O'SULLIVAN	オサリバン
OBREGON	オブレゴン
ODEBRECHT	オーデブレヒト
OESER	エーゼル
OFFE	オッフェ
OFFERS	オッフェルス
OJA	オヤ
OLAH	オラー
OLAY	オーレイ
OLIVARES	オリバレス
OLIVIERO	オリビエロ
OLMEDO	オルメード
OLMI	オルミ
OLSZEWSKI	オルシェフスキー
ONOFRI	オノフリ
OOSTERHUIS	オーステルハイス
OOSTERZEE	オーステルゼー
ORBISON	オービソン
ORDONEZ	オルドネス
ORIGENES	オリジェネス
ORLAND	オーランド
ORLEANS	オルレアン
OROZCO	オロスコ
ORSI	オルシ
ORTES	オルテス
ORTOLANI	オルトラーニ
OSTWALD	オストワルト
OUELLETTE	ウェレット
OUKA	オーカ
OVID	オービット
OYLE	オイル
PA'L	パール
PAEZ	パエス
PAGES	パジェス
PAL	パール
PAPE	パペ
PAPEN	パーペン
PAPPER	パパー
PARACELSUS	パラケルスス
PARAL	パーラル
PARE	パレ
PARLER	パルラー
PARSE	パースィ
PART	ペルト
PATE	パテ
PATERNO	パテルノ
PEAN	ペアン
PEARLMAN	パールマン
PEI	ペイ
PENTECOST	ペンティコースト
PEPE	ペペ
PERET	ペレ
PETROVIC	ペトロビチ
PHENIX	フェニックス
PIANKA	ピアンカ
PIC	ピッチ
PICHE	ピシェ
PINKETT	ピンケット
PLAATJE	プラーチェ
PLAUTUS	プラウトゥス
PLEASURE	プレジュア
PLESSIS	プレシー
POCH	ペッヒ
POLACCO	ポラッコ
POLLET	ポレ
POLLINI	ポリーニ
POLNAREFF	ポルナレフ
POLYA	ポリア
POMORSKA	ポモルスカ
PONIATOWSKI	ポニアトウスキ
POPOVIC	ポポビッチ
POPOVICH	ポポビッチ
PORPORA	ポルポラ
PORZIO	ポルツィオ
POSY	ポージー
PRASAD	プラサード
PRIHODA	プルシーホダ
PRINCIPAL	プリンシパル
PROBUS	プロブス
PUBLIUS	プーブリウス
PUDENZ	プデンツ
PUEYRREDON	プエレドン
PUTTER	ピュッター
PUTZ	ピュッツ
QADDAFI	カダフィ
QUESTI	クエスティ
RAALTE	ラールテ
RABINDRANATH	ラービンドラナート
RACHELE	ラケーレ
RADHAKRISHNAN	ラダクリシュナン
RADIC	ラディチ
RAE	レイ
RAEL	ラエル
RAFFAELLI	ラファエリ
RAGAZ	ラガーツ
RAHIM	ラヒム
RAIMONDI	ライモンディ
RAIMUND	ライムント
RAINMAN	レインマン
RAINTREE	レインツリー
RALES	ラリー
RAMEY	レイミー
RAMPLING	ランプリング
RANCH	ランク
RANDS	ランズ
RANG	ラング
RANKE	ランケ
RAOULT	ラウ
RAPPER	ラパー
RATHAUS	ラートハウス
RATTI	ラッティ
RATTRAY	ラトリ
RAUX	ロー
RAY	ラーイ
RAYLEIGH	レーリー
RAYMON	レイモン
RAYMUND	レイマンド
RAYNAL	レーナル
REA	レア
REAGE	レアージュ
REASON	リーズン
REAU	レオー
REBELL	ルベル
RECANATI	レカナティ
RECLA	レクラ
RECLUS	ルクリュ
REEK	レーク
REES	リーズ
REGGE	レッジェ
REGIO	レジオ
REGNAULT	ルニョー
REITMAN	ライトマン
REJ	レイ
REMI	レミ
REMY	レミ
RENA	レナ
RENATE	レナーテ
RENDU	ランデュ
RENE	レネ
RENKIN	レンキン
REPETA	レペタ
RETHEL	レーテル
RETI	レティ
RETIEF	レティーフ
RETTER	レッター
REVLON	レブロン
REXROTH	レクスロス
REYMOND	レーモン
REYMONT	レーモント
RHEINGOLD	ラインゴールド
RHONA	ローナ
RICCARDO	リッカルド
RICHE	リシェ
RICKERT	リッケルト
RICKIE	リッキー
RIEDL	リードル
RIEMANN	リーマン
RIETI	リエーティ
RIGHTS	ライツ
RIGNANO	リニャーノ
RIHA	ジーハ
RILKE	リルケ
RILLIEUX	リリュー
RIMINI	リミニ
RINCE	ランセ
RIS	リス
RITENOUR	リトナー
RITTER	リッテル
RIVOLTA	リボルタ
RIX	リックス
RIYAD	リヤード
RIZA	リザー
ROBBERS	ロッベルス
ROBBIN	ロビン
ROBERVAL	ロベルバル
ROC	ロック
ROCARD	ロカール
ROCHEFORT	ロシュフォール
ROCHELLE	ロシェル
ROCKY	ロッキー
ROD	レェート
RODO	ロド
ROGEN	ロゲン
ROGOFF	ロゴフ
ROHM	レーム
ROHN	レーン
ROHS	ロース
ROISIN	ロワザン
ROKER	ローカー
ROMILLY	ロミリー
RONI	ローニ
RORY	ローリー
ROSCOE	ロスコー
ROSE	ロゼ
ROSELINE	ロズリーヌ
ROSI	ローシー
ROSLIN	ロスリン
ROSLYN	ロスリン
ROSSEN	ロッセン
ROSTROPOVICH	ロストロポービチ
ROSWITHA	ロースビータ
ROTELLA	ロテッラ
ROWLEY	ローリー
ROWSE	ラウズ
ROZENDAAL	ローゼンダール
RUCCI	ルッチ
RUDIGER	リュディガー
RUEDA	ルエダ
RUELL	ルエル
RUGGIERI	ルッジェリ
RUS	ルス
RUSCH	リュッシュ
RUTES	ルテス
RUTTER	ラター
RYKIEL	リキエル
SA	サ
SA'D	サアド
SABATIER	サバチエ
SABATO	サバト
SABBATINI	サッバティーニ
SADDAM	サダム
SADIE	セイディ
SADR	サドル
SAGAWA	サガワ
SAHIHI	サヒーヒ
SAIBABA	サイババ
SALIERI	サリエリ
SALIM	サーリム
SALLE	サレ
SALOTTI	サロッティ
SALOU	サルー
SALVA	サルバ
SALVADORI	サルバドリ
SALVATORI	サルバトーリ
SAMARAS	サマラス
SANCTIS	サンクティス
SANDHYA	サンシャ
SANDWICH	サンドウィッチ
SANE	サネ
SAREL	セーレル
SARKISYAN	サルキシャン
SARROCA	サロカ
SARTO	サルト
SASTRE	サストレ
SATIE	サティ
SAUVE	ソーベ
SAVARD	サバール
SAVARIN	サバリン
SAVARY	サバリ
SAVIGNY	ザビニー
SAVITRI	サビトリ
SAX	ザックス
SAXE	サックス
SCARLATTI	スカルラッティ
SCARRY	スキャリー
SCATMAN	スキャットマン
SCHAR	シェアー
SCHEIDE	シャイド
SCHEIDER	シャイダー
SCHERER	シェレール
SCHIAVI	スキアービ
SCHLOSSBERG	シュロスバーグ
SCHLUTER	シュリューター
SCHON	シェーン
SCHONE	シェーネ
SCHONER	シェーナー
SCHOTTEN	ショッテン
SCHRODINGER	シュレーディンガー
SCHWARZSCHILD	シュワルツシルト
SCOLA	スコラ
SCOT	スコット
SCOTTO	スコット
SCRIBE	スクリーブ
SEAGULL	シーガル
SEAN	シアン
SEBASTIEN	セバスチアン
SEDAKA	セダカ
SEGUR	セギュール
SENDAK	センダック
SERGEI	セルゲイ
SETE	セテ
SEVERIN	セベラン
SEVIGNE	セビニェ
SEYMORE	シーモア
SFAR	スファール
SHADER	シェイダー
SHAKTI	シャクティー
SHAKUR	シャクール
SHARMA	シャルマー
SHAVERS	シェイバース
SHED	シェッド
SHELLER	シェレー
SHERIF	シェリフ
SHI	シャイ
SHIHAB	シハブ
SHINER	シャイナー
SHINGLES	シングルズ
SHIPPER	シッパー
SICARD	シカール
SIDER	サイダー
SIEGMUND	ジークムント
SIGNORELLI	シニョレリ
SIGNORINI	シニョリーニ
SILES	シーレス
SILHOUETTE	シルエット
SILJA	ジーリア
SILVANA	シルバーナ
SINE	シネ
SIPKE	シプケ
SIRK	サーク
SIRONI	シローニ
SIS	シス
SITTARD	ジッタルト
SIX	シックス
SIXT	ジクスト
SIZA	シーザ
SKARGA	スカルガ
SKETT	スケット
SLACK	スラック
SLATER	スレイター
SLAWOMIR	スラウォミール
SLEIGH	スレイ
SLOTERDIJK	スローターダイク
SLOVAK	スロバーク
SMART	スマート
SNOWMAN	スノウマン
SOLAS	ソラス
SOLE	ソレ
SONS	ソンス
SOOT	ゾート
SOUSS	スース
SPARKY	スパーキー
SPELMAN	スペルマン
SPICK	スピック
STALK	ストーク
STANIC	スタニチ
STANISLAW	スタニスワフ
STANKOVIC	スタンコビッチ
STATEN	ステーテン
STEA	ステア
STIL	スチール
STINA	スティナ
STOCKBRIDGE	ストックブリッジ
STOPPARD	ストッパード
STORMER	シュテルマー
STRADELLA	ストラデラ
STRADIVARI	ストラディバリ
STRAIGHT	ストレート
STRAWBERRY	ストロベリー
STREISAND	シュトライザント
STRINDBERG	ストリンドベリ
STROM	ストレム
STUDS	スタッズ
SUBIRA	スビラ
SUHRKAMP	ズールカンプ
SUKAN	スュカン
SUMME	スューム
SUPPE	ズッペ
SURING	ジューリング
SUSY	スージー
SVETLA	スビェトラー
SYBILLE	ジビュレ
SYMS	シムズ
SZASZ	サズ
SZEKELY	セーケイ
TADDEI	タディ
TADEO	タデーオ
TADEUSZ	タデシュ
TAIL	テイル
TAKLA	タクラ
TALARICO	タラリーコ
TALMA	タルマ
TALON	タロン
TALU	タルー
TALUS	タラス
TAMBLYN	タンブリン
TANCREDI	タンクレディー
TANENBAUM	タネンボーム
TANIA	タニア
TANITH	タニス
TARDE	タルド
TARDIEU	タルデュー
TARIQ	タリク
TARLING	ターリング
TARTAGLIA	タルタリア
TAWFIK	タウフィーク
TEE	ティー
TEME	テム
TENN	テン
TERENCE	テレンス
TERRANCE	テランス
TERRI	テリー
TERRITO	テリート
TESSIER	テッシェ
TESTER	テスター
TESTI	テスティ
TEVIS	テビス
TEXIER	テキシェ
TEY	テイ
THAKUR	タークル
THEDA	シーダ
THEIL	タイル
THEODOROS	テオドロス
THEOPHILE	テオフィル
THIBAUD	ティボー
THIELEMANS	シールマンス
THIERRY	ティエリー
THIES	ティース
THILL	ティル
THIRY	ティリ
THOL	テール
THUMB	トゥンプ
TIBOR	チボール
TICHY	ティシー
TIEMANN	ティーマン
TILDE	ティルデ
TILING	ティリンク
TIRO	ティロ
TISSIER	ティシエ
TODT	テート
TOFF	トフ
TOLLE	テレ
TOLSTOI	トルストイ
TOMASZEWSKI	トマシェフスキー
TOME	トメ
TOMI	トミー
TOPPER	テッパー
TORELLI	トレリ
TORQUEMADA	トルケマダ
TORRI	トッリ
TORRID	トリッド
TOTH	トート
TOURE	トゥーレ
TOWNSHEND	タウンゼンド
TRACK	トラック
TRAMA	トラーマ
TRASK	トラスク
TRAUBE	トラウベ
TRAUT	トラウト
TREMBLAY	トレンブレイ
TRENT	トレント
TREU	トロイ
TREVES	トレーブ
TRIPPEL	トリッペル
TRITT	トリット
TROLL	トロール
TROVA	トローバ
TRUCK	トラック
TRUEBA	トルエバ
TRUNK	トルンク
TUCKWELL	タックウェル
TULPEN	ツルペン
TURCK	テュルク
TURSKA	トゥルスカ
TYL	タイル
TYNE	タイン
UDAH	オーダ
UGR	ウグル
UHSE	ウーゼ
ULLAH	ウッラ
UNGAR	ウンガール
URIS	ユリス
VACA	バツァ
VACCARI	バカーリ
VALENTINI	バレンティーニ
VALIN	ベイリン
VALLANCE	バランス
VALLAS	バラス
VALLEE	バレー
VALLEY	バリー
VALLIER	バリエ
VALSALVA	バルサルバ
VANDERBILT	バンダビルト
VANESSA	バネッサ
VANI	バニ
VANIA	バニア
VARESE	バレーズ
VARLEY	バーレイ
VARUS	ウァルス
VAX	バックス
VENIT	ベニット
VERBEEK	ファービーク
VERENE	ビリーン
VERMES	ベルメシュ
VERONIQUE	ベロニク
VERRES	ベレス
VERY	ベリー
VESELA	ベセラー
VESTDIJK	フェストダイク
VIATOR	ビアトール
VIDERE	ビデレ
VIDYASAGAR	ビジャーサーガル
VIEILLE	ビエーユ
VILLARS	ビラール
VILLERS	ビレール
VITTE	ビッテ
VIVIANE	ビビアンヌ
VLADY	ブラディ
VOGUE	ボギュエ
VOITURE	ボアチュール
VOLTERRA	ボルテラ
VONK	フォンク
VRAZ	ブラーズ
WACHTER	ウェヒター
WALID	ワリド
WALLENBERG	バレンベリー
WANDERLEY	ワンダレイ
WARLOCK	ウォーロック
WASCO	ワスコ
WAYS	ウェイズ
WELFORD	ウェルフォード
WENDI	ウェンディ
WESKER	ウェスカー
WESS	ウエス
WESTERNHAGEN	ウェステルンハーゲン
WIL	ビル
WILFRIED	ウィルフリート
WILLENS	ウィレンス
WILLHELM	ウィルヘルム
WILS	ウイルス
WINER	ワイナー
WINNICOTT	ウィニコット
WINSTONE	ウインストン
WODKA	ウォトカ
WOODLAND	ウッドランド
WOUDENBERG	ウォウデンベルク
WRAY	レイ
WURTZ	ブュルツ
YAFFE	ヤッフェ
YANEZ	ヤニェス
YARROW	ヤーロウ
YASSER	ヤッサー
YELLE	イェール
YEP	ヤップ
YOHAN	ヨハン
YOUKI	ユキ
YOURI	ユーリー
YOUSUF	ユサフ
YPSILANTI	イプシランティ
YURA	ユラ
YURI	ユーリ
YURIKO	ユリコ
YUSUF	ユースフ
ZABALETA	サバレータ
ZACCARIA	ザッカリア
ZADEH	ザデー
ZAHIR	ザーヒル
ZAIDAN	ザイダーン
ZALDIVAR	サルジバル
ZALOGA	ザロガ
ZARO	ザロ
ZAWADZKI	ザワズキー
ZAYAS	ザヤス
ZEC	ゼチュ
ZECCA	ゼッカ
ZEE	ジー
ZEIG	ゼイク
ZELAN	ゼラン
ZELDA	ゼルダ
ZELNIK	チェルニック
ZEMECKIS	ゼメキス
ZERO	ゼロ
ZETTLER	ツェットラー
ZICK	ツィック
ZIG	ジグ
ZILLE	ツィレ
ZILLI	ズイッリ
ZOLLER	ツェラー
ZUBAIR	ズバイル
ZWAR	ズバー
ZWART	ズワルト
