aaltje	ﺍﻝﺕیﺝﻩ
guha	گﻭﻩﺍ
gunn	گﺍﻥ
guo	گﻭ
gurman	گﻭرﻡﻥ
gwynne	گﻭﺍیﻥﻩ
gymer	گﺍیﻡر
haange	ﻩﺍﻥگﻩ
habib	ﺡﺏیﺏ
hack	ﻩک
hadid	ﺡﺩیﺩ
hadj	ﻩﺝ
hak	ﻩک
hakeem	ﺡکیﻡ
halar	ﻩﺍﻝﺍر
halford	ﻩﺍﻝﻑرﺩ
halligan	ﻩﺍﻝیگﺍﻥ
hallock	ﻩﺍﻝﺍک
hamer	ﻩﺍﻡر
hamlin	ﻩﺍﻡﻝیﻥ
hamson	ﻩﺍﻡﺱﻭﻥ
hanakken	ﻩﺍﻥﺍکﻥ
handloser	ﻩﻥﺩﻝﺍﺱر
haney	ﻩﺍﻥی
hann	ﻩﺍﻥ
hanna	ﻩﺍﻥﺍ
hanning	ﻩﻥیﻥگ
hannula	ﻩﻥﻭﻝﺍ
hardie	ﻩﺍرﺩیﻩ
hardikar	ﻩﺍرﺩیکﺍر
hardwick	ﻩﺍرﺩﻭیک
harmer	ﻩﺍرﻡر
harrington	ﻩﺍریﻥگﺕﻭﻥ
harris	ﻩﺍریﺯ
harry	ﻩﺍری
hart	ﻩﺍرﺕ
hartford	ﻩﺍرﺕﻑﻭرﺩ
hartsough	ﻩﺍرﺕﺱﺍﻭ
haruhito	ﻩﺍرﻭﻩیﺕﻭ
harvie	ﻩﺍرﻭﺍی
harwood	ﻩﺍرﻭﻭﺩ
hashimoto	ﻩﺍﺵیﻡﻭﺕﻭ
hate	ﻩیﺕ
havel	ﻩﺍﻭﻝ
hawthorne	ﻩﺍﻭﺕﻭرﻥ
hay	ﻩی
haydu	ﻩﺍیﺩﻭ
haylett	ﻩیﻝﺕ
hays	ﻩیﺯ
hazzard	ﻩﺯﺍرﺩ
heacox	ﻩیکﺍکﺱ
heatlie	ﻩیﺕﻝی
heckel	ﻩکﻝ
heckenbach	ﻩکﻥﺏﺍخ
heel	ﻩیﻝ
heeswyk	ﻩیﺱﻭیک
hefley	ﻩﻑﻝی
hegrad	ﻩگرﺍﺩ
hegyes	ﻩگیﺯ
hehlen	ﻩﻩﻝﻥ
heidi	ﻩیﺩی
heilgalo	ﻩیﻝگﺍﻝﻭ
hein	ﻩیﻥ
heke	ﻩک
heleentje	ﻩیﻝیﻥﺕ
helene	ﻩﻝﻥ
helyar	ﻩﻝیﺍر
hempel	ﻩﻡپﻝ
henault	ﻩﻥﻭﻝﺕ
hendrikje	ﻩﻥﺩریک
hennessey	ﻩﻥﺱی
hennick	ﻩﻥیک
henning	ﻩﻥیﻥگ
henry	ﻩﻥری
herberg	ﻩرﺏرگ
herbsleb	ﻩرﺏﺱﻝﺏ
herland	ﻩرﻝﻥﺩ
herst	ﻩرﺱﺕ
herwig	ﻩرﻭیگ
hesketh	ﻩﺱکیﺕ
hess	ﻩﺱ
hett	ﻩﺕ
heuer	ﻩیﻭر
heymanson	ﻩیﻡﺍﻥﺱﻭﻥ
hickie	ﻩیککی
hickler	ﻩیکﻝر
hickory	ﻩیکﻭری
hicks	ﻩیکﺱ
hidalgo	ﻩیﺩﺍﻝگﻭ
hiebert	ﻩیﺏرﺕ
higgins	ﻩیگیﻥﺯ
hildebrandislant	ﻩیﻝﺩﺏرﺍﻥﺩیﺱﻝﺍﻥﺕ
hillyerd	ﻩیﻝیرﺩ
hitesman	ﻩیﺕﺱﻡﺍﻥ
hofmann	ﻩﺍﻑﻡﻥ
hogley	ﻩﺍگﻝی
holford	ﻩﺍﻝﻑﻭرﺩ
holt	ﻩﺍﻝﺕ
hong	ﻩﺍﻥگ
honnencourt	ﻩﺍﻥﻥکﻭرﺕ
hooi	ﻩﻭی
hooker	ﻩﻭکر
hoon	ﻩﻭﻥ
hoopes	ﻩﻭپﺯ
horsmeier	ﻩﻭرﺱﻡیر
horton	ﻩﻭرﺕﻥ
horvath	ﻩﺍرﻭﺍﺕ
hosek	ﻩﺱک
hosny	ﺡﺱﻥی
hostetter	ﻩﺍﺱﺕﺕر
hou	ﻩﻭ
hovis	ﻩﺍﻭیﺱ
howard	ﻩﺍﻭﺍرﺩ
howland	ﻩﺍﻭﻝﻥﺩ
huby	ﻩﺍﺏی
huerta	ﻩﻭﺍرﺕﺍ
hug	ﻩﺍگ
hugard	ﻩﻭگﺍرﺩ
hukill	ﻩﺍکیﻝ
hullet	ﻩﻝﺕ
hulme	ﻩﺍﻝﻡﻩ
humanes	ﻩیﻭﻡﻥﺯ
humes	ﻩیﻭﻡﺯ
hureslede	ﻩرﺱﻝﺩ
hurford	ﻩﺍرﻑﻭرﺩ
hurley	ﻩﺍرﻝی
hurzeler	ﻩﻭرﺯﻝر
hutty	ﻩﺕی
hyun	ﻩﺍیﻥ
ian	یﺍﻥ
iant	ﺍیﺍﻥﺕ
icefall	ﺍیﺱﻑﺍﻝ
iddo	ﺍیﺩﻭ
ignasi	ﺍیگﻥﺍﺱی
ignatius	ﺍیگﻥﺍﺕیﻭﺱ
ikeda	ﺍیکﺩﺍ
imerio	ﺍیﻡریﻭ
immelman	ﺍﻡﻝﻡﺍﻥ
indian	ﺍیﻥﺩیﻥ
infante	ﺍیﻥﻑﻥﺕ
infinite	ﺍیﻥﻑیﻥیﺕ
infotek	ﺍیﻥﻑﻭﺕیک
ingenito	ﺍیﻥﺝﻥیﺕﻭ
ingham	ﺍیﻥگﻩﺍﻡ
ingo	ﺍیﻥگﻭ
inland	ﺍیﻥﻝﻥﺩ
inmarsat	ﺍیﻥﻡﺍرﺱﺍﺕ
insane	ﺍیﻥﺱیﻥ
ion	ﺍیﻭﻥ
iott	ﺍیﻭﺕ
irani	ﺍیرﺍﻥی
irissou	ﺍیریﺱﻭ
irth	ﺍیرث
isa	ﺍیﺱﺍ
isom	ﺍیﺱﺍﻡ
israngkura	ﺍیﺱرﻥکﻭرﺍ
ivanov	ﺍیﻭﺍﻥﻭﻭ
iwatsuki	ﺍیﻭﺍﺕﺱﻭکی
jacaway	ﺝﺍکﺍﻭی
jacob	ژﺍکﻭﺏ
jacobsen	ﺝکﺏﺱﻥ
jalani	ﺝﻝﺍﻥی
jaleel	ﺝﺍﻝیﻝ
jalen	ﺝﺍﻝﻥ
jamih	ﺝﻡیﻩ
jani	ﺝﺍﻥی
janneken	ﺝﺍﻥکﻥ
janow	ﺝﻥﻭ
janzen	ﺝیﻥﺯﻥ
jasmine	ﺝﺱﻡیﻥ
jatou	ﺝﺍﺕﻭ
jawf	ﺝﺍﻑ
jayaraman	ﺝﺍیﺍرﺍﻡﺍﻥ
jayson	ﺝیﺱﻭﻥ
jebsen	ﺝﺏﺱﻥ
jed	ﺝﺩ
jefferies	ﺝﻑرﺍیﺯ
jelleyman	ﺝیﻝﻡﻥ
jensen	ﺝﻥﺱﻥ
jerade	ﺝرﺍﺩﻩ
jeske	ﺝﺱک
jeynes	ﺝیﻥﺱ
jill	ﺝیﻝ
jirman	ﺝیرﻡﻥ
joaptie	ژﻭپﺕﺍی
johar	ﺝﻭﻩر
johnson	ﺝﺍﻥﺱﻭﻥ
jokitalo	ﺝﻭکیﺕﺍﻝﻭ
jolyon	ﺝﻝیﻭﻥ
jonathan	ﺝﺍﻥﺍﺕﺍﻥ
joon	ﺝﻭﻥ
josef	ﺝﻭﺯﻑ
josephson	ﺝﻭﺯﻑﺱﻭﻥ
jossac	ﺝﻭﺱﺍک
joubert	ﺝﻭﺏرﺕ
judson	ﺝﺍﺩﺱﻭﻥ
juerg	ﺝﻭیرگ
juergen	ﺝﻭرگﻥ
junaid	ﺝﻭﻥﺍیﺩ
junkie	ﺝﻭﻥکی
junod	ﺝﻭﻥﺩ
jurt	ﺝﻭرﺕ
justo	ﺝﺍﺱﺕﻭ
kabal	کﺍﺏﺍﻝ
kaj	کﺍﺝ
kalbus	کﺍﻝﺏﺍﺱ
kalev	کﺍﻝﻭ
kallberg	کﺍﻝﺏرگ
kalsow	کﺍﻝﺱﻭ
kalt	کﺍﻝﺕ
kamenev	کﺍﻡﻥﻭ
kamil	کﺍﻡﻝ
kaminer	کﺍﻡیﻥر
kan	کﺍﻥ
kanaka	کﺍﻥﺍکﺍ
kanal	کﺍﻥﺍﻝ
kansas	کﺍﻥﺱﺍﺱ
kantola	کﺍﻥﺩﻭﻝﺍ
kantor	کﺍﻥﺕﻭر
kapalka	کﺍپﺍﻝکﺍ
kappen	کﺍپﻥ
kar	کر
karak	کرک
karvinen	کﺍرﻭیﻥﻥ
kasahara	کﺍﺱﺍﻩﺍرﺍ
kasapi	کﺱپی
kasaty	کﺍﺱﺍﺕی
kasemsant	کﺍﺱﻡﺱﺍﻥﺕ
kasmalkar	کﺍﺱﻡﺍﻝکﺍر
katiyar	کﺍﺕیﺍر
kawado	کﺍﻭﺍﺩﻭ
kaye	کی
kayvon	کیﻭﺍﻥ
keagle	کیگﻝ
keaven	کیﻭﻥ
kebire	کﺏیرﻩ
keech	کیچ
keiran	کیرﺍﻥ
keith	کیﺕ
kelm	کﻝﻡ
kelty	کﻝﺕی
kemmett	کﻡﺕ
kendal	کﻥﺩﺍﻝ
kenneth	کﻥث
kepus	کپﺍﺱ
kerns	کرﻥﺯ
kerstin	کرﺱﺕیﻥ
kester	کﺍﺱﺕر
kettlewell	کﺕﻝﻭﻝ
kettyle	کﺕﺍیﻝ
keun	کیﻭﻥ
keyes	کیﺯ
keyuan	کیﻭﺍﻥ
kian	کیﺍﻥ
kianos	کیﺍﻥﻭﺱ
kiatikun	کیﺍﺕیکﻭﻥ
kidby	کیﺩﺏی
kiepert	کیپرﺕ
kilgour	کیﻝگﻭر
kilpe	کیﻝپ
kilzer	کیﻝﺯر
kinahan	کیﻥﺍﻩﺍﻥ
kinder	کیﻥﺩر
king	کیﻥگ
kingdon	کیﻥگﺩﺍﻥ
kingsley	کیﻥگﺱﻝی
kingsnorth	کیﻥگﺯﻥﻭرﺕ
kini	کیﻥی
kip	کیپ
kips	کیپﺯ
kirlew	کرﻝﻭ
kirmse	کیرﻡﺯ
kishore	کیﺵﻭر
kisley	کیﺱﻝی
klausner	کﻝﺍﻭﺱﻥر
kleiber	کﻝیﺏر
klemm	کﻝﻡ
klie	کﻝی
klingler	کﻝیﻥگﻝر
knappen	ﻥﺍپﻥ
knights	ﻥﺍیﺕﺯ
knip	ﻥیپ
knoles	ﻥﻭﻝﺱ
knowles	ﻥﺍیﻭﻝﺱ
koch	کﻭخ
kojamo	کﻭﺝﺍﻡﻭ
kok	کﺍک
kolodny	کﻭﻝﻭﺩﻥی
kolstad	کﻭﻝﺱﺕﺍﺩ
komp	کﻭﻡپ
konvinse	کﻥﻭیﻥﺱ
koo	کﻭ
koop	کﻭپ
koosis	کﻭﺯیﺱ
koperen	کﻭپرﻥ
koprulu	کﻭپرﻭﻝﻭ
kor	کﻭر
korambath	کﻭرﺍﻡﺏﺱ
korn	کﻭرﻥ
kosiba	کﻭﺱیﺏﺍ
kostur	کﻭﺱﺕﺍر
kottmann	کﺍﺕﻡﻥ
koubra	کﺏرﺍ
kraft	کرﺍﻑﺕ
kragen	کرﺍگﻥ
kram	کرﺍﻡ
krelis	رﻝیﺯ
krezel	کرﺯﻝ
kristol	کریﺱﺕﻭﻝ
kronz	کرﺍﻥﺯ
kuan	کﻭﺍﻥ
kubose	کییﻭﺏﺍﺱ
kuha	کﺍﻩﺍ
kullen	کﻭﻝﻥ
kulp	کﺍﻝپ
kumaran	کﻭﻡﺍرﺍﻥ
kuntz	کﻭﻥﺕﺯ
kuperblum	کپرﺏﻝﻭﻡ
kupferman	کﺍپﻑرﻡﺍﻥ
kupiec	کیﻭپیک
kurien	کﻭریﻥ
kurktchi	کﺍرکچی
lacey	ﻝﺍﺱی
ladomery	ﻝﺩﻡری
laff	ﻝﺍﻑ
lages	ﻝﺍگﺱ
lais	ﻝیﺱ
laith	ﻝیﺕ
laking	ﻝیکیﻥگ
lamarck	ﻝﺍﻡﺍرک
lambadaris	ﻝﺍﻡﺏﺍﺩﺍریﺱ
lambrecht	ﻝﺍﻡریچ
lambton	ﻝﺍﻡﺏﺕﻭﻥ
lamina	ﻝﺍﻡیﻥﺍ
lamonica	ﻝﺍﻡﻭﻥیکﺍ
lampani	ﻝﺍﻡپﺍﻥی
lanaspre	ﻝﺍﻥﺍﺱپری
lanctot	ﻝﻥکﺕﺕ
landen	ﻝﺍﻥﺩﻥ
lander	ﻝﺍﻥﺩر
landing	ﻝﻥﺩیﻥگ
lang	ﻝﺍﻥگ
langlands	ﻝﺍﻥگﻝﻥﺩﺯ
langoulant	ﻝﻥگﺍﻭﻝﻥﺕ
langs	ﻝﺍﻥگﺯ
lanyon	ﻝﺍﻥیﻭﻥ
lanz	ﻝﺍﻥﺯ
laplace	ﻝﺍپﻝﺍﺱ
largent	ﻝﺍرﺝﻥﺕ
largo	ﻝﺍرﺝﻭ
laro	ﻝﺍرﻭ
larrouy	ﻝﺍرﻭی
larry	ﻝﺍری
lars	ﻝﺍرﺱ
laske	ﻝﺱک
lasovick	ﻝﺍﺱﻭﻭیک
lasser	ﻝﺍﺱر
laughlin	ﻝﺍﻑﻝیﻥ
laundrie	ﻝﻥﺩری
lausin	ﻝﺍیﻭﺱیﻥ
lauzon	ﻝﺍﻭﺯﻥ
lavery	ﻝﺍﻭری
lavey	ﻝﺍﻭی
lawlor	ﻝﺍیﻭﻝﻭر
lawson	ﻝﺍﻭﺱﻥ
laxminarayan	ﻝﺍکﺱﻡیﻥﺍرﺍیﺍﻥ
layer	ﻝیر
lazar	ﻝیﺯر
lear	ﻝیر
leary	ﻝیری
lebedev	ﻝﺏﺩیﻭ
lebourgeois	ﻝﺏﻭرگیﻭیﺱ
ledbury	ﻝﺩﺏری
ledger	ﻝﺝر
leg	ﻝگ
legeros	ﻝﺝرﻭﺱ
lehto	ﻝﺕﻭ
leibow	ﻝیﺏﺍﻭ
leisher	ﻝیﺵر
lemaire	ﻝﻡﺍیر
lemos	ﻝﻡﻭﺯ
lennox	ﻝﻥکﺱ
leo	ﻝیﻭ
leonberger	ﻝیﻭﻥﺏرگر
leopard	ﻝیﻭپﺍرﺩ
leroux	ﻝیرﺍکﺱ
leslie	ﻝﺱﻝی
lester	ﻝیﺱﺕر
letje	ﻝژﻩ
letterman	ﻝﺕرﻡﻥ
levesque	ﻝﻭﺱکیﻭ
lexier	ﻝکﺱیر
libberton	ﻝیﺏرﺕﻭﻥ
liberman	ﻝیﺏرﻡﻥ
liblanc	ﻝیﺏﻝﺍﻥک
librande	ﻝیﺏرﺍﻥﺩﻩ
lilja	ﻝیﻝﺝﺍ
lillard	ﻝیﻝﺍرﺩ
limary	ﻝیﻡﺍری
lindley	ﻝیﻥﺩﻝی
linfield	ﻝیﻥﻑیﻝﺩ
linimon	ﻝیﻥیﻡﻭﻥ
lion	ﻝیﻭﻥ
lippolt	ﻝیپﻭﻝﺕ
liss	ﻝیﺱ
lissine	ﻝیﺱیﻥ
list	ﻝیﺱﺕ
littlejohn	ﻝیﺕﻝﺝﺍﻥ
liu	ﻝیﻭ
lockhart	ﻝﺍکﻩﺍرﺕ
lockney	ﻝﻭکﻥی
logan	ﻝﻭگﺍﻥ
lois	ﻝﻭیﺯ
lomax	ﻝﻭﻡکﺱ
lonardo	ﻝﻭﻥﺍرﺩﻭ
lonngren	ﻝﺍﻥگرﻥ
loomes	ﻝﻭﻡﺯ
loon	ﻝﻭﻥ
lorteye	ﻝﻭرﺕیﻩ
loser	ﻝﻭﺱر
louie	ﻝﻭیی
louise	ﻝﻭییﺱ
loures	ﺍﻭرﺱ
louvau	ﻝﻭﺍﻭ
louw	ﻝﺍﻭﻭ
lowry	ﻝﺍﻭری
luchok	ﻝﺍکﻭک
ludwig	ﻝﻭﺩﻭیگ
luigi	ﻝﻭیﺝی
lukens	ﻝﻭکﻥﺯ
lundy	ﻝﺍﻥﺩی
lursinsap	ﻝﻭرﺱیﻥﺱﺍپ
luscombe	ﻝﻭﺱکﻡﺏ
luskin	ﻝﺍﺱکیﻥ
lyman	ﻝیﻡﻥ
lyon	ﻝیﻭﻥ
macgibbon	ﻡکگیﺏﻭﻥ
madinah	ﻡﺩیﻥﺍ
mady	ﻡﺩی
mahala	ﻡﺍﻩﺍﻝﺍ
mahowald	ﻡﻩﻭﻭﺍﻝﺩ
maier	ﻡیر
maiko	ﻡیکﻭ
mainard	ﻡیﻥرﺍﺩ
major	ﻡیﺝر
maki	ﻡکی
malemud	ﻡیﻝﻡﻭﺩ
malerich	ﻡﺍﻝریخ
mallin	ﻡﺍﻝیﻥ
malloy	ﻡﺍﻝﻭی
maloney	ﻡﺍﻝﻭﻥی
malur	ﻡﻝﻭر
mamott	ﻡﺍﻡﻭﺕ
man	ﻡﺍﻥ
mangano	ﻡﺍﻥگﺍﻥﻭ
mansig	ﻡﻥﺱیگ
mantell	ﻡﺍﻥﺕﻝ
marasco	ﻡﺍرﺍﺱکﻭ
maraud	ﻡﺍرﻭﺩ
marek	ﻡﺍرک
marick	ﻡﺍریک
marko	ﻡﺍرکﻭ
markus	ﻡﺍرکﻭﺱ
marrett	ﻡﺍرﺕ
marsh	ﻡﺍرﺵ
marwood	ﻡﺍرﻭﻭﺩ
marytje	ﻡریﺕﺝ
masaaki	ﻡﺍﺱﺍکی
masashi	ﻡﺍﺱﺍﺵی
mase	ﻡﺍﺱ
massoud	ﻡﺱﻉﻭﺩ
masuo	ﻡﺍﺱﻭ
matha	ﻡﺕﺍ
mathews	ﻡﺍﺕیﻭﺱ
mathisen	ﻡﺍﺕیﺱﻥ
matlinge	ﻡﺍﺕﻝیﻥگ
mats	ﻡﺕﺱ
matson	ﻡﺕﺱﻭﻥ
maud	ﻡﺍﺩ
maughan	ﻡﺍگﺍﻥ
maung	ﻡﺍﻭﻥگ
mauri	ﻡﺍری
mawson	ﻡﺍﺱﺍﻥ
maximum	ﻡﺍکﺯیﻡﻡ
mayall	ﻡﺍیﺍﻝ
mayank	ﻡﺍیﺍﻥک
mayston	ﻡیﺱﺕﻭﻥ
mccalla	ﻡککﺍﻝﺍ
mccoll	ﻡککﻭﻝ
mcdougald	ﻡکﺩﻭگﺍﻝﺩ
mcininch	ﻡکیﻥیﻥچ
mcintosh	ﻡکیﻥﺕﺍﺵ
mclaren	ﻡکﻝﺍرﻥ
mclernan	ﻡکﻝرﻥﺍﻥ
mcmullin	ﻡکﻡﻭﻝیﻥ
meadows	ﻡیﺩﺍﻭﺯ
meahan	ﻡیﻩﺍﻥ
means	ﻡیﻥﺯ
med	ﻡﺩ
media	ﻡﺩیﺍ
mefford	ﻡﻑﻭرﺩ
meglan	ﻡگﻝﺍﻥ
mehrkens	ﻡﻩرکﻥﺯ
mehta	ﻡﺕﺍ
mel	ﻡﻝ
melchers	ﻡﻝچرﺱ
melhart	ﻡﻝﻩﺍرﺕ
mellon	ﻡﻝﻭﻥ
melton	ﻡﻝﺕﻥ
meltzer	ﻡﻝﺕﺯر
merk	ﻡرک
merlino	ﻡرﻝیﻥﻭ
merrill	ﻡریﻝ
mertalo	ﻡرﺕﺍﻝﻭ
metzler	ﻡیﺕﺯﻝر
michel	ﻡیﺵﻝ
michelson	ﻡیﺵﻝﺱﻭﻥ
michiel	ﻡیچیﻝ
migliardi	ﻡیگﻝیﺍرﺩی
mika	ﻡیکﺍ
mikesell	ﻡﺍیکﺱﻝ
mikki	ﻡیکی
mikulin	ﻡیکﺍﻝیﻥ
milan	ﻡیﻝﺍﻥ
milberger	ﻡیﻝﺏرﺝر
mili	ﻡیﻝی
millington	ﻡیﻝیﻥگﺕﻥ
mimi	ﻡیﻡی
mitchel	ﻡیﺕچﻝ
mkel	ﻡکﻝ
moaker	ﻡﻭکر
mobasseri	ﻡﺏﺱری
moisan	ﻡﻭﺍﺱﺍﻥ
mondanaro	ﻡﻭﻥﺩﺍﻥﺍرﻭ
monis	ﻡﻭﻥیﺱ
monkman	ﻡﺍﻥکﻡﻥ
monteiro	ﻡﻭﻥﺕیرﻭ
monton	ﻡﺍﻥﺕﻭﻥ
mooney	ﻡﻭﻥی
moraine	ﻡﺍریﻥ
moreby	ﻡرﺏی
moreno	ﻡﻭرﻥﻭ
morgan	ﻡرگﺍﻥ
morriss	ﻡﻭریﺱ
mortier	ﻡﻭرﺕﺍیر
moulton	ﻡﻭﻝﺕﻭﻥ
mularo	ﻡﻭﻝﺍرﻭ
munk	ﻡﺍﻥک
murata	ﻡﻭرﺕ
murken	ﻡرکﻥ
nadler	ﻥﺍﺩﻝر
nailor	ﻥیﻝﻭر
nakao	ﻥﺍکﺍﻭ
narendra	ﻥﺍرﻥﺩرﺍ
nasir	ﻥﺹیر
nauer	ﻥﺍﻭیر
naveen	ﻥﺍﻭیﻥ
nawal	ﻥﺍﻭﺍﻝ
nawrot	ﻥﺍﻭرﺕ
near	ﻥیر
neilson	ﻥیﻝﺱﻭﻥ
nesterman	ﻥﺱﺕرﻡﺍﻥ
nestler	ﻥﺱﺕﻝر
neufang	ﻥیﻭﻑﻥگ
nevrincean	ﻥﻭریﻥﺵﻥ
newcombe	ﻥیﻭکﻡﺏﻩ
newell	ﻥییﻭیﻝ
newt	ﻥیﻭﺕ
nichola	ﻥیکﻭﻝﺍ
nider	ﻥیﺩر
nigel	ﻥﺍیگﻝ
nigro	ﻥیگرﻭ
niguma	ﻥیگﻭﻡﺍ
nik	ﻥیک
niko	ﻥیکﻭ
ninawa	ﻥیﻥﺍﻭﺍ
nirad	ﻥیرﺩ
nisbet	ﻥیﺱﺏﺕ
nistler	ﻥیﺱﺕﻝر
normann	ﻥﻭرﻡﻥ
norquist	ﻥﻭرکﻭییﺱﺕ
norris	ﻥﺍریﺱ
north	ﻥﻭرث
northway	ﻥﻭرﺕﻭی
norton	ﻥﻭرﺕﻥ
note	ﻥﻭﺕ
nova	ﻥﻭﺍ
novello	ﻥﻭﻝﻭ
nowitz	ﻥﻭیﺕﺯ
noyens	ﻥﻭیﻥﺯ
nukala	ﻥﻭکﺍﻝﺍ
nuong	ﻥﻭﻭﻥگ
nutter	ﻥﺍﺕر
nyberg	ﻥﺍیﺏرگ
nye	ﻥﺍی
nyman	ﻥیﻡﺍﻥ
oates	ﺍﻭﺕﺱ
obrist	ﺍﻭﺏریﺱﺕ
och	ﺍﻭچ
odds	ﺍﺩﺯ
odegard	ﺍﻭﺩگﺍرﺩ
ogbuefi	ﺍﻭگﺏﻭﺍﻑی
ogden	ﺍگﺩﻥ
ogilvie	ﺍﻭگیﻝیﻭ
oickle	ﺍیکﻝ
olav	ﺍﻝﺍﻭ
omerov	ﺍﻡرﻭ
oostenbrink	ﺍﻭﺱﺕﻥﺏرﺍیﻥک
opdahl	ﺍﻭپﺩﺍﻝ
opiate	ﺍﻭپیﺕ
oriental	ﺍﻭریﻥﺕﺍﻝ
original	ﺍریﺝیﻥﺍﻝ
orin	ﺍریﻥ
ornen	ﺍرﻥﻥ
ortlip	ﺍرﺕﻝیپ
orvarsson	ﺍﻭرﻭﺍرﺱﻭﻥ
oscar	ﺍﺱکﺍر
oshrin	ﺍﻭﺵریﻥ
ossi	ﺍﻭﺱی
osterhoudt	ﺍﺱﺕرﻩﻭﺕ
otmar	ﺍﺕﻡﺍر
otter	ﺍﺕر
ottinger	ﺍﻭﺕیﻥگر
ouadi	ﺍﻭﺍﺩی
oudedelft	ﺍﺩﺩﻝﺕ
oughton	ﺍﻭﻕﺕﻭﻥ
ouk	ﺍﻭک
ourida	ﺍریﺩﺍ
owen	ﺍﻭیﻥ
oxby	ﺍﻭکﺱﺏی
pagan	پﺍﺝﺍﻥ
page	پیﺝ
pajerek	پﺝرک
pajunen	پﺍﺝﻭﻥﻥ
pak	پک
palmo	پﺍﻝﻡﻭ
palo	پﺍﻝﻭ
pang	پﺍﻥگ
paolella	پﺍیﻭﻝﻝﺍ
parakh	پﺍرﺍک
paris	پﺍریﺱ
parisi	پﺍریﺱی
parker	پﺍرکر
parkyn	پﺍرکیﻥ
parsley	پﺍرﺱﻝی
parsloe	پﺍرﺱﻝﻭ
partington	پﺍﺕیﻥگﺕﻭﻥ
pataky	پﺍﺕﺍکی
patt	پﺕ
pattis	پﺍﺕیﺱ
patton	پﺍﺕﻥ
paula	پﺍیﻭﻝﻭ
paulin	پﺍﻝیﻥ
pautler	پﺍﻭﺕﻝر
peacock	پیکک
peckman	پکﻡﻥ
peden	پﺩﻥ
pedicini	پﺩیﺱیﻥی
peller	پﻝر
pelphrey	پﻝﻑری
pemberry	پیﻡﺏری
pemberton	پﻡﺏرﺕﻭﻥ
pengelly	پﻥگﻝی
penington	پﻥیﻥگﺕﻭﻥ
penner	پﻥر
pepperberg	پیپرﺏرگ
pereira	پیریرﺍ
perusse	پرﺍﺱ
pery	پری
peterman	پیﺕرﻡﻥ
petermann	پیﺕرﻡﻥ
peterson	پیﺕرﺱﻭﻥ
petlock	پﺕﻝﺍک
petrino	پﺕریﻥﻭ
petty	پﺕی
philippe	ﻑیﻝیپ
phillip	ﻑیﻝیپ
piacentini	پیﺍﺱﻥﺕیﻥی
picano	پیکﺍﻥﻭ
picard	پیکﺍرﺩ
pickap	پیکﺍپ
pickett	پیکﺕ
piedmont	پیﺩﻡﻭﻥﺕ
pigman	پیگﻡﻥ
pikelner	پیکﻝﻥر
pilhofer	پیﻝﻩﺍﻑر
pillich	پیﻝیچ
pincelli	پیﻥﺱﻝی
pinchbeck	پیﻥچﺏک
pines	پﺍیﻥﺯ
pingel	پیﻥگﻝ
pinkert	پیﻥکرﺕ
pinkerton	پیﻥکرﺕﻥ
pinto	پیﻥﺕﻭ
piyush	پیﻭﺵ
plaine	پﻝیﻥ
plato	پﻝﺍﺕﻭ
pleasants	پﻝیﺯﻥﺕﺯ
pledger	پﻝﺩﺝر
pliske	پﻝیﺱک
plonski	پﻝﺍﻥﺱکی
plotkin	پﻝﺍﺕکیﻥ
plutchak	پﻝﺍﺕچک
pointon	پﻭیﻥﺕﻭﻥ
pollack	پﻭﻝﺍک
porrat	پﻭرﺍﺕ
port	پﻭرﺕ
portillo	پﻭرﺕیﻝﻭ
portz	پﻭرﺕﺯ
poulin	پﻭﻝیﻥ
powell	پﺍﻭﻝ
prager	پرگر
pratts	پرﺍﺕﺱ
pravil	پرﺍﻭیﻝ
prayaga	پرﺍیﺍگﺍ
precious	پریﺵﺱ
pregler	پریگﻝر
prehn	پرﻩﻥ
preis	پریﺱ
prejean	پریﺝیﻥ
prem	پرﻡ
premack	پریﻡﺍک
prentice	پریﻥﺕیﺱ
press	پرﺱ
prior	پریﻭر
prisco	پریﺱکﻭ
pritchett	پریچﺕ
pritish	پریﺕیﺵ
proctor	پرﺍکﺕﻭر
prong	پرﺍﻥگ
prusik	پرﻭﺱیک
puha	پﻭﻩﺍ
punton	پﻭﻥﺕﻭﻥ
punzelt	پﺍﻥﺯﻝﺕ
puppie	پﻭپی
purchase	پرچیﺱ
purnell	پرﻥﻝ
pursley	پرﺱﻝی
putnick	پﺍﺕﻥیک
pyers	پﺍیرﺱ
pyle	پﺍیﻝ
pype	پﺍیپ
quale	کییﻭﺍﻝ
quarnstrom	کﻭﺍﻥﺱﺕرﻭﻡ
quasar	کﻭثر
quast	کﻭیﺱﺕ
quigley	کﻭییگﻝی
qun	کﺍﻥ
raba	رﺍﺏﺍ
raby	رﺍﺏی
radev	رﺍﺩیﻭ
ragas	رﺍگﺍﺯ
ragnhild	رﺍگﻥﻩیﺩ
railway	رﺍیﻝﻭی
rain	ریﻥ
rainey	ریﻥی
raja	رﺍﺝﺍ
rajendra	رﺍﺝﻥﺩرﺍ
rakita	رﺍکیﺕﺍ
ramani	رﺍﻡﺍﻥی
ramdas	رﺍﻡﺩﺍﺱ
ramiaz	رﺍﻡیﺍﺯ
ramirez	رﺍﻡیرﺯ
