AABIDAH	ಆಬಿದಾ
NARTAN	ನರ್ತನ್
NASEER	ನಾಸಿರ್
NASIH	ನಸೀ
NASIM	ನಸೀಮ
NASOOR	ನಾಸೂರ್
NAVEED	ನವೀದ್
NAVNEET	ನವನೀತ್
NEBLINA	ನೆಬ್ಲಿನಾ
NECIA	ನೇಕಿಯಾ
NEEDLES	ನೀಡ್ಲೆಸ್
NEELKAMAL	ನೀಲಕಮಲ್
NEELKANTA	ನೀಲಕಾಂತಾ
NELIA	ನೆಲಿಯಾ
NERINA	ನೆರಿನಾ
NETAJI	ನೇತಾಜಿ
NETHERLANDS	ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್
NEUMANN	ನ್ಯೂಮ್ಯಾನ್
NIAMUR	ನೈಮುರ್
NIBLETT	ನಿಬ್ಲೆಟ್
NICKY	ನಿಕಿ
NIEUWE	ನ್ಯುವಿ
NIEUWERSLUIS	ನ್ಯುವರ್‌ಸ್ಲೂಸ್
NIHAR	ನಿಹಾರ್
NIRJHAREE	ನಿರ್ಝರಿ
NISHANATH	ನಿಶಾಂತ್
NISHTHA	ನಿಷ್ಠಾ
NITHAR	ನಿಥರ್
NITROGEN	ನೈಟ್ರೋಜನ್
NOIDA	ನೋಯಿಡಾ
NUSOM	ನೂಸೋಮ್
OARATHUPPALAYAM	ಒರಾಥುಪ್ಪಾಯಮ್
OBALESH	ಓಬಳೇಶ್
OCTAVIO	ಒಕ್ಟಾವಿಯೋ
OLFERT	ಓಲ್ಫರ್ಟ್
OMAPRAKAASH	ಓಂಪ್ರಕಾಶ್
OPATHA	ಒಪಥಾ
OPHELIA	ಓಫಿಲಿಯಾ
ORISKANY	ಒರಿಸ್ಕನಿ
PAARO	ಪಾರೋ
PABLA	ಪಾಬಲಾ
PADMAL	ಪದ್ಮಾಳ್
PADNABHA	ಪದ್ಮನಾಭ
PAHELWAN	ಪೆಹಲ್ವಾನ್
PAHLI	ಪಹಲೀ
PALEY	ಪಲೇ
PAMELA	ಪಮೇಲಾ
PANAMINT	ಪೆನಾಮಿಂಟ್
PANIKARN	ಪಣಿಕರ್ಣ್
PANKAJ	ಪಂಕಜ್
PARAM	ಪರಮ್
PARAMHANSA	ಪರಮಹಂಸ
PARASMANI	ಪಾರಸ್ಮಣಿ
PARDES	ಪರದೇಸ್
PARINAH	ಪರಿನಾಹ್
PAROMA	ಪರೋಮಾ
PARTNER	ಪಾರ್ಟ್‌ನರ್
PATTO	ಪತ್ತೋ
PAULBUDDHE	ಪೌಲ್‌ಬುದ್ಧೆ
PAULO	ಪಾಲೊ
PAVAMAAN	ಪವಮಾನ
PAVASE	ಪಾವಸೆ
PAWASKAR	ಪಾವಸ್ಕರ್
PAYOJA	ಪಯೋಜಾ
PEHLI	ಪಹಲೀ
PERCHROCK	ಪೆರ್ಚ್‌ರಾಕ್
PETRIE	ಪೆಟ್ರೀ
PHALKE	ಪಾಲ್ಕೆ
PHANDA	ಫಂದಾ
PHANINDRA	ಫಣೀಂದ್ರ
PHANISHWAR	ಫಣೀಶ್ವರ್
PHILANTHA	ಫಿಲಾಂತಾ
PHILENA	ಫಿಲೆನಾ
PIASTRES	ಪಿಯಾಸ್ಟ್ರೀಸ್
PIERCE	ಪಿಯರ್ಸ್
POINTER	ಪಾಯಿಂಟರ್
POOJIT	ಪೂಜಿತ್
POPHALIKAR	ಪೋಫಾಲಿಕರ್
PRABATH	ಪ್ರಬಾತ್
PRABHA	ಪ್ರಭಾ
PRABHU	ಪ್ರಭು
PRAJA	ಪ್ರಜಾ
PRAJAVANI	ಪ್ರಜಾವಾಣಿ
PRAMILAA	ಪ್ರಮಿಳಾ
PRAPTI	ಪ್ರಾಪ್ತಿ
PRASANN	ಪ್ರಸನ್ನ್
PRASOON	ಪ್ರಸೂನ್
PRATISHTHA	ಪ್ರತಿಷ್ಠಾ
PRECISION	ಪ್ರಿಸಿಶನ್
PREMNATH	ಪ್ರೇಮನಾಥ್
PRINCIPALITY	ಪ್ರಿನ್ಸಿಪಾಲಿಟಿ
PRYOR	ಪ್ರೆಯೋರ್
PUJARIN	ಪುಜಾರಿನ್
PUMACOCHA	ಪ್ಯುಮಾಕೋಚಾ
PUNAM	ಪೂನಂ
PYAAS	ಪ್ಯಾಸ್
QAADIR	ಖಾದಿರ್
QADAM	ಕಾದಂ
QALAT	ಕಲಾತ್
QSOUND	ಕ್ಯುಸೌಂಡ್
QUENA	ಕ್ವೆನಾ
QUESTA	ಕ್ವೆಸ್ಟಾ
QUINTIN	ಕಿಂಟಿನ್
RAAJYALAKSHMEE	ರಾಜ್ಯಲಕ್ಷ್ಮಿ
RAASHI	ರಾಶಿ
RADHAKRISHNA	ರಾಧಾಕೃಷ್ಣ
RAFFAELLO	ರೈಫೆಲೊ
RAFIQUL	ರಫೀಕುಲ್
RAHABAR	ರಹಬರ್
RAISAH	ರಯಿಸಾಹ್
RAJANEEKAR	ರಜನೀಕರ್
RAJANI	ರಜನಿ
RAJAT	ರಜತ್
RAJATAABH	ರಜತಾಭ್
RAKHDA	ರಖಡಾ
RALEIGH	ರಾಲೈ
RAMADHIP	ರಮಾದೀಪ
RAMANDEEP	ರಮಣದೀಪ್
RAMANI	ರಮಣಿ
RAMCHANDR	ರಾಮಚಂದ್ರ
RAMIRO	ರಮಿರೊ
RAMKISHORE	ರಾಮಕಿಶೋರ್
RAMNARINE	ರಾಮನಾರಾಯಣ್
RAMONA	ರಮೋನಾ
RANADURGAA	ರಣದುರ್ಗ
RANTHAMBOR	ರಂತಂಬೋರ್
RAONAR	ರಾವೋನರ್
RASBIHARI	ರಾಸಬಿಹಾರಿ
RATNABH	ರತ್ನಾಭ್
RAVERKAR	ರಾವೇರ್ಕರ್
RAVINDR	ರವಿಂದರ್
RAVIVANSHEE	ರವಿವಂಶೀ
RAWAHAH	ರವಾಹಾ
RESOURCES	ರಿಸೋರ್ಸಸ್
REWARD	ರಿವಾರ್ಡ್
RHODIUM	ರೋಡಿಯಂ
RICHELIEU	ರಿಕಿಲಿಯೊ
RIDDHIMAN	ರಿದ್ಧಿಮಾನ್
RIDLEY	ರಿಡ್ಲೇ
RISHTAA	ರಿಶ್ತಾ
RITVIK	ಋತ್ವಿಕ್
RODERICK	ರೊಡೆರಿಕ್
ROLTA	ರೋಲ್ಟಾ
ROMULO	ರೊಮುಲು
RUJUL	ರುಜುಲ್
RUKSANA	ರುಕ್ಸಾನಾ
RUPINDER	ರೂಪಿಂದರ್
RUSSEL	ರಸೆಲ್
RUTHERFORDIUM	ರೂಥರ್‌ಫೋರ್ಡಿಯಂ
RYUGYONG	ಯುಂಗ್‌ಯಾಂಗ್
SABINAL	ಸಬಿನಲ್
SABINE	ಸೇಬಿನ್
SACHETAN	ಸಚೇತನ್
SACHIN	ಸಚಿನ್
SAERAN	ಸೀರಾನ್
SAHIBAH	ಸಹೀಬಾ
SAILAAB	ಸೈಲಾಬ್
SAIPRATAP	ಸಾಯಿಪ್ರತಾಪ್
SALIK	ಸಲೀಕ್
SALISH	ಸಲಿಶ್
SALIYA	ಸಲಿಯ
SALUIN	ಸಾಲುಯಿನ್
SAMARJIT	ಸಮರಜಿತ್
SAMASTIPUR	ಸಮಷ್ಟಿಪುರ್
SAMBARAN	ಸಂಬರನ್
SAMHITA	ಸಂಹಿತಾ
SAMOD	ಸಮೊದ್
SAMUDRASEN	ಸಮುದ್ರಸೇನ್
SANATAN	ಸನಾತನ
SANBORN	ಸ್ಯಾನಬಾರ್ನ್
SANCHALI	ಸಂಚಲೀ
SANGDIL	ಸಂಗದಿಲ್
SANGRAH	ಸಂಗ್ರಹ್
SANJEEVA	ಸಂಜೀವ
SANNATA	ಸನ್ನಾಟಾ
SANTAAN	ಸಂತಾನ್
SANTWANA	ಸಾಂತ್ವನ
SANVALI	ಸಾಂವಲಿ
SANYAKTA	ಸಂನ್ಯಕ್ತಾ
SAPRE	ಸಾಪ್ರೆ
SARABHAI	ಸಾರಾಭಾಯಿ
SARAYU	ಸರಯೂ
SARDINIA	ಸರ್ದಿನಿಯಾ
SARIKA	ಸಾರಿಕಾ
SARISKA	ಸರಿಸ್ಕಾ
SARIT	ಸರಿತ್
SATISH	ಸತೀಶ್
SAUDANTTIKAR	ಸೌದತ್ತೀಕರ್
SAURABH	ಸೌರಭ್
SCHIPHOL	ಶಿಫೋಲ್
SCHNIEDER	ಶಅನಿಡರ್
SCHOOL.	ಸ್ಕೂಲ್,
SCOTLAND	ಸ್ಕಾಟ್‌ಲ್ಯಾಂಡ್
SEARS	ಸೀರ್ಸ್
SECCOMBE	ಸೆಕೊಂಬೆ
SEEMAANT	ಸೀಮಾಂತ್
SEKHON	ಸೆಖೋನ್
SEMNANI	ಸಮನಾನಿ
SEMON	ಸಿಮಾನ್
SEMULIKI	ಸೆಮುಲಿಕಿ
SERVICOS	ಸರ್ವಿಕೋಸ್
SEVARAM	ಸೇವಾರಾಮ್
SHABAH	ಶಬಾಹ್
SHACHEE	ಶಚೀ
SHAFIQAH	ಶಫೀಕಾ
SHAFQAT	ಶಫಕತ್
SHAHIDA	ಶಾಹಿದಾ
SHAHNAZ	ಶಹನಾಜ್
SHAHZADE	ಶಹಜಾದೆ
SHAILASUTAA	ಶೈಲಸುತಾ
SHAILEY	ಶೈಲೇ
SHAKAL	ಶಕ್ಲ್
SHAKAMBARI	ಶಾಕಂಬರಿ
SHANGHAI	ಶಾಂಗೈ
SHANTHI	ಶಾಂತಿ
SHAPATH	ಶಪಥ್
SHARAFAT	ಶರಾಫತ್
SHASHIBALA	ಶಶಿಬಾಲಾ
SHASTRI	ಶಾಸ್ತ್ರಿ
SHATRUGHN	ಶತ್ರುಘ್ನ್
SHEHRI	ಶೆಹರಿ
SHENDURNIKAR	ಶೆಂದುರ್ಣಿಕರ್
SHERLOCK	ಶರ್ಲಾಕ್
SHIBANI	ಶಿಬಾನಿ
SHIMANE	ಶಿಮಾನೆ
SHIREESH	ಶಿರೀಶ್
SHISHIR	ಶಿಶಿರ್
SHITUT	ಶಿಟುಟ್
SHIVANGI	ಶಿವಾಂಗಿ
SHIVRATRI	ಶಿವರಾತ್ರಿ
SHORE	ಶೋರ್
SHOTPUT	ಶಾಟ್‌ಪುಟ್
SHRAVANI	ಶ್ರಾವಣಿ
SHRINIVAS	ಶ್ರೀನಿವಾಸ್
SHUCHISMITA	ಶುಚಿಸ್ಮಿತಾ
SHYAMASRI	ಶ್ಯಾಮಶ್ರೀ
SIDEWISE	ಸೈಡ್‌ವೈಸ್
SIKAR	ಸಿಕಾರ್
SIMEON	ಸಿಮಿಯೊನ್
SKILLSOFT	ಸ್ಕಿಲ್‌ಸಾಫ್ಟ್
SKINNER	ಸ್ಕಿನ್ನರ್
SLACK	ಸ್ಲಾಕ್
SMRUTI	ಸ್ಮೃತಿ
SNAPE	ಸ್ನೇಪ್
SONAL	ಸೋನಾಲ್
SONALI	ಸೊನಾಲಿ
SONGADRA	ಸೋನ್ಗಾದ್ರ
SOORMA	ಸೂರಮಾ
SOUKHI	ಸೌಖೀ
SOUTHWICK	ಸೌತ್‌ವಿಕ್
SRIDEVI	ಶ್ರೀದೇವಿ
STABROECK	ಸ್ಟಬ್‌ರೋಕ್
STACK	ಸ್ಟ್ಯಾಕ್
STANLEY	ಸ್ಟಾನ್ಲಿ
STEEG	ಸ್ಟೀಗ್
STRASBOURG	ಸ್ಟ್ಯಾಸ್‌ಬರ್ಗ್
STREGA	ಸ್ಟ್ರೆಗಾ
SUBODH	ಸುಬೋಧ್
SUGATEEY	ಸುಗತೀಯ್
SUHREWARDI	ಸುರೇವಾರ್ದಿ
SUJAYA	ಸುಜಯ
SULOCH	ಸುಲೋಚ್
SUNDARATAA	ಸುಂದರತಾ
SURINA	ಸುರಿನಾ
SURVEILLANTE	ಸರ್ವಿಲೆಂಟಿ
SUSIL	ಸುಶೀಲ್
SUTRADHAAR	ಸೂತ್ರಧಾರ್
SUVARNA	ಸುವರ್ಣಾ
SVAROOPABAAEE	ಸ್ವರೂಪಬಾಯಿ
SWAPNA	ಸ್ವಪ್ನಾ
SWARUPAA	ಸ್ವರೂಪ
SWATI	ಸ್ವಾತಿ
SYLVANA	ಸಿಲ್ವಾನಾ
SYLVIA	ಸಿಲ್ವಿಯಾ
SYRIA	ಸಿರಿಯಾ
TAAGAARAAM	ತಾಗಾರಾಮ್
TAAJADAAR	ತಾಜಾದಾರ್
TAMBORIM	ತಾಂಬೊರಿಮ್
TAMEEZ	ತಮೀಜ್
TAMMY	ಟ್ಯಾಮಿ
TANWEER	ತನ್ವೀರ್
TAPTI	ತಪ್ತಿ
TARYN	ತರ್ಯನ್
TECHNETIUM	ಟೆಕ್ನಿಟಿಯಂ
TEESRI	ತೀಸರೀ
TEMPEST	ಟೆಂಪೆಸ್ಟ್
TERRIBILE	ಟೆರಿಬಿಲಿ
THIND	ಥಿಂದ್
THOMSON	ಥಾಮ್ಸನ್
TIBBI	ತಿಬ್ಬಿ
TIBOR	ತಿಬೊರ್
TIKKEKAR	ಟಿಕೆಕರ್
TILLIE	ಟಿಲ್ಲಿ
TIRUCHENGODE	ತಿರುಚೆಂಗೋಡ್
TOBAGO	ಟೊಬಾಗೋ
TOHDA	ಟೊಹಡಾ
TOSCA	ಟೋಸ್ಕಾ
TRAIVIKRAM	ತ್ರೈವಿಕ್ರಮ್
TRESCOTHICK	ಟ್ರೆಸ್ಕೋತಿಕ್
TRIBOROUGH	ಟ್ರಿಬೋರೋ
TRICIA	ಟ್ರಿಸಿಯಾ
TRINI	ಟ್ರಿನೀ
TRIOMPHE	ಟ್ರಯಂಫ್
TULSIDAS	ತುಳಸೀದಾಸ್
TUNGAR	ತುಂಗರ್
TUNIS	ಟುನಿಸ್
TURKANA	ತುರ್ಕಾನಾ
TWENSANG	ಟ್ವೆನ್ಸಾಂಗ್
TYSON	ಟೈಸನ್
TÉLÉCOM	ಟೆಲಿಕಾಂ
UDDHAV	ಉದ್ಧವ್
UGAANI	ಊಗಾಣಿ
UJJAIN	ಉಜ್ಜೈನ್
UJWALA	ಉಜ್ವಲ
ULFAT	ಉಲ್ಫತ್
ULUPI	ಉಲೂಪಿ
UMAYYAH	ಉಮಯ್ಯಾ
UNNAT	ಉನ್ನತ್
UNUNHEXIUM	ಯುನುನ್‌ಹೆಕ್ಸಿಯಂ
URWAH	ಊರ್ವಾ
USTAAD	ಉಸ್ತಾದ್
VAARTHA	ವಾರ್ತಾ
VAGDEVI	ವಾಗ್‌ದೇವಿ
VAHINI	ವಾಹಿನಿ
VAJEER	ವಜೀರ
VAJHE	ವಝೆ
VANADIUM	ವನಡಿಯಂ
VANIG	ವನಿಗ್
VARICK	ವೈರಿಕ್
VARVARA	ವರವರ
VEDEE	ವೇದೀ
VEGAVAAN	ವೆಗವಾನ್
VENTRE	ವೆಂಟ್ರಿ
VERKHOYANSK	ವೆರ್ಖೋಯಾನ್‌ಸ್ಕ್
VERNON	ವೆರ್ನನ್
VETRAVATI	ವಿತ್ರವತಿ
VIBHA	ವಿಭ
VIBHOOSHIT	ವಿಭೂಷಿತ್
VIJUL	ವಿಜುಲ್
VIOLET	ವೈಲಟ್
VISHRAM	ವಿಶ್ರಾಮ
VISHWAJIT	ವಿಶ್ವಜಿತ್
VISHWENDRA	ವಿಶ್ವೇಂದ್ರ
VISHWESH	ವಿಶ್ವೇಶ್
VRASHAL	ವೃಷಲ್
VRINDA	ವೃಂದಾ
VYAPAK	ವ್ಯಾಪಕ್
VYOMKESH	ವ್ಯೋಮಕೇಶ್
WAISI	ವೈಸೀ
WAKIL	ವಕೀಲ್
WALKING	ವಾಕಿಂಗ್
WALKLEY	ವಾಕ್ಲೆ
WALLY	ವಲ್ಲೀ
WARDAH	ವರ್ಧಾ
WASATCH	ವಸಾಚ್
WAYNE	ವಾಯ್ನ್
WEAVING	ವೀವಿಂಗ್
WEBZEN	ವೆಬ್‌ಝೆನ್
WESLEYAN	ವೆಸ್ಲೆಯಾನ್
WHIRLPOOL	ವರ್ಲ್‌ಪೂಲ್
WICHHODA	ವಿಛೋಡಾ
WICKREMASINGHE	ವಿಕ್ರಮಸಿಂಘೆ
WILFORD	ವಿಲ್ಫೋರ್ಡ್
WINDSOR	ವಿಂಡ್ಸರ್
WONDER	ವಂಡರ್
WOODWARD	ವುಡ್‌ವರ್ಡ್
WUANKARA	ವಾಂಕರಾ
WYATT	ವೈಯಟ್
YADAVINDRA	ಯಾದವಿಂದ್ರ
YAQUB	ಯಾಖುಬ್
YOHAN	ಯೋಹಾನ್
YUCATAN	ಯುಕಾಟನ್
YUYUTSU	ಯುಯುತ್ಸು
ZAHIR	ಜಹೀರ್
ZAKHAMI	ಜಖ್ಮೀ
ZAYNAB	ಜೈನಬ್
ZAYTOON	ಜೈಟೂನ್
