AA	อาอา
HERIOT	แฮเรียต
HERRE	แฮร์
HERSETH	เฮอร์ซิท
HERSHBERGER	เฮชเบอร์เกอร์
HERTHA	เฮอร์ท่า
HERVEY	เฮอร์วีย์
HETEROTROPHIC PLATE COUNT	เฮเทอโรโทรฟิกเพลทเค้าท์
HETLAND	เฮตเลินด์
HEULANDITE	ฮิวแลนไดต์
HEVERLY	เฮเวอร์ลี่
HEWARD	ฮิวเอิร์ด
HEXAGONAL	เฮกซะโกนัล
HEYM	เฮม
HEYWARD	เฮย์เวิร์ด
HI-SPEED	ไฮสปีด
HICKORY	ฮิกคอรี
HIDDENITE	ฮิดเดไนต์
HIGH SCHOOL	ไฮสกูล
HILDEBRANDT	ฮิลดีเบรินต์
HILLER	ฮิลเลอร์
HILLS	ฮิลส์
HILT	ฮิลต์
HILTS	ฮิลต์ส
HINE	ไฮน์
HINT	ฮินต์
HIPPOPOTAMUS	ฮิปโปโปเตมัส
HIRSCH	เฮิรส์ช
HISE	ไฮส์
HISLOP	ฮิสเลิป
HISTOGEN	ฮิสโทเจน
HISTOGRAM	ฮิสโตแกรม
HITT	ฮิตต์
HITZ	ฮิตส์
HOADLEY	โฮดลีย์
HOBBY	ฮ็อบบี้
HODGE	ฮอดจ์
HODGKIN	ฮอจคิ้น
HODGSON	ฮอดจ์สัน
HODSON	ฮ็อดสัน
HOEN	โฮน
HOGARTH, BURNE	โฮการ์ท, เบิร์น
HOLCOMBE	โฮลเคิ่มบ์
HOLGER	โอลเกอร์
HOLIDAY, BILLIE	ฮอลิเดย์, บิลลี
HOLLY HOCK	ฮอลลีฮอก
HOLSEN	โฮลเซิ่น
HOLTON	โฮลเติ้น
HOLTZMAN	โฮลต์สเมิ่น
HOLUB	โฮเลิบ
HOLZINGER	โฮลซีเงอร์
HOME SICK	โฮมซิก
HOMOGENEOUS	โฮโมจีเนียส
HOMOLOSINE	โฮโมโลไซน์
HOODOO	ฮูดู
HOOPLE	ฮูเปิ้ล
HOOSE	ฮูส
HORDERN	ฮอร์เดน
HOREL	ฮอเริล
HORNEY	ฮอร์นีย์
HORSLEY	ฮอร์สลีย์
HORTENSE	ฮอร์ตินส์
HOSPITAL	ฮัสพิเทิ่ล
HOTCHKISS	ฮอตช์คิสส์
HOTSHOT	ฮอตชอต
HOUDEK	เฮาดิก
HOUDINI	ฮูดีนี่
HOUSEHOLDER	เฮาส์โฮลเดอร์
HOUSMAN	เฮาส์แมน
HOWLAND	ฮาวแลนด์
HOYLES	ฮอยลึส
HUBERMAN	ฮูเบอร์เมิ่น
HUDGINS	ฮัดจินส์
HUNDLEY	ฮันด์ลี่ย์
HURLEY	เฮอร์ลี่ย์
HURN	เฮิร์น
HURT	เฮิร์ต
HUTTO	ฮูตโต้
HYDES	ไฮด์ส
HYDRATE	ไฮเดรต
HYDROCHLOROFLUOROCARBON	ไฮโดรคลอโรฟลูออโรคาร์บอน
HYDROSULFITE	ไฮโดรซัลไฟต์
HYPERBOLA	ไฮเพอร์โบลา
HYPERGEOMETRIC	ไฮเพอร์จีออเมตริก
HYPERON	ไฮเพอรอน
HYPOXIC	ไฮโพซิก
HYWEL	ไฮเวิล
IACOCCA, LEE	ไอเอค็อกคา, ลี
ICE	ไอซ
ICHORD	อีคอร์ด
IFE	ไอฟ์
IGLEHART	ไอเกิลฮาร์ต
IKE	ไอก์
ILES	ไอล์ส
INDIAN INK	อินเดียนอิงก์
INDIANAPOLIS	อินเดียนาโปลิส
INDIOS	อินดิโอส
INFANTE	อินฟอนเต้
INIGO	อินิโก
INTERNET	อินเทอร์เน็ต
IODIC	ไอโอดิก
ION	ไอออน
IONION	ไอโอเนียน
IOWA	ไอโอวา
ISACSON	อีเซิกสัน
ISANOMALOUS	ไอซานอมาลัส
ISMAY	อิสเมย์
ISO	ไอโซ
ISON	อีสัน
IVARS	อีวาร์ส
JACOBSON	เจค็อบสัน
JAKOBY	แจเคอบี้
JAMESON	เจมสัน
JAMMES	แจมมึส
JANIN	เจอนิน
JANNER	แจนเนอร์
JANUS	เจเนิส
JARVIS	จาร์เวิส
JAY MCTIGHE	เจย์ แมกไท
JEANNIE	จีนนี่
JEDDA	เจดดา
JEHUDI	เจฮูดี
JELKE	เจลเคอร์
JERROLD	เจเริลด์
JERVIS	เจอร์วิส
JEWETT	จูอิต
JOHNSEN	จอนเซิ่น
JOKE	โจ๊ก
JONES, TOM	โจนส์, ทอม
JONKER	จอนเคอร์
JOSEPH	โจเซพ
JOSEPHINA	จอซีไฟน่า
JOSLIN	จอสลิน
JOSLYN	จอสลิน
JOSS	จอสส์
JOSTENS	จอสเติ่นส์
JOWETT	เจาวิต
JUDI	จูดี้
JUKEBOX	จู๊กบ็อกซ์
KALLAS	แคลเลิส
KANBARA	แคนบาร่า
KANDINSKY, VASILY	คันดินสกี, วาซิลี
KAPP	แค็ป
KAREZ	คาเรซ
KARLIN	คาร์ลิน
KAROO	การ์รู
KAYE	เคย์
KEARSLEY	เคิร์สลีย์
KELLAHER	เคลอเฮอร์
KELLUM	เคเลิ่ม
KELOID	คีลอยด์
KEN	เคน
KENDRICK	เคนดริก
KENORAN	เคโนแรน
KENZIE	เคนซี่
KEPPLER	เคปเปลอร์
KERBY	เคอร์บี้
KERIN	เคริน
KERSTEN	เคอร์เซิ่น
KESSLER	เกสเลอร์
KETCHUP	เคตชัป
KHARTOUM	คาร์ทูม
KIDMAN, NICOLE	คิดแมน, นิโคล
KIDNEY VETCH	คิดนีย์เว็ทช์
KIESLING	คิสลิง
KIESSLING	คิสลิ่ง
KILLE	คิล
KILLINGER	คิลิเงอร์
KILOBYTE	กิโลไบต์
KILROY	คิลรอย
KINGSLAND	คิงสแลนด์
KINGSTOWN	คิงส์ทาวน์
KINNAIRD	คีเนิร์ด
KINSON	คินสัน
KINZEL	คินเซิล
KIRKEBY	เคอร์คีบี้
KIRKENDALL	เคอร์เคนเดิล
KIRKHAM	เคิร์กเฮิม
KISSANE	คีสเซิ่น
KITCHENER	คิชเนอร์
KNEBEL	เนบเบิล
KNESS	เนส
KNIGHT, RICHARD PAYNE	ไนต์, ริชาร์ด เพน
KNIGHTLEY	ไนต์ลีย์
KNIGHTS	ไนท์ส
KNIT	นิต
KNOCKDOWN	น็อกดาวน์
KNOKE	โนก
KNOTE	โน้ต
KNOW-HOW	โนว์ฮาว
KOBER	โคเบอร์
KOCHS	ค็อกส์
KOLBE	โคลบ์
KOLONIA	โคโลเนีย
KOO	คู
KOONTZ	คูนต์ส
KOS	คอส
KOSMA	คอสม่า
KOVY	โควี่
KRATZER	เครตเซอร์
KRAUS	เคราส์
KREHBIEL	แคร์บิล
KREMER	ครีเมอร์
KROLL	คลอล
KRUG	ครัก
KUALA LUMPER	กัวลาลัมเปอร์
KUCHER	คักเคอร์
KULP	คัล์ป
KURT	เคิร์ต
KWOC	คว็อก
LABRADOR	ลาบราดอร์
LABRECQUE	เลอเบร็ก
LACHRYMATOR	แลครีเมเตอร์
LACTOSE	แล็กโทส
LADBROKE	แล็ดโบรก
LADDS	แลดส์
LAGUARDIA	ลาการ์เดีย
LAIST	ลอสต์
LAKER	เลเคอร์
LALLY	แลลลี่
LAMPMAN	แลมป์เมิ่น
LANAI	ลาไน
LANCE	แลนซ์
LANCY	แลนซี่
LAND	แลนด์
LANDRIGAN	แลนดรีเกิน
LANGHAM	แลงแฮม
LANIER	เลอเนียร์
LANIUS	เลนีอิส
LANKFORD	แลงก์เฟิร์ด
LAPAZ	ลาปาส
LARK	ลาร์ก
LASKY	แลสกี้
LASSER	แลสเซอร์
LATHAM	แลเทิม
LATIFUNDIA	ลาตีฟุนเดีย
LATITUDE	ละติจูด
LAURANCE	ลอเริ่นส์
LAURETTA	ลอเรตตา
LAVINS	ลาเวินส์
LAWSONITE	ลอว์ซอไนต์
LAZARO	ลาซาโร่
LAZARUS	แลสเซอเริส
LCD	แอลซีดี
LEADING	ลีดดิง
LEBENSRAUM	เลเบนสเราม์
LEDGER	เลดเจอร์
LEEMAN	ลิเมิน
LEGGETT	เล็กกิต
LEGH	เลก
LEGON	ลีกอน
LEIPER	ลีเพอร์
LEISURE	ลีเชอร์
LENDL, IVAN	เลนเดิล, อีแวน
LENFANT	เลนเฟิน
LENTINI	เลนตีนี
LEONOR	เลโอนอร์
LEPIDOCROCITE	เลพิโดโครไซต์
LEPPER	เลปเปอร์
LESLIE	เลสลี
LETTUCE	เลตทัซ
LEVEN	ลีเวิ่น
LEVICK	เลวิก
LEWES	ลูส
LEWINSOHN	ลูอินเซิ่น
LIBERATION	ลิเบอเรชัน
LIBERIA	ไลบีเรีย
LIBI	ลีบี้
LIDDELL	ลิดเดิล
LIDMAN	ลิดเมิ่น
LIEBES	ลีเบส
LILLARD	ลิลเลิร์ด
LILY	ลิลี
LINDEMAN	ลินด์เมิน
LINOTYPE	ไลโนไทป์
LINSEY	ลินซี
LIPPINCOTT	ลิปินเกิตต์
LITTMANN	ลิตเมิ่น
LOAD	โหลด
LOBBES	ล็อบส์
LOBECK	โลเบก
LOCKET	ล็อกเกต
LOESS	เลิสส์
LOHMANN	โลเมิ่น
LOLLIPOP	ลอลลิพอป
LOLLYPOP	ลอลลิพอป
LOM	ลอม
LOMAN	โลเมิน
LOREY	ลอรีย์
LORIN	ลอริน
LORTON	ลอร์เติ้น
LORUSSO	ลอรูโซ่
LOUKAS	ลูเคิส
LOVING	ลัฟวิ่ง
LOVITT	ลอวิต
LOW	โลว์
LOZENGE	โลเซนจ์
LUANDA	ลูอันดา
LUCHT	ลักต์
LUCIEN	ลูเซี่ยน
LUCKMAN	ลักเมิ่น
LUDWIGITE	ลุดวิไกต์
LUKE	ลูก
LUNAR	ลูนาร์
LUOTO	ลูโอโต้
LUSAKA	ลูซากา
LYLES	ไลล์ส
LYNWOOD	ลินวู๊ด
LYSIMETER	ไลซิมิเตอร์
L’AMOUR, LOUIS	ลามูร์, หลุยส์
MACDONALD	แมกโดนัลด์
MACGILLIVRAY	เมิ่กกีเลิฟเรย์
MACHEN	แม็กเกิ่น
MACINNES	เมิ่กคินเนิส
MACKINTOSH	แม็กเคินทัช
MACOY	แม็กคอย
MADSEN	แม็ดเซิ่น
MAGNESICRETE	แมกนีซิครีต
MAGNESIUM	แมกนีเซียม
MAGNETOMETER	แมกนิโทมิเตอร์
MAHEU	แมฮิว
MAIDSTONE	เมดสตัน
MAINFRAME	เมนเฟรม
MALAMUD	มาลามัด
MALASSEZ	มาลาเซ
MALIN	แมลิน
MALISE	แมไลส์
MALTHITE	มัลไทต์
MAMMOTH	แมมมอท
MANAMA	มานามา
MANELL	เมอเนล
MANGAN	แมงเกิ่น
MANGANIELLO	มังกอนีเอลโล่
MANHARD	แมนฮาร์ด
MANHATTAN	แมนฮัตเทิ่น
MANNINGTON	แมนนิงเติ้น
MANSELL	แมนเซิล
MAPP	แม็ป
MAPUTO	มาพูโต
MAQUIS	มากีส์
MAR	มาร์
MARCIE	มาร์ซี
MARGULIES	มาร์กูลิส
MARIX	เมริกส์
MAROUN	เมรูน
MARTELLI	มาร์เทลี่
MARTIN, DON	มาร์ติน, ดอน
MARXER	มาร์กเซอร์
MARZIPAN	มาร์ซิแพน
MASCARA	มาสคารา
MASCARENHAS	มัสคาเรินเฮิส
MASER	เมเซอร์
MASS SPECTROMETRY	แมสสเปกโทรเมทรี
MASS SPECTRUM	แมสสเปกตรัม
MASSAR	แมสเซอร์
MASTER OF BUSINESS ADMINISTRATION	มาสเตอร์ออฟบิสเนสแอดมินิสเตรชั่น
MATAS	มาเทิส
MATURE	มะทัว
MAUPIN	โมแพน
MAURITIUS	มอริเชียส
MAXI	แมกซี
MAYBANK	เมย์แบงก์
MCALEER	แม็กเคอเลีย
MCBAIN	เมิ่กเบน
MCCAFFREY	เมิ่กแคฟฟรีย์
MCCAREY	เมิ่กแครี่
MCCHESNEY	เมิ่กเชสนีย์
MCCLELLAND	เมิกเคลเลิน
MCCLUSKY	เมิ่กคลัสกี้
MCCOMAS	เมิกโคเมิส
MCCORD	เมิกคอร์ด
MCDERMOTT	เมิกเดอร์เมิตต์
MCDOWELL	เมิกดอเวิลล์
MCDUFFIE	เมิกดัฟฟี่
MCGEE	เมิกกี
MCGOVERN	เมิกกอเวิร์น
MCGRADY	เมิ่กเกรดี้
MCINDOE	แม็กไอน์โด้
MCKEEVER	เมิกคีเวอร์
MCKENDRY	เมิ่กเคนดรี้
MCLANE	แม็กเลน
MCMAHAN	เมิกเมเฮิน
MCMURTRY	เมิกเมอร์ตรี
MCNAB	เมิ่กแน็บ
MCRT	เอ็มซีอาร์ที
MCVICAR	เมิ่กวีเคอร์
MEADOW	เมโดว์
MEASURES	เมสเชิร์ส
MEGACYCLE	เมกะไซเกิล
MEIOSIS	ไมโอซิส
MELENDEZ	เมิกเลนเดส
MELTEMI	เมลเตมี
MENDEL	เมลเดล
MENDEN	เมนเดิ้น
MENGE	เมนจ์
MESSAGE	เมสเซจ
MESSINA	มิสซีน่า
METTEN	เมตเติ้น
MICHELSON	ไมเคลสัน
MIDDLE	มิดเดิล
MIGHELL	ไมเกิล
MILMAN	มิลเมิ่น
MILO	ไมโล
MINARIK	มิเนอริก
MINEAR	มีเนียร์
MINER	ไมเนอร์
MINICOMPUTER	มินิคอมพิวเตอร์
MINIMUM	มินิมัม
MINNA	มินน่า
MINNESOTA	มินนิโซตา
MINSKOFF	มินสกอฟ
MIRANDA	มิแรนดา
MISCHA	มิชา
MISTRESS	มิสเทรส
MITCHEL	มิเชิล
MITCHELL	มิตเชลล์
MOEN	โมน
MOGOTE	โมโกเต
MOHAMAD	โมหะหมัด
MOHN	มอห์น
MOHUN	โมเฮิน
MOLASSES	มอลแลส
MONOD	โมโนด์
MONOMER	มอนอเมอร์
MONROVIA	มันโรเวีย
MONSIEUR	เมอซิเออร์
MONTE	มอนติ
MONTGOMERIE	มอนต์กอเมอรี่
MOOG	มู้ก
MOORER	มุเรอร์
MOORHOUSE	มุร์เฮาส์
MORALES	เมอร์แอลส์
MORANT	มอเริ่นต์
MORTENSEN	มอร์ตินเซิน
MOSCONI	มอสโกนี่
MOTORBIKE	มอเตอร์ไบก์
MOTTOLA	โมโตล่า
MOUNT	เมานต์
MOUNTSTUART	เมาน์ตสชูเอิร์ต
MOUTON	เมาเติ้น
MSDS	เอ็มเอสดีเอส
MUDD	มัด
MULCAHY	เมิลเคอร์ฮี่
MULHALL	มัลเฮิล
MULLENS	มัลเลินส์
MULLINS	มัลลินส์
MULTIPLEX	มัลติเพลกซ์
MUMMING	มัมมิง
MUNZ	มันส์
MURRELL	เมอร์เริลล์
MUSGRAVE	มัสเกริฟ
MUSKA	มัสค่า
MUSSER	มัสเซอร์
MUSSOLINI, BENITO	มุสโสลินี, เบนิโต
MYELIN	ไมอีลิน
MYERSON	ไมร์สัน
MYMMSHALL	มีมม์แชลล์
MYOGLOBIN	ไมโอโกลบิน
NADEN	เนเดิ่น
NAMIBIA	นามิเบีย
NAPIER	เนเปียร์
NARANJO	นารัยโจ้
NASH	แนช
NATHANIEL	นาทาเนียล
NATO	นาโต
NAUGHT	น็อต
NAUMBURG	เนาม์เบิร์ก
NAVARINO	นาวาริโน
NEAR	เนียร์
NEHRING	แนริ่ง
NEPHOSCOPE	เนโฟสโคป
NES	เนส
NESBIT	เนสบิต
NESSEN	นีสเซิ่น
NEUROGLIA	นิวโรเกลีย
NEVA	เนวา
NEVINS	เนวินส์
NEW SIBERIAN	นิวไซบีเรียน
NEWBURY	นูแบรี่
NEWMANN	นูเมิ่น
NEWPORT	นิวพอร์ต
NGO	เอ็นจีโอ
NICOLAY	นิเคิลเลย์
NIMROD	นิมร็อด
NITROGEN	ไนโตรเจน
NITZSCHE	นิตส์เชอ
NOCK	น็อก
NOKES	โนกส์
NOLAND, KENNETH	โนแลนด์, เคนเนท
NOMAK	โนแม็ก
NOMINAL	นอร์มินอล
NOMOGRAPH	โนโมกราฟ
NON-DISPERSIVE INFRARED	นันดิสเปอร์ซีพอินฟาเรด
NOODLE	นูเดิล
NORDLINGER	นอร์เดอลิเงอร์
NORMA	นอร์มา
NORMAND	นอร์เมินด์
NORWICH	นอริช
NOTATION	โนเทชัน
NUCLEIN	นิวคลีอิน
NUNEZ	นูเนส
NUREYEV, RUDOLF	นูเรเยฟ, รูดอล์ฟ
NUSSBAUM	นัสเบาม์
NUSSER	นัสเซอร์
NYE	ไนย์
OBERG	โอเบิร์ก
OCALLAGHAN	อักเคิลแล็กเฮิน
OCHS	อักส์
OCONNOR	โอคอนเนอร์
OFFENBACH, JACQUES	ออฟเฟนบาค, ชาก
OFFSIDE	ออฟไซด์
OGLESBY	ออกลีสบี้
OHERN	ออเฮน
OHLY	โอลี่
OLDER	โอลเดอร์
OLDFIELD	โอลด์ฟิลด์
OLDSON	โอลด์สัน
OLE	โอล
OLEY	โอลีย์
OLR	โอแอลอาร์
OMEARA	โอมีร่า
ONORATO	โอนอรอโต้
OOPS	อุปส์
OPEN SANDWICH	โอเพนแซนด์วิช
ORANMORE	ออแรนมอร์
ORCELITE	ออร์เซไลต์
OREGON	ออรีกอน
ORGANZA	ออร์แกนซา
ORTHOGRAPHIC	ออร์โทกราฟิก
OSTERTAG	ออสเตอร์เทิก
OTHO	ออทา
OUTCOME	เอาต์คัม
OWAIN	โอเอน
OXENFORD	อ็อกซินเฟิร์ด
OXLEY	อ็อกสลีย์
OZIAS	โอซีเอิส
O’NEAL, RYAN	โอ'นีล, ไรอัน
P.L.O	พี.แอล.โอ.
PAINE	เพน
PALADE	พัลเลิด
PALAEOGENE	พาลีโอยีน
PALEOGENE	พาลีโอจีน
PAMIR	ปามีร์
PANE	เพน
PANFAN	แพนแฟน
PARDES	พาร์ดส
PARKSON	พาร์กสัน
PARLIAMENT	พาร์เลียเมนต์
PARR	พาร์
PARRIS	แพร์ริส
PARROT	แพร์เริต
PARSHALL	พาร์เชิล
PARTEE	พาร์ตี้
PARZER	พาร์เซอร์
PASCHALL	แพเชิล
PASQUIN	พัสควิน
PASSIN	แพสซิน
PATEY	เพตี้ย์
PAUL JULIUS REUTER	พอล จูเลียส รอยเตอร์
PAULI	เพาลี
PAVEY	เพวีย์
PAYETTE	เพเอ็ตต์
PEACE CORPS	พีซคอร์
PEAL	พิล
PEAVY	พีวี่
PEERY	พีรี่
PEGGY	เพกกี
PEGLER	เพกเลอร์
PEHRSON	เพร์สัน
PELTIER	เปลตีเยร์
PEMMICAN	เพมมิแคน
PENNINITE	เพนนิไนต์
PENSO	เพ็นโซ
PEOPLES	พีเพิ่ลส์
PERKINS	เพอร์คินส์
PETE	พีต
PETTERSON	เพ็ตเตอร์สัน
PF	พีเอฟ
PFEIL	เฟล
PHANEROZOIC	ฟาเนอโรโซอิก
PHASOR	เฟเซอร์
PHEE	ฟี
PHENOTYPE	ฟีโนไทป์
PHIE	ฟี
PHILLIPPE	ฟิลเลิป
PHILOS	เฟอโลส
PICKER	พิกเคอร์
PICOTITE	พิโคไทต์
PICTOMAP	พิกโตแมป
PICTURE	พิกเชอร์
PIGG	พิ๊ก
PINARD	พิเนิร์ด
PINCH	พินช์
PINCHBECK	พินช์เบ็ก
PINKERTON	พิงเคอร์เติ้น
PLOT	พลอต
PLUG	ปลั๊ก
PLY	พลาย
POLAND	โปแลนด์
POLANYI	เพอเลินยี่
POLAROGRAPHY	โพลาโรกราฟฟี
POLDER	โพลเดอร์
POLGAR	โพลเกอร์
POLICE	โปลิส
POLIER	โพลีเออร์
POLLAK	พัลเลิก
POLYALUMINIUM CHLORIDE	โพลีอะลูมิเนียมคลอไรด์
POLYAROMATIC HYDROCARBON	โพลีอะโรมาติกไฮโดรคาร์บอน
POLYELECTROLYTE	โพลิอิเล็กโทรไลต์
POORMAN	พูร์เมิน
POPPER	พ็อปเปอร์
PORCELAIN	พอร์ซเลน
PORT	พอร์ต
PORTERFIELD	พอร์เตอร์ฟิลด์
POSNER	โพสเนอร์
POTASSIUM BROMIDE	โพแทสเซียมโบรไมด์
POTASSIUM CARBONATE	โพแทสเซียมคาร์บอเนต
POTATO CRISP	โพเทโตคริสป์
POTSDAM	พอทสดัม
POTTAWATOMIE	พอตตาวาโตมี
POUCH	เพาช์
POULIN	พูแลน
POULTON	เพาล์เติ้น
POWELLITE	เพาเวลไลต์
POWWOW	เพาเวา
POYET, GUSTAVO	โปเยต์, กูสตาโว
PRACTICE	แพร็กทิซ
PRASE	เพรส
PRAWN	พรอว์น
PREMIS	เพรเมิส
PREMIUM	พรีเมียม
PRENDERGAST	เพรนเดอร์แกสต์
PRENTICE	เพรนทิส
PRESS CLIPPING	เพรสคลิปปิง
PRESSLER	เพรสเลอร์
PRICE, NICK	ไพรซ์, นิก
PRINZ	พรินส์
PRIORY	ไพรออรี
PROGESTERONE	โปรเจสเตอโรน
PROGRESS	โพรเกรส
PROMOTE	โพรโมต
PROOF	ปรู๊ฟ
PROPERT	พร็อปเพิร์ต
PROSPER	พรอสเพอร์
PROUDMAN	เพราด์เมิ่น
PROVOST	โพรโวสต์
PROXY	พร็อกซี
PRYCE	ไพรส
PTOLEMY	ทอเลมี
PUGH	พิว
PULLEN	พูเลิ่น
PULLIAM	พูลเลียม
PULSE	พัลส์
PURAN	เพริน
PURY	พูรี่
PYLE	ไพล์
PYREX	ไพเรกซ์
QUARTZ	ควอตซ์
QUEEN	ควีน
QUEENSLAND	ควีนส์เลิ่นด์
QUEENY	ควีนนี่
QUENTIN	เควนทิน
QUINCEY	ควินซีย์
QUINTET	ควินเทต
QUITO	ควิโต
R&amp;D	อาร์แอนด์ดี
RACHAL	แรเคิล
RACQUET	แร็กเก็ต
RADCLYFFE	แรดคลิฟฟ์
RADIOMETER	เรดิโอมิเตอร์
RADLEY	แรดลีย์
RADWAN	แร็ดเวิ่น
RAFFERTY	แรฟเฟอร์ตี้
RAMIREZ	รามีเรส
RAMSBOTTOM	แรมส์เบิตเทิ่ม
RANN	แรน
RANSOME	แรนเซิ่ม
RAOUL	ราอูล
RASCHE	แรช
RATING	เรตติง
RATLIFF	แร็ตลิฟ
RAUPE	เราป์
RAY	เรย์
RDA	อาร์ดีเอ
REAGAN, RONAD WILSON	เรแกน, รอนัลด์ วิลสัน
RECENT	รีเซนต์
REDDI	เร็ดดี้
REDER	เรดเดอร์
REEDY	รีดี้
REFT	เรฟต์
REGINA	เรยิน่า
REGINALD	เรจินัลด์
REGIS	รีจีส
REGOSOLS	เรโกซอลส์
REICH	เรก
REIF	ริฟ
REIN	เรน
REINERTSEN	ไรเนิร์ตเซิ่น
REINHARD	ไรน์ฮาร์ด
REINHARDT, AD	ไรน์ฮาดต์, แอด
REITER	ไรเตอร์
RENDEL	เรนเดิล
RENDER	เรนเดอร์
RENEE	เรอเน่
RENSSELAER	เรนเซอเลียร์
REVELES	เรเวเลส
RHENIUM	รีเนียม
RHEUMATOID	รูมาตอยด์
RHYOLITE	ไรโอไลต์
RICARD	ริคาร์ด
RICH, CHARLIE	ริช, ชาร์ลี
RICHARD	ริชาร์ด
RID	ริด
RIDGES	ริดเจิ้ส
RIGHTER	ไรเตอร์
RILEY	ไรลี่ย์
RINGGOLD	ริงโกลด์
RINSE	รินส์
RINZLER	รินซเลอร์
RIORDAN	รีรอเดิ้น
ROBBY	ร็อบบี
ROBERT	โรเบิร์ต
ROBERTSON	โรเบิร์ตสัน
ROBINSON, SMOKEY	รอบินสัน, สโมกกีย์
ROCKCASTLE	ร็อกแคเซิล
RODWELL	ร็อดเวล
ROEDEL	โรเดิล
ROENTGEN	เรินต์เกน
ROLLAND	รอลเลิน
ROLLERBLADE	โรลเลอร์เบลด
ROM	รอม
ROMA	โรม่า
ROMAN	โรมัน
ROMANIA	โรมาเนีย
ROMEN	โรเมิน
RONNING	รอนนิ่ง
ROOD	รูด
ROOTH	รูท
ROREM	รอริ่ม
ROSAMUND	โรซามุนด์
ROSELLE	โรเซล
ROSENBERGER	โรเซินเบอร์เกอร์
ROSOFF	รอซอฟ
ROSSEL	รอสเซิล
ROSSI-FOREL	รอสซี-ฟอเรล
ROTARY VALVE	โรตารีวาล์ว
ROTIFERA	โรติเฟอร่า
ROUNTREE	เราน์ทรี่
ROUSEAU, HENRI	รูโซ, อองรี
ROUX	รู
ROVE	โรฟ
ROWELL	โรเวล
ROWLEDGE	โรลิจ
ROXANE	ร็อกเซน
ROYER	รอยเออร์
RUDIGER	ราดีเกอร์
RUDMAN	รัดเมิน
RUINA	รูอีน่า
RUMSEY	รัมซี่
RUN	รัน
RUNYAN	รันเยิ้น
RUPERT	รูเพิร์ต
RUSSO	รูสโซ่
RUSTOM	รัสเติ้ม
RYDEN	ไรย์เดิ่น
SAARINEN	ซารีเนิ่น
SABIN	เซบิ้น
SABLE	เซเบิล
SABOURIN	แซบุแรน
SACCHARINE	แซ็กคาริน
SAENZ	ซินส์
SAFARI	ซาฟารี
SAGEN	แซเกิน
SAINFOIN	เซนฟอยน์
SAINSBURY	เซ็นส์แบรี่
SAINT KITTS AND NEVIS	เซนต์คิตส์แอนด์เนวิส
SAINTONGE	เซนทอนจ์
SALK	ซอล์ก
SAN JOSE	ซันโฮเซ
SANCTION	แซงก์ชัน
SANFORIZE	แซนฟอไรซ์
SANGER	แซงเกอร์
SANTE	แซนเต้
SAQIA	ซากิเยห์
SARAYEVO	ซาราเยโว
SARTAIN	ซาร์เทน
SARTORIUS	ซาทอเรียส
SAUCE	ซอส
SAUNDERS	ซอนเดอร์ส
SAVE	เซฟ
SAVIN	แซวิ่น
SAXER	แซ็กเซอร์
SCANLON	สแคนเลิ่น
SCHACHTER	แช็กเตอร์
SCHEFFER	เชเฟอร์
SCHILLER	ชิลเลอร์
SCHISM	ซิซึม
SCHNUR	ชเนอร์
SCHOCH	ชัค
SCHOENE	เชน
SCHRACK	แชร็ก
SCHWAB	ชวับ
SCHWERDT	ชเวิร์ต
SCHWIEGER	ชวีเกอร์
SCIPIO	ซีพีโอ้
SCOOTER	สกูตเตอร์
SCOTLAND YARD	สกอตแลนด์ยาร์ด
SCOVILL	สกอเวิล
SCSI	เอสซีเอสไอ
SCULLY	สกัลลี่
SEAMANS	ซีเมิ่นส์
SEAMER	ซีเมอร์
SEATTLE	ซีแอตเทิ่ล
SEAVER	ซีเวอร์
SEBRING	ซีบริง
SECKLER	เซ็กเลอร์
SEEBER	ซีเบอร์
SEGA	เซก้า
SEGAR, ELZIE C.	ซีการ์, เอลซี ซี.
SEIB	ซิบ
SELB	เซลบ์
SEMANS	ซีเมินส์
SEMLER	เซมเลอร์
SEREY	เซรีย์
SERIO	ซีรีโอ้
SERIR	เซเรียร์
SERLING	เซอร์ลิ่ง
SERLO	แซโล
SEWARD	ซีเวิร์ด
SFEIR	สไฟร์
SHALLON	แชลเลิ่น
SHAND	แชนด์
SHEIL	ไชล์
SHELDON, SIDNEY	เชลดอน, ซิดนีย์
SHELLAC	เชลแล็ก
SHEPLEY	เชปลีย์
SHERBROOKE	เชอร์บรูก
SHERBURNE	เชเบิร์น
SHILLINGTON	ชิลลิงเติ้น
SHINE	ไชน์
SHIVE	ไชฟ์
SHOCK	ช็อก
SHOCK UP	โชกอับ
SHOREY	ชอรี่
SHORT	ชอร์ต
SHOW ROOM	โชว์รูม
SHOWERS	ชาวเวอร์ส
SHOWGIRL	โชว์เกิร์ล
SHUTTER	ชัตเตอร์
SIBAL	ซีเบิล
SIBLY	ซีบลี่
SIDE DISH	ไซด์ดิช
SIEBEN	ซีเบิน
SIENNA	เซียนน่า
SIGAL	ไซเจิล
SIGNY	ไซนี่
SIGURDSON	ซีเกิร์ดสัน
SIH	ซีฮ์
SILBERSTEIN	ซิลเบอร์สไตน์
SILVAN	ซิลเวิ่น
SILVERMAN	ซิลเวอร์แมน
SILVERSTEIN	ซิลเวอร์สไตน์
SIM CARD	ซิมการ์ด
