AANNAKALI	আন্নাকালি
TOYS	টয়েস
TRAICOS	ট্রাইকোস
TRIMBLE	ট্রিম্বেল
TRIOMPHE	ট্রায়ম্ফ
TRIPTIRANI	তৃপ্তিরানী
TROBE	ট্রোব
TUDOR	টুডোর
TUNIS	তুনিস
TURI	টুরি
TURKEY	টুর্কি
UITERMEER	ইটারমির
UKULELE	উইকেলেলে
UMADASI	উমাদাসী
UPENDAR	উপেন্দর
URANIUM	ইউরেনিয়াম
URDHVARESHE	উর্ধবর্ষে
URMMILA	ঊর্ম্মিলা
USHARANJAN	ঊষারঞ্জন
VEERKAR	ভিরকার
VELLARI	ভেল্লারি
VENKATESH	ভেঙ্কটেশ
VENUGOPAL	ভেনুগোপাল
VENUS	ভেনাসশুক্রু
VERMEULEN	ভারমুলিয়েন
VICTORY	ভিক্টোরি
VIJAY	বিজয়
VILENICA	ভিলেনিকা
VILYAT	ভিলায়ত
VINDEX	ভিনডেক্স
VINOTHEN	ভিনোথেন
VIRGNIAUD	ভার্জনিউদ
VOLGA	ভোল্গা
WAELHEM	ওয়েলহেম
WAJAHATULLAH	ওয়াজহাতুল্লাহ
WARNER	ওয়ারনার
WASUR	ওয়াসুর
WATH	ওয়াথ
WESTPAC	ওয়েষ্টপ্যাক
WHIRLPOOL	ওয়ারলপুল
WHITMAN	হুইটম্যান
WHOLESALE	হোলসেল
WINOKAPAU	উইনোকাপাউ
WINSTON	উইন্সটোন
WOLF	উলফ
WORSHIP	ওরশীপ
WORST	ওরস্ট
WRESTLING	রেস্টলিং
WRITERS	রাইটারস্
YABLONOI	ইয়াব্লোনোই
YARDLEY	এয়ার্ডলি
YASHPAL	যশপাল
YORKTOWN	ওয়ার্কটাউন
ZAMBRA	জাম্বরা
ZAPATEADO	জাপেটেয়োড
ZEPPELIN	জেপেলিন
ZIA	জিয়া
ZINC	জিঙ্ক
﻿BETHANY	বেথানি
